#{"t_start": 1600292801.7547684, "env_id": "widowx_reacher-v5"}
r,l,t
-2.698917,100,2.161708
-2.594746,100,2.640065
-3.635659,100,2.844763
-2.46467,100,3.048233
-1.726743,100,3.218226
-3.04495,100,3.420002
-2.753691,100,3.627807
-2.165402,100,3.837527
-1.885793,100,4.044996
-2.105716,100,4.222512
-1.938188,100,4.424197
-2.91328,100,4.628512
-2.342134,100,5.297941
-1.953353,100,5.46999
-2.016337,100,5.673808
-2.10525,100,5.87655
-2.198411,100,6.082457
-1.480398,100,6.285721
-0.996052,100,6.46139
-1.023607,100,6.666198
-0.903519,100,6.870752
-0.762979,100,7.077955
-0.655373,100,7.254887
-0.423521,100,7.466185
-0.514881,100,7.677193
-0.814596,100,8.292973
-1.680812,100,8.503876
-0.74267,100,8.679833
-0.725684,100,8.88904
-0.446956,100,9.097276
-0.442185,100,9.304447
-0.988721,100,9.480449
-0.59981,100,9.695173
-0.430071,100,9.906802
-0.577051,100,10.117964
-0.889033,100,10.330914
-0.49552,100,10.511592
-0.429017,100,11.11283
-0.369385,100,11.326772
-0.239187,100,11.542
-0.273243,100,11.755472
-0.522515,100,11.937126
-0.396739,100,12.151086
-0.248408,100,12.365297
-0.366266,100,12.579084
-0.385627,100,12.768069
-0.324588,100,12.981615
-0.354189,100,13.198154
-0.342867,100,13.408151
-0.241456,100,13.616888
-0.227122,100,14.177946
-0.251113,100,14.39308
-0.297585,100,14.606712
-0.30997,100,14.819609
-0.283952,100,14.997307
-0.393627,100,15.210074
-0.295614,100,15.41859
-0.317453,100,15.626391
-0.239167,100,15.834308
-0.346736,100,16.013977
-0.305882,100,16.226435
-0.230148,100,16.439756
-0.321704,100,17.05772
-0.284432,100,17.230533
-0.201137,100,17.438463
-0.224789,100,17.643342
-0.258018,100,17.85391
-0.172527,100,18.063357
-0.216993,100,18.241454
-0.235302,100,18.446372
-0.211244,100,18.653198
-0.19108,100,18.862826
-0.235382,100,19.068309
-0.18385,100,19.239868
-0.211407,100,19.455462
-0.201664,100,20.097696
-0.237882,100,20.308742
-0.192474,100,20.484702
-0.188564,100,20.698701
-0.199673,100,20.908139
-0.211477,100,21.114563
-0.160257,100,21.323985
-0.159651,100,21.495758
-0.187837,100,21.700626
-0.17018,100,21.910589
-0.157199,100,22.125975
-0.148764,100,22.29829
-0.182698,100,22.891801
-0.161532,100,23.097966
-0.179175,100,23.307406
-0.179014,100,23.51579
-0.160583,100,23.69848
-0.149313,100,23.90679
-0.161338,100,24.122312
-0.164961,100,24.345523
-0.156075,100,24.520602
-0.158736,100,24.729123
-0.15288,100,24.946522
-0.151986,100,25.160175
-0.148989,100,25.373631
-0.156518,100,25.941674
-0.153958,100,26.15688
-0.14956,100,26.371483
-0.147296,100,26.58687
-0.173976,100,26.803174
-0.152,100,26.985561
-0.144174,100,27.199452
-0.12998,100,27.413727
-0.151274,100,27.629733
-0.160817,100,27.814257
-0.138905,100,28.032673
-0.14624,100,28.251675
-0.15974,100,28.875246
-0.131988,100,29.089642
-0.14349,100,29.271066
-0.146191,100,29.485603
-0.14314,100,29.703934
-0.148999,100,29.920379
-0.132462,100,30.101949
-0.134782,100,30.311556
-0.149991,100,30.521717
-0.133239,100,30.731773
-0.132255,100,30.942688
-0.144232,100,31.13923
-0.138589,100,31.362087
-0.136338,100,31.97326
-0.144109,100,32.18993
-0.140171,100,32.373627
-0.158903,100,32.583595
-0.139211,100,32.795751
-0.144859,100,33.008567
-0.159056,100,33.228908
-0.137579,100,33.413264
-0.134935,100,33.633066
-0.130652,100,33.847128
-0.13808,100,34.059246
-0.135763,100,34.266121
-0.13024,100,34.83187
-0.133524,100,35.046652
-0.130684,100,35.25938
-0.14367,100,35.46875
-0.139003,100,35.648902
-0.139663,100,35.864003
-0.133604,100,36.086334
-0.133033,100,36.308786
-0.12977,100,36.527963
-0.148094,100,36.704537
-0.133236,100,36.920255
-0.137735,100,37.134381
-0.140135,100,37.347928
-0.139912,100,37.926622
-0.136365,100,38.140047
-0.136245,100,38.357339
-0.138723,100,38.579603
-0.135422,100,38.800631
-0.134618,100,38.985631
-0.13566,100,39.207194
-0.138617,100,39.426801
-0.135355,100,39.648153
-0.13094,100,39.843997
-0.133524,100,40.063567
-0.131924,100,40.296677
-0.134132,100,40.94362
-0.135958,100,41.158101
-0.14008,100,41.341329
-0.141381,100,41.559502
-0.128159,100,41.774766
-0.127738,100,42.012994
-0.131109,100,42.234417
-0.130687,100,42.418449
-0.136456,100,42.633505
-0.134008,100,42.848729
-0.126659,100,43.066956
-0.136145,100,43.24866
-0.131386,100,43.468137
-0.128858,100,44.0906
-0.128371,100,44.313617
-0.135475,100,44.53916
-0.127352,100,44.728734
-0.127822,100,44.958421
-0.125572,100,45.179847
-0.136037,100,45.399827
-0.127251,100,45.589373
-0.132429,100,45.811809
-0.13052,100,46.037972
-0.125507,100,46.262342
-0.127095,100,46.485389
-0.136597,100,47.081288
-0.130129,100,47.309789
-0.130811,100,47.538362
-0.128709,100,47.762875
-0.127867,100,47.963562
-0.137316,100,48.190798
-0.130169,100,48.41656
-0.129264,100,48.634333
-0.131181,100,48.849874
-0.1299,100,49.028677
-0.129383,100,49.248211
-0.128728,100,49.468491
-0.128737,100,49.683522
-0.13081,100,50.31596
-0.129357,100,50.506269
-0.131341,100,50.727564
-0.126642,100,50.949552
-0.132066,100,51.17284
-0.128337,100,51.353801
-0.127802,100,51.572753
-0.127596,100,51.795514
-0.134035,100,52.019817
-0.130856,100,52.240531
-0.131967,100,52.42956
-0.129764,100,52.651214
-0.128049,100,53.271945
-0.128628,100,53.496415
-0.127751,100,53.689793
-0.127727,100,53.915831
-0.131238,100,54.138047
-0.127926,100,54.350441
-0.128387,100,54.570764
-0.13163,100,54.75098
-0.138722,100,54.965807
-0.128813,100,55.181836
-0.138229,100,55.394312
-0.124901,100,55.581058
-0.132515,100,55.797459
-0.12639,100,56.403909
-0.126752,100,56.619727
-0.130332,100,56.836637
-0.125826,100,57.018673
-0.129228,100,57.234738
-0.125315,100,57.449899
-0.125622,100,57.662586
-0.143716,100,57.874967
-0.133145,100,58.053944
-0.128755,100,58.269667
-0.128377,100,58.487555
-0.13308,100,58.708321
-0.125268,100,59.286771
-0.126604,100,59.505283
-0.127331,100,59.728179
-0.132169,100,59.948857
-0.128049,100,60.171237
-0.133915,100,60.365515
-0.12644,100,60.587522
-0.127424,100,60.81012
-0.125497,100,61.033153
-0.13672,100,61.217092
-0.125927,100,61.433568
-0.131102,100,61.650825
-0.127609,100,61.867153
-0.12867,100,62.477487
-0.128156,100,62.663082
-0.128426,100,62.889405
-0.130703,100,63.110785
-0.128045,100,63.329073
-0.129494,100,63.51756
-0.125804,100,63.74382
-0.134197,100,63.964197
-0.130707,100,64.184405
-0.127596,100,64.401852
-0.135101,100,64.584874
-0.128656,100,64.798097
-0.126064,100,65.397757
-0.127403,100,65.608488
-0.128924,100,65.823982
-0.127247,100,66.008246
-0.127638,100,66.230613
-0.131831,100,66.453569
-0.126302,100,66.672108
-0.126698,100,66.864245
-0.129545,100,67.07712
-0.125705,100,67.286725
-0.127563,100,67.498679
-0.128866,100,67.715452
-0.126946,100,67.903081
-0.125008,100,68.520043
-0.128758,100,68.735771
