#{"t_start": 1600292801.6110682, "env_id": "widowx_reacher-v5"}
r,l,t
-3.874848,100,2.304486
-1.840704,100,2.782931
-4.606109,100,2.987624
-6.83555,100,3.191108
-1.495755,100,3.361106
-3.011971,100,3.562882
-2.270055,100,3.770666
-2.64374,100,3.980409
-2.303444,100,4.187888
-1.980417,100,4.365392
-1.783164,100,4.56708
-1.467555,100,4.771385
-5.260343,100,5.440795
-1.016744,100,5.612849
-0.887369,100,5.816678
-0.47729,100,6.019421
-0.882127,100,6.22532
-0.421546,100,6.428593
-1.873331,100,6.604262
-0.823446,100,6.809062
-0.718288,100,7.013629
-1.689189,100,7.220786
-0.705487,100,7.397758
-0.532421,100,7.609054
-0.46526,100,7.820022
-0.596776,100,8.43581
-0.562192,100,8.646755
-0.635075,100,8.822678
-0.547727,100,9.031897
-0.547495,100,9.240113
-0.329714,100,9.447286
-0.413955,100,9.623322
-0.319444,100,9.838021
-0.751523,100,10.049634
-0.758635,100,10.26083
-0.577902,100,10.473734
-0.418771,100,10.654419
-0.61883,100,11.255656
-0.382918,100,11.469619
-0.255927,100,11.684853
-0.394134,100,11.898304
-0.281951,100,12.079999
-0.413719,100,12.293942
-0.436607,100,12.508098
-0.316013,100,12.721934
-0.333665,100,12.9109
-0.406248,100,13.124473
-0.294958,100,13.340981
-0.626672,100,13.550987
-0.243196,100,13.759746
-0.236076,100,14.320816
-0.369687,100,14.535953
-0.26919,100,14.749595
-0.318747,100,14.962492
-0.243667,100,15.140184
-0.272706,100,15.352916
-0.266394,100,15.561455
-0.303149,100,15.769259
-0.234063,100,15.977176
-0.268671,100,16.15685
-0.337632,100,16.369305
-0.276127,100,16.582616
-0.196831,100,17.200585
-0.29818,100,17.373404
-0.234332,100,17.58133
-0.248406,100,17.786198
-0.202306,100,17.996763
-0.233389,100,18.206223
-0.213552,100,18.384321
-0.207802,100,18.589233
-0.227347,100,18.796057
-0.280729,100,19.00567
-0.217659,100,19.21117
-0.14954,100,19.382736
-0.230139,100,19.598322
-0.183235,100,20.240562
-0.182488,100,20.451612
-0.199119,100,20.627574
-0.182681,100,20.841562
-0.199099,100,21.050996
-0.183403,100,21.257417
-0.197582,100,21.466841
-0.172271,100,21.638636
-0.176635,100,21.843455
-0.172023,100,22.053449
-0.143094,100,22.268805
-0.158656,100,22.441161
-0.169201,100,23.034674
-0.150555,100,23.240823
-0.157881,100,23.450279
-0.165288,100,23.658657
-0.222551,100,23.841353
-0.180213,100,24.049628
-0.138917,100,24.265156
-0.149375,100,24.488348
-0.165578,100,24.66344
-0.232983,100,24.871993
-0.152814,100,25.089343
-0.140667,100,25.303037
-0.154527,100,25.516498
-0.152866,100,26.084541
-0.142324,100,26.299741
-0.163071,100,26.514329
-0.15629,100,26.729709
-0.163673,100,26.946054
-0.143919,100,27.128401
-0.141928,100,27.342318
-0.140842,100,27.556575
-0.151959,100,27.7726
-0.14219,100,27.95709
-0.134823,44,28.07101
-0.139058,100,28.290659
-0.165484,100,28.47646
-0.132758,100,29.0981
-0.149623,100,29.312187
-0.136065,100,29.526488
-0.133858,100,29.710278
-0.137336,100,29.927097
-0.150938,100,30.143015
-0.130874,100,30.355708
-0.153832,100,30.565454
-0.136773,100,30.741919
-0.136884,100,30.952382
-0.159112,100,31.17139
-0.152105,100,31.401606
-0.146292,100,31.979809
-0.139562,100,32.196986
-0.173851,100,32.41554
-0.142082,100,32.626694
-0.144157,100,32.839117
-0.167784,100,33.017129
-0.146518,100,33.231936
-0.159922,100,33.453523
-0.146194,100,33.671933
-0.136919,100,33.890969
-0.154686,100,34.067732
-0.144368,100,34.279052
-0.137772,100,34.488662
-0.147238,100,35.086041
-0.136071,100,35.270372
-0.13369,100,35.479334
-0.140228,100,35.690817
-0.144398,100,35.905098
-0.129507,100,36.123188
-0.135127,100,36.31487
-0.136463,100,36.534945
-0.131602,100,36.748324
-0.13901,100,36.960001
-0.139362,100,37.143925
-0.133324,100,37.355491
-0.134888,100,37.965245
-0.138902,100,38.181421
-0.146413,100,38.398003
-0.132958,100,38.580479
-0.132978,100,38.80373
-0.131191,100,39.025065
-0.133084,100,39.245518
-0.140721,100,39.431042
-0.13288,100,39.651677
-0.130952,100,39.875704
-0.136676,100,40.102053
-0.135468,100,40.324062
-0.137538,100,40.52246
-0.138935,100,41.165657
-0.140449,100,41.381409
-0.132236,100,41.599298
-0.134449,100,41.817332
-0.131092,100,42.00986
-0.131538,100,42.23786
-0.148224,100,42.457763
-0.131929,100,42.675553
-0.129563,100,42.855258
-0.138876,100,43.073434
-0.133605,100,43.289428
-0.13206,100,43.506398
-0.129085,100,44.126592
-0.128336,100,44.317285
-0.140003,100,44.542462
-0.126959,100,44.764439
-0.127853,100,44.991475
-0.127482,100,45.186183
-0.143533,100,45.402583
-0.129299,100,45.624974
-0.13384,100,45.849605
-0.134473,100,46.071708
-0.143745,100,46.26358
-0.126815,100,46.488825
-0.128399,100,46.70718
-0.127421,100,47.340739
-0.126438,100,47.536641
-0.133428,100,47.765535
-0.126577,100,47.993395
-0.13145,100,48.222699
-0.138986,100,48.45484
-0.133282,100,48.640931
-0.127706,100,48.856894
-0.143897,100,49.071589
-0.127965,100,49.28426
-0.129145,100,49.510473
-0.12353,100,49.690524
-0.130457,100,50.319173
-0.129392,100,50.541783
-0.131631,100,50.766084
-0.136001,100,50.952646
-0.132786,100,51.175811
-0.132051,100,51.395138
-0.131781,100,51.611318
-0.129478,100,51.8347
-0.131363,100,52.022467
-0.128377,100,52.245011
-0.127929,100,52.466911
-0.129422,100,52.690218
-0.13335,100,52.875448
-0.130985,100,53.49933
-0.128649,100,53.724795
-0.126101,100,53.952303
-0.131492,100,54.179352
-0.127284,100,54.360343
-0.124881,100,54.572416
-0.12853,100,54.79308
-0.127708,100,55.007305
-0.142729,100,55.189304
-0.130312,100,55.403859
-0.131948,100,55.617431
-0.128661,100,55.837115
