#{"t_start": 1600810710.294215, "env_id": "widowx_reacher-v5"}
r,l,t
-1.630676,100,1.010409
-1.971026,100,1.299449
-1.391123,100,1.440461
-1.435664,100,1.581176
-1.986526,100,1.702856
-0.853876,100,1.843637
-2.369935,100,1.984885
-1.065681,100,2.126706
-2.596244,100,2.26862
-1.411101,100,2.391494
-1.050641,100,2.535433
-0.662383,100,2.678014
-1.005699,100,3.147431
-0.633977,100,3.270996
-0.418347,100,3.415279
-0.345206,100,3.556205
-0.333116,100,3.695233
-0.384392,100,3.831323
-0.40266,100,3.954918
-0.277334,100,4.096851
-0.306976,100,4.237096
-0.303113,100,4.375333
-0.253594,100,4.493301
-0.256818,100,4.635466
-0.247473,100,4.778786
-0.23415,100,5.202422
-0.221306,100,5.339481
-0.227035,100,5.458162
-0.269824,100,5.600426
-0.180388,100,5.744803
-0.176124,100,5.888114
-0.158394,100,6.014245
-0.193821,100,6.156853
-0.168939,100,6.30054
-0.168637,100,6.443885
-0.168285,100,6.58771
-0.179038,100,6.709981
-0.165911,100,7.132549
-0.17166,100,7.276545
-0.16241,100,7.422042
-0.156473,100,7.566123
-0.156379,100,7.688147
-0.154401,100,7.829859
-0.145067,100,7.97147
-0.138718,100,8.115575
-0.159105,100,8.241262
-0.14443,100,8.386969
-0.153815,100,8.529223
-0.151761,100,8.67153
-0.136876,100,8.814523
-0.13777,100,9.222528
-0.138125,100,9.366047
-0.149986,100,9.509823
-0.139576,100,9.653542
-0.139094,100,9.7763
-0.131608,100,9.922812
-0.145838,100,10.069319
-0.133806,100,10.214998
-0.131051,100,10.35901
-0.133846,100,10.481772
-0.156783,100,10.62414
-0.124883,43,10.674771
-0.131161,100,10.817523
-0.148672,100,11.236254
-0.138898,100,11.381235
-0.133036,100,11.524772
-0.134835,100,11.645862
-0.130155,100,11.790242
-0.127218,100,11.932121
-0.146617,100,12.074219
-0.129976,100,12.216016
-0.132503,100,12.338869
-0.135833,100,12.480656
-0.129332,100,12.621246
-0.132006,100,12.762898
-0.1334,100,13.164002
-0.131844,100,13.310132
-0.132567,100,13.453899
-0.132439,100,13.600426
-0.133107,100,13.743478
-0.133054,100,13.863913
-0.131359,100,14.008106
-0.133492,100,14.151108
-0.132602,100,14.295378
-0.131004,100,14.418056
-0.131831,100,14.560235
-0.129628,100,14.703521
-0.133248,100,14.847459
-0.129324,100,15.273836
-0.131821,100,15.39953
-0.130568,100,15.538888
-0.127889,100,15.683103
-0.129274,100,15.825972
-0.129154,100,15.949725
-0.129796,100,16.093564
-0.131058,100,16.235048
-0.143641,100,16.378497
-0.135099,100,16.523655
-0.129423,100,16.649785
-0.13087,100,16.794897
-0.130176,100,17.224828
-0.132322,100,17.36819
-0.131901,100,17.512484
-0.13047,100,17.636498
-0.12954,100,17.780433
-0.128465,100,17.922544
-0.127764,100,18.064793
-0.12332,100,18.18911
-0.126387,100,18.334611
-0.129829,100,18.477703
-0.132569,100,18.623436
-0.13513,100,18.770732
-0.129836,100,18.889514
-0.126585,100,19.307056
-0.127503,100,19.451433
-0.130373,100,19.59814
-0.125843,100,19.723432
-0.127281,100,19.866798
-0.126547,100,20.00964
-0.133016,100,20.155228
-0.125574,100,20.301478
-0.132071,100,20.426564
-0.130962,100,20.574455
-0.132464,100,20.718447
-0.12495,100,20.862067
-0.131952,100,21.264931
-0.135855,100,21.41017
-0.128229,100,21.553199
-0.128425,100,21.696331
-0.128436,100,21.842863
-0.130582,100,21.969557
-0.125235,100,22.115782
-0.125173,100,22.261418
-0.130179,100,22.407593
-0.125002,100,22.554451
-0.127758,100,22.681535
-0.125061,100,22.828006
-0.124414,100,22.97277
-0.126423,100,23.399839
-0.128329,100,23.525508
-0.12355,100,23.675177
-0.131854,100,23.822746
-0.123109,100,23.968044
-0.123873,100,24.11275
-0.123173,100,24.242624
-0.122358,100,24.390618
-0.13445,100,24.537
-0.135695,100,24.687602
-0.123616,100,24.814986
-0.12845,100,24.961706
-0.191691,100,25.385789
-0.126015,100,25.535027
-0.14658,100,25.686764
-0.128651,100,25.815753
-0.1226,100,25.965582
-0.145924,100,26.112499
-0.122026,100,26.26183
-0.123163,100,26.389243
-0.135244,100,26.539878
-0.140082,100,26.68735
-0.121886,100,26.836374
-0.122181,100,26.983932
-0.121812,100,27.112427
-0.121263,100,27.548428
-0.122603,100,27.696881
-0.125427,100,27.842903
-0.12316,100,27.993017
-0.122517,100,28.118984
-0.122803,100,28.267826
-0.127811,100,28.415013
-0.12199,100,28.563975
-0.121923,100,28.690716
-0.124369,100,28.839705
-0.125944,100,28.991862
-0.121739,100,29.140586
-0.123013,100,29.557638
-0.122153,100,29.687162
-0.134666,100,29.834909
-0.122934,100,29.986051
-0.121679,100,30.13479
-0.130589,100,30.26369
-0.126793,100,30.413871
-0.122546,100,30.562003
-0.123439,100,30.712517
-0.122106,100,30.862709
-0.133349,100,30.991032
-0.122853,100,31.138149
-0.124434,100,31.283103
-0.125889,100,31.70096
-0.124365,100,31.831009
-0.123243,100,31.97858
-0.122657,100,32.129736
-0.12211,100,32.277259
-0.126141,100,32.424883
