#{"t_start": 1600810710.2789211, "env_id": "widowx_reacher-v5"}
r,l,t
-3.917935,100,1.025409
-3.343346,100,1.314575
-2.652411,100,1.455594
-4.026848,100,1.5963
-3.244489,100,1.717984
-0.663012,100,1.858765
-1.115943,100,2.000011
-1.361527,100,2.141838
-0.559813,100,2.28375
-1.459917,100,2.406612
-1.713107,100,2.550548
-0.664882,100,2.693134
-0.771834,100,3.162559
-1.292435,100,3.28613
-0.4917,100,3.430399
-0.318286,100,3.571331
-0.294479,100,3.710363
-0.319298,100,3.846447
-0.294851,100,3.970046
-0.311037,100,4.111977
-0.3066,100,4.252221
-0.312495,100,4.390462
-0.273103,100,4.50843
-0.277734,100,4.65059
-0.26567,100,4.793911
-0.213728,100,5.217553
-0.200252,100,5.354606
-0.223055,100,5.473293
-0.289559,100,5.615543
-0.195179,100,5.759927
-0.222548,100,5.903239
-0.228997,100,6.029368
-0.16363,100,6.171983
-0.161908,100,6.315663
-0.257858,100,6.459009
-0.152343,100,6.60284
-0.196984,100,6.7251
-0.148715,100,7.147683
-0.161798,100,7.291668
-0.163605,100,7.437165
-0.168871,100,7.581253
-0.158218,100,7.703275
-0.146169,100,7.844987
-0.161397,100,7.986599
-0.140878,100,8.130698
-0.145384,100,8.256394
-0.148677,100,8.402089
-0.153004,100,8.544342
-0.147483,100,8.686644
-0.134909,100,8.829637
-0.142432,100,9.237642
-0.134025,100,9.381166
-0.134849,100,9.524939
-0.143625,100,9.668668
-0.136951,100,9.79142
-0.134651,100,9.937937
-0.132726,100,10.084433
-0.129565,100,10.230128
-0.133686,100,10.374123
-0.134223,100,10.496884
-0.134802,100,10.639266
-0.132055,100,10.781819
-0.152963,100,11.199496
-0.142847,100,11.323559
-0.141995,100,11.468262
-0.133187,100,11.609708
-0.129465,100,11.751915
-0.131911,100,11.895733
-0.131343,100,12.017866
-0.129481,100,12.160117
-0.13151,100,12.30195
-0.130046,100,12.443788
-0.132533,100,12.586655
-0.134631,100,12.706485
-0.132002,100,12.849794
-0.128849,100,13.272942
-0.134619,100,13.415754
-0.127919,100,13.541144
-0.129191,100,13.686615
-0.134899,100,13.82699
-0.130825,100,13.970015
-0.130624,100,14.114651
-0.139909,100,14.236292
-0.134681,100,14.379523
-0.13193,100,14.521944
-0.130517,100,14.666061
-0.128168,56,14.735331
-0.131192,100,15.161516
-0.131247,100,15.305304
-0.131455,100,15.431578
-0.131819,100,15.570237
-0.142801,100,15.714827
-0.133152,100,15.857554
-0.134433,100,16.001668
-0.130659,100,16.125252
-0.126465,100,16.266702
-0.12982,100,16.410461
-0.132743,100,16.554992
-0.126391,100,16.681381
-0.129419,100,16.826793
-0.129326,100,17.25701
-0.130773,100,17.39981
-0.127603,100,17.544938
-0.125641,100,17.667446
-0.126962,100,17.812472
-0.135886,100,17.953325
-0.124528,100,18.096633
-0.124579,100,18.241342
-0.128949,100,18.366468
-0.125875,100,18.509385
-0.127871,100,18.655041
-0.13172,100,18.801637
-0.13608,100,19.193662
-0.127026,100,19.338101
-0.125666,100,19.48367
-0.131667,100,19.629506
-0.128922,100,19.775627
-0.125686,100,19.898215
-0.141042,100,20.041435
-0.126015,100,20.187097
-0.127566,100,20.333274
-0.133432,100,20.458187
-0.130131,100,20.606401
-0.133524,100,20.749851
-0.125195,100,20.893445
-0.127323,100,21.316837
-0.129894,100,21.442047
-0.129283,100,21.584805
-0.12704,100,21.728098
-0.124946,100,21.874743
-0.125685,100,22.001082
-0.131422,100,22.147981
-0.125196,100,22.293394
-0.123481,100,22.438976
-0.130007,100,22.586138
-0.127695,100,22.713544
-0.124455,100,22.859882
-0.126849,100,23.286329
-0.124056,100,23.430707
-0.1368,100,23.57848
-0.12662,100,23.707153
-0.12385,100,23.854481
-0.123109,100,23.999294
-0.126218,100,24.145029
-0.123042,100,24.274523
-0.130621,100,24.422312
-0.122897,100,24.569432
-0.122882,100,24.719597
-0.124029,100,24.866127
-0.137622,100,24.993692
-0.130175,100,25.41766
-0.131518,100,25.567336
-0.145841,100,25.718271
-0.122605,100,25.848101
-0.127094,100,25.99757
-0.136427,100,26.144557
-0.122253,100,26.294284
-0.122563,100,26.441828
-0.123518,100,26.571727
