#{"t_start": 1600810710.263811, "env_id": "widowx_reacher-v5"}
r,l,t
-2.658699,100,1.040213
-1.862452,100,1.329516
-2.117753,100,1.470542
-2.324275,100,1.611241
-1.575054,100,1.732928
-0.687251,100,1.873711
-0.660664,100,2.014954
-1.269919,100,2.156786
-1.192791,100,2.298697
-1.62007,100,2.421546
-1.221166,100,2.56549
-0.778388,100,2.708066
-1.166959,100,3.177504
-0.984147,100,3.301068
-0.321878,100,3.445296
-0.586353,100,3.586272
-0.317941,100,3.725312
-0.269672,100,3.861387
-0.238833,100,3.984991
-0.272991,100,4.12692
-0.395595,100,4.267162
-0.316702,100,4.405406
-0.257094,100,4.523374
-0.256009,100,4.66553
-0.239862,100,4.808852
-0.234724,100,5.232502
-0.230001,100,5.369548
-0.189884,100,5.488235
-0.278556,100,5.630476
-0.171954,100,5.774856
-0.218041,100,5.918178
-0.176667,100,6.04429
-0.218849,100,6.186913
-0.157605,100,6.330603
-0.170469,100,6.47395
-0.154529,100,6.617788
-0.156958,100,6.740045
-0.149488,100,7.162633
-0.169011,100,7.306607
-0.146501,100,7.452101
-0.152806,100,7.596195
-0.151102,100,7.718207
-0.15033,100,7.85992
-0.158719,100,8.001531
-0.140975,100,8.145636
-0.139401,100,8.271329
-0.145524,100,8.417017
-0.137298,100,8.559278
-0.145663,100,8.701588
-0.136676,100,8.84458
-0.135205,100,9.252571
-0.136726,100,9.396107
-0.135008,100,9.539869
-0.136087,100,9.683596
-0.133816,100,9.806367
-0.137712,100,9.952866
-0.133052,100,10.099362
-0.129633,100,10.245062
-0.132004,100,10.389048
-0.131616,100,10.51182
-0.131623,100,10.654207
-0.128823,100,10.796746
-0.137,100,11.21444
-0.131163,100,11.338485
-0.133842,100,11.483201
-0.130361,100,11.624647
-0.135649,100,11.766835
-0.129741,100,11.910661
-0.133941,100,12.032796
-0.133218,100,12.175045
-0.13392,100,12.31689
-0.131555,100,12.458722
-0.136178,100,12.601595
-0.142696,100,12.721424
-0.13168,100,12.86472
-0.132234,100,13.287867
-0.13261,100,13.430681
-0.129702,100,13.556065
-0.132135,100,13.701538
-0.132644,100,13.841911
-0.131946,100,13.984937
-0.127752,100,14.129595
-0.13026,100,14.25122
-0.129411,100,14.394433
-0.12968,100,14.536862
-0.136401,100,14.680974
-0.130604,100,14.804712
-0.131192,100,15.229888
-0.130022,100,15.375456
-0.132644,100,15.517574
-0.131521,100,15.659976
-0.132821,100,15.784021
-0.129723,100,15.927075
-0.131352,100,16.070225
-0.130371,100,16.213563
-0.127393,100,16.335702
-0.128883,100,16.480403
-0.124405,100,16.625576
-0.126934,100,16.770314
-0.130339,100,16.915809
-0.128835,100,17.325971
-0.130461,100,17.469438
-0.129712,100,17.613701
-0.128791,100,17.756375
-0.124765,100,17.901998
-0.124897,100,18.022326
-0.124523,100,18.167057
-0.128621,100,18.310442
-0.124539,100,18.454756
-0.126301,100,18.578998
-0.13278,100,18.72504
-0.128877,100,18.868546
-0.124854,100,19.283958
-0.126452,100,19.42718
-0.128292,100,19.554484
-0.129304,100,19.698743
-0.126569,100,19.843546
-0.12772,100,19.986473
-0.124767,100,20.111253
-0.128851,100,20.257094
-0.127618,100,20.402976
-0.130288,100,20.549217
-0.133506,100,20.697303
-0.136167,100,20.81981
-0.130013,100,20.963037
-0.125454,100,21.386225
-0.128363,100,21.530548
-0.132207,100,21.654008
-0.129522,100,21.798311
-0.12537,100,21.945128
-0.12753,100,22.091432
-0.129971,100,22.237402
-0.12438,100,22.363949
-0.124575,100,22.50982
-0.123362,100,22.65665
-0.12607,100,22.803722
-0.133192,100,22.949647
-0.130001,100,23.356816
-0.130124,100,23.501126
-0.12344,100,23.649825
-0.122521,100,23.7973
-0.127196,100,23.924551
-0.13119,100,24.067837
-0.132704,100,24.216754
-0.122199,100,24.36665
-0.126665,100,24.512552
-0.122653,100,24.6412
-0.123217,100,24.789864
-0.133654,100,24.936831
-0.122099,100,25.085811
-0.123652,100,25.488501
-0.144084,100,25.640152
-0.127001,100,25.789833
-0.124386,100,25.940931
-0.122428,100,26.087237
-0.126298,100,26.215628
-0.122775,100,26.366226
-0.141691,100,26.514042
-0.12191,100,26.662182
-0.122985,100,26.790293
-0.134415,100,26.938282
-0.129712,100,27.086762
-0.12172,100,27.521656
-0.122748,100,27.672543
-0.123732,100,27.797683
-0.130429,100,27.94729
-0.127941,100,28.09417
-0.121451,100,28.242512
-0.122024,100,28.391774
-0.121711,100,28.519671
-0.122689,100,28.668229
-0.126273,100,28.814641
-0.135914,100,28.965896
-0.123233,100,29.095822
-0.127639,100,29.244254
-0.136605,100,29.660526
-0.125407,100,29.809871
-0.123083,100,29.959924
-0.122892,100,30.089155
-0.12727,100,30.239125
-0.12436,100,30.387976
-0.123458,100,30.537513
-0.131169,100,30.666361
-0.123141,100,30.816961
-0.131196,100,30.964664
-0.121311,100,31.113334
-0.138951,100,31.258454
-0.124843,100,31.654575
-0.122657,100,31.805565
-0.121945,100,31.953932
-0.121909,100,32.103404
-0.121945,100,32.231749
-0.122178,100,32.380856
-0.12181,100,32.528255
-0.123362,100,32.676633
-0.121945,100,32.826738
-0.122162,100,32.955055
-0.122899,100,33.100904
-0.122671,100,33.24905
-0.121665,100,33.399906
-0.1283,100,33.822064
-0.140123,100,33.949811
-0.121945,100,34.094923
-0.128153,100,34.241674
-0.122045,100,34.389493
-0.126755,100,34.514825
-0.13287,100,34.665947
-0.122388,100,34.816125
-0.122078,100,34.965079
-0.122799,100,35.115219
-0.132048,100,35.240768
-0.125561,100,35.386817
-0.129249,100,35.810824
-0.12248,100,35.959212
-0.122701,100,36.088546
-0.125815,100,36.240128
-0.12285,100,36.386908
-0.12189,100,36.532789
-0.122654,100,36.678928
-0.130108,100,36.80697
-0.129361,100,36.952919
-0.121919,100,37.099867
-0.13916,100,37.248117
-0.132666,100,37.37632
-0.130464,100,37.527354
