#{"t_start": 1600810710.2188854, "env_id": "widowx_reacher-v5"}
r,l,t
-2.119615,100,1.084249
-4.761311,100,1.373929
-2.226648,100,1.514983
-0.677144,100,1.655656
-2.958508,100,1.777337
-1.20486,100,1.918127
-1.281073,100,2.059355
-1.427949,100,2.201193
-0.693495,100,2.343107
-1.129485,100,2.46595
-1.077757,100,2.609883
-0.893283,100,2.752472
-1.26717,100,3.221907
-0.415809,100,3.345485
-0.361324,100,3.48969
-0.315367,100,3.630678
-0.332543,100,3.769747
-0.312139,100,3.905797
-0.283104,100,4.029416
-0.328917,100,4.171337
-0.260941,100,4.311569
-0.241248,100,4.449823
-0.260613,100,4.567795
-0.244676,100,4.709939
-0.288594,100,4.85326
-0.229298,100,5.276927
-0.23181,100,5.413964
-0.213713,100,5.532663
-0.337804,100,5.674884
-0.257759,100,5.819242
-0.197249,100,5.962573
-0.247955,100,6.088678
-0.236245,100,6.231296
-0.19781,100,6.374985
-0.168109,100,6.518365
-0.177598,100,6.662209
-0.169205,100,6.784469
-0.148576,100,7.207067
-0.158399,100,7.351003
-0.185381,100,7.496508
-0.164843,100,7.640627
-0.164668,100,7.762629
-0.141259,100,7.904326
-0.145563,100,8.045956
-0.135791,100,8.19002
-0.137911,100,8.315732
-0.142554,100,8.461422
-0.150393,100,8.603674
-0.135238,100,8.745999
-0.163613,100,8.888981
-0.138348,100,9.296963
-0.139763,100,9.440505
-0.141039,100,9.584287
-0.145356,100,9.727996
-0.13877,100,9.850873
-0.136872,100,9.997351
-0.132016,100,10.143869
-0.130001,100,10.289553
-0.137719,100,10.43364
-0.132309,100,10.556389
-0.132174,100,10.698778
-0.146881,100,10.841316
-0.143955,100,11.259018
-0.133559,100,11.383054
-0.13095,100,11.527781
-0.135602,100,11.669209
-0.13355,100,11.811413
-0.132318,100,11.955245
-0.134636,100,12.077368
-0.1334,100,12.219618
-0.134084,100,12.361474
-0.146045,100,12.503326
-0.133579,100,12.646173
-0.132674,100,12.765993
-0.128655,100,12.9093
-0.13188,100,13.332413
-0.129773,100,13.475243
-0.130683,100,13.600631
-0.129474,100,13.74609
-0.128999,100,13.886487
-0.132451,100,14.029505
-0.128234,100,14.174169
-0.123473,44,14.227427
-0.130248,100,14.371594
-0.130849,100,14.494362
-0.132088,100,14.636519
-0.132773,100,14.779768
-0.132703,100,14.923738
-0.132887,100,15.350087
-0.130286,100,15.475816
-0.130184,100,15.615143
-0.131696,100,15.759427
-0.132582,100,15.902268
-0.129992,100,16.026021
-0.130154,100,16.169864
-0.130818,100,16.311296
-0.127421,100,16.454744
-0.130159,100,16.599857
-0.130895,100,16.72609
-0.128683,100,16.871183
-0.129233,100,17.301257
-0.126201,100,17.4445
-0.129485,100,17.588834
-0.128205,100,17.712767
-0.133921,100,17.856699
-0.126512,100,17.998735
-0.130111,100,18.14109
-0.125182,100,18.265393
-0.124247,100,18.410899
-0.130529,100,18.553978
-0.136343,100,18.699705
-0.131009,100,18.846949
-0.128477,100,18.965718
-0.137805,100,19.383297
-0.12549,100,19.527743
-0.132176,100,19.674391
-0.13334,100,19.799708
-0.134214,100,19.943033
-0.13414,100,20.085863
-0.13154,100,20.231556
-0.13702,100,20.377747
-0.128779,100,20.502842
-0.125893,100,20.650792
-0.128042,100,20.794699
