#{"t_start": 1600810147.7902565, "env_id": "widowx_reacher-v5"}
r,l,t
-4.291225,100,0.978783
-4.212426,100,1.264171
-5.160208,100,1.404377
-3.238184,100,1.54612
-3.346691,100,1.672083
-4.466639,100,1.813675
-2.387755,100,1.957774
-1.47164,100,2.099378
-1.416978,100,2.241107
-1.955007,100,2.363534
-1.088645,100,2.506716
-1.455486,100,2.650191
-2.604237,100,3.116302
-1.593075,100,3.237982
-1.812865,100,3.3793
-2.421036,100,3.520065
-2.489726,100,3.664256
-1.578274,100,3.809413
-1.216031,100,3.934092
-1.789582,100,4.074847
-1.112683,100,4.216546
-1.538038,100,4.360578
-1.071864,100,4.479509
-1.078811,100,4.621628
-1.073774,100,4.763815
-1.156403,100,5.196679
-1.143496,100,5.33509
-1.547233,100,5.459404
-1.565398,100,5.605613
-1.062483,100,5.748435
-1.000045,100,5.893798
-1.110192,100,6.019785
-1.250067,100,6.161487
-1.142627,100,6.30613
-0.940482,100,6.450864
-1.132876,100,6.597215
-1.283737,100,6.717297
-1.55931,100,7.13073
-1.563514,100,7.274702
-0.944071,100,7.417815
-0.967517,100,7.561719
-1.045417,100,7.680243
-1.051179,100,7.819493
-1.171236,100,7.959024
-1.137491,100,8.100334
-0.849346,100,8.22102
-0.966444,100,8.35952
-1.073988,100,8.499043
-0.936416,100,8.641972
-0.776853,100,8.785644
-0.9164,100,9.188369
-0.912989,100,9.32809
-0.795106,100,9.469575
-0.748738,100,9.610891
-0.589094,100,9.729425
-0.822841,100,9.869077
-0.769784,100,10.007599
-0.607936,100,10.146919
-0.488392,100,10.285167
-0.37554,100,10.402573
-0.227032,100,10.53931
-0.360704,100,10.677212
-0.339812,100,11.079904
-0.438304,100,11.199647
-0.256491,100,11.338739
-0.284422,100,11.480777
-0.394664,100,11.622715
-0.379297,100,11.762192
-0.338628,100,11.880867
-0.268517,100,12.020017
-0.328404,100,12.158229
-0.213303,100,12.294407
-0.29127,100,12.433289
-0.203262,100,12.551699
-0.182719,100,12.69459
-0.281095,100,13.117171
-0.218225,100,13.25351
-0.210887,100,13.374085
-0.49053,100,13.514157
-0.176099,100,13.651341
-0.332478,100,13.792192
-0.317624,100,13.932369
-0.233522,100,14.052195
-0.328904,100,14.19347
-0.440629,100,14.332683
-0.317726,100,14.473467
-0.280733,100,14.59195
-0.251086,100,14.996439
-0.181404,100,15.138885
-0.166869,100,15.276934
-0.169606,100,15.420055
-0.203469,100,15.543868
-0.164543,100,15.684394
-0.347621,100,15.825924
-0.351375,100,15.966342
-0.486866,100,16.086369
-0.530653,100,16.230115
-0.167676,100,16.372322
-0.265079,100,16.513612
-0.171948,100,16.652808
-0.221513,100,17.042907
-0.241871,100,17.18649
-0.176091,100,17.327024
-0.368232,100,17.466284
-0.15255,100,17.60481
-0.155679,100,17.723671
-0.27649,100,17.865153
-0.178826,100,18.008109
-0.240127,100,18.150674
-0.212412,100,18.276388
-0.209877,100,18.421609
-0.212555,100,18.56383
-0.444606,100,18.979037
-0.348133,100,19.119685
-0.226497,100,19.245683
-0.34845,100,19.388216
-0.225806,100,19.528131
-0.153038,100,19.671877
-0.149445,100,19.794085
-0.188273,100,19.938034
-0.192784,100,20.082815
-0.310402,100,20.22587
-0.172048,100,20.368636
-0.171803,100,20.489743
-0.180377,100,20.631341
-0.161305,100,21.042131
-0.330101,100,21.185721
-0.218527,100,21.309371
-0.206466,100,21.446851
-0.317306,100,21.588621
-0.186068,100,21.730941
-0.194438,100,21.874985
-0.206491,100,21.998787
-0.249762,100,22.141495
-0.236086,100,22.285086
-0.335304,100,22.427855
-0.264672,100,22.571579
-0.343981,100,22.967991
-0.198785,100,23.110547
-0.153603,100,23.255327
-0.224307,100,23.399492
-0.220728,100,23.521977
-0.170907,100,23.66405
-0.191954,100,23.803735
-0.17069,100,23.94518
-0.205326,100,24.089003
-0.4369,100,24.210616
-0.203874,100,24.35055
-0.248906,100,24.49225
-0.530027,100,24.633296
-0.2114,100,25.032149
-0.333778,100,25.173602
-0.202833,100,25.314101
-0.27826,100,25.45241
-0.185428,100,25.593802
-0.25333,100,25.714586
-0.164463,100,25.85628
-0.210726,100,25.997472
-0.254452,100,26.13818
-0.217859,100,26.259737
-0.167136,100,26.400074
-0.216329,100,26.539563
-0.164119,100,26.946892
-0.268638,100,27.086565
-0.232683,100,27.210202
-0.221568,100,27.350168
-0.183012,100,27.490552
-0.22349,100,27.632192
-0.194443,100,27.771701
-0.145631,100,27.89461
-0.151142,100,28.03495
-0.159842,100,28.174796
-0.184335,100,28.311927
-0.184524,100,28.434817
-0.198715,100,28.574379
-0.167502,100,28.991595
-0.190652,100,29.131812
-0.246148,100,29.273311
-0.188218,100,29.393987
-0.246459,100,29.534899
-0.222302,100,29.675795
-0.191094,100,29.813952
-0.182808,100,29.935656
-0.177753,100,30.077879
-0.192741,100,30.218374
-0.167807,100,30.35923
-0.150365,100,30.502741
-0.167472,100,30.901899
-0.175554,100,31.042685
-0.178536,100,31.184973
-0.168825,100,31.326356
-0.159743,100,31.448538
-0.210257,100,31.589787
-0.16737,100,31.731558
-0.156441,100,31.868748
-0.157526,100,32.008932
-0.135103,100,32.132356
-0.148568,100,32.27529
-0.146058,100,32.416937
-0.140578,100,32.557147
-0.158405,100,32.982078
-0.180875,100,33.103279
-0.149287,100,33.243407
-0.143197,100,33.385228
-0.178858,100,33.526328
-0.157904,100,33.648293
-0.142442,100,33.790325
-0.165642,100,33.932747
-0.203753,100,34.07454
-0.157255,100,34.218165
-0.164025,100,34.340376
-0.163343,100,34.484271
-0.140317,100,34.895001
-0.190952,100,35.033885
-0.159707,100,35.155291
-0.156232,100,35.299077
-0.155729,100,35.441879
-0.148454,100,35.582751
-0.160327,100,35.726803
-0.158585,100,35.850922
-0.205478,100,35.994945
-0.143107,100,36.134925
-0.202888,100,36.276677
-0.18042,100,36.401656
-0.152141,100,36.545261
-0.19366,100,36.962342
-0.324503,100,37.107862
-0.145174,100,37.253144
-0.174085,100,37.378771
-0.228153,100,37.521488
-0.189302,100,37.663667
-0.191661,100,37.803883
-0.171762,100,37.948884
-0.174595,100,38.072415
-0.176345,100,38.216018
-0.16392,100,38.361332
-0.16299,100,38.504664
-0.200823,100,38.909785
-0.165914,100,39.054404
-0.231117,100,39.198555
-0.388344,100,39.342518
-0.162871,100,39.487984
-0.180509,100,39.612249
-0.168973,100,39.758677
-0.16505,100,39.903604
-0.203953,100,40.049842
-0.277205,100,40.17564
-0.140914,100,40.322148
-0.198367,100,40.467518
-0.183937,100,40.614118
-0.195801,100,41.036852
-0.181705,100,41.158943
-0.285902,100,41.303444
-0.198823,100,41.446988
-0.154353,100,41.59257
-0.232422,100,41.718067
-0.150404,100,41.857094
-0.161128,100,42.001775
-0.163617,100,42.145179
-0.161421,100,42.290208
-0.180196,100,42.41332
-0.192745,100,42.558
-0.15217,100,42.97144
-0.216171,100,43.11656
-0.174027,100,43.26499
-0.160541,100,43.388786
-0.349492,100,43.53274
-0.135195,100,43.676844
-0.297174,100,43.822261
-0.196925,100,43.947269
-0.200191,100,44.093959
-0.351993,100,44.236372
-0.205896,100,44.381375
-0.231135,100,44.527331
-0.264487,100,44.65235
-0.363923,100,45.064977
-0.705869,100,45.206762
-0.160157,100,45.346826
-0.146936,100,45.470099
-0.259892,100,45.613478
-0.235519,100,45.753769
-0.219372,100,45.897112
-0.20505,100,46.039343
-0.185509,100,46.165336
-0.153564,100,46.307112
-0.139181,100,46.451185
-0.187173,100,46.596935
-0.220642,100,46.994738
-0.16855,100,47.139572
-0.163071,100,47.283304
-0.177643,100,47.423974
-0.211169,100,47.565933
-0.177879,100,47.689329
-0.164779,100,47.831769
-0.217722,100,47.973895
-0.149161,100,48.11565
-0.224972,100,48.258784
-0.15427,100,48.380673
-0.147261,100,48.52238
-0.173489,100,48.666127
-0.139112,100,49.085231
-0.146174,100,49.207125
-0.136283,100,49.350104
-0.18494,100,49.495078
-0.143723,100,49.63752
-0.206067,100,49.781312
-0.205412,100,49.902636
-0.161425,100,50.049522
-0.155659,100,50.194814
-0.178337,100,50.338338
-0.147371,100,50.461684
-0.217901,100,50.607678
-0.20812,100,51.0243
-0.216907,100,51.170173
-0.152269,100,51.310747
-0.150482,100,51.430019
-0.177935,100,51.569953
-0.163233,100,51.710795
-0.176552,100,51.852035
-0.152759,100,51.974021
-0.13069,100,52.119809
-0.20161,100,52.26552
-0.158943,100,52.405327
-0.157879,100,52.547948
-0.172038,100,52.670286
-0.165931,100,53.09168
-0.149366,100,53.234464
-0.204603,100,53.375553
-0.149602,100,53.518887
-0.141223,100,53.642549
-0.152489,100,53.784774
-0.162694,100,53.93007
-0.128074,100,54.077266
-0.187259,100,54.201443
-0.133472,100,54.345997
-0.151488,100,54.490867
-0.133294,100,54.636863
-0.138001,100,55.070669
-0.137522,100,55.19616
-0.142126,100,55.341454
-0.139425,100,55.486202
-0.138141,100,55.628211
-0.143519,100,55.751957
-0.143889,100,55.897366
-0.128859,100,56.042174
-0.140178,100,56.183062
-0.153449,100,56.327918
