#{"t_start": 1600810147.7446964, "env_id": "widowx_reacher-v5"}
r,l,t
-1.748566,100,1.023766
-4.360393,100,1.309205
-5.41701,100,1.44941
-1.568173,100,1.591158
-2.09461,100,1.717114
-3.28095,100,1.858709
-2.396099,100,2.002827
-1.338392,100,2.144423
-1.064843,100,2.286137
-1.14641,100,2.408566
-1.717278,100,2.551735
-1.893517,100,2.695212
-2.445738,100,3.16135
-1.476956,100,3.28302
-1.819288,100,3.424329
-1.794693,100,3.565103
-1.117386,100,3.709289
-1.734393,100,3.854451
-0.984974,100,3.97912
-1.275659,100,4.119883
-1.084298,100,4.261577
-1.033105,100,4.405608
-1.333319,100,4.524552
-1.034282,100,4.666665
-1.142405,100,4.80885
-1.060668,100,5.241724
-1.267477,100,5.380114
-2.036305,100,5.504449
-1.086061,100,5.650634
-1.035703,100,5.793471
-1.058973,100,5.938842
-1.137878,100,6.064805
-1.149801,100,6.206511
-0.987034,100,6.351154
-1.083917,100,6.495885
-1.033029,100,6.64226
-0.888403,100,6.762331
-0.936092,100,7.175779
-1.032565,100,7.319722
-1.053349,100,7.462859
-0.847606,100,7.606753
-0.980165,100,7.72527
-1.03913,100,7.864522
-0.962461,100,8.004067
-1.058476,100,8.145327
-1.021059,100,8.266066
-1.207308,100,8.404565
-0.839385,100,8.544101
-0.935885,100,8.686979
-0.858058,100,8.830695
-0.952517,100,9.233418
-0.868193,100,9.373136
-1.01378,100,9.51462
-0.428134,100,9.655947
-0.548598,100,9.774472
-0.767558,100,9.914122
-0.290325,100,10.052624
-0.433315,100,10.191966
-0.488246,100,10.330244
-0.75019,100,10.447639
-0.238636,100,10.584375
-0.321382,100,10.722282
-0.411216,100,11.124975
-0.309569,100,11.244717
-0.271703,100,11.383817
-0.316584,100,11.525833
-0.32019,100,11.667796
-0.256974,100,11.807245
-0.356596,100,11.925932
-0.25865,100,12.065074
-0.413387,100,12.203281
-0.28897,100,12.339467
-0.182314,100,12.478346
-0.284861,100,12.596777
-0.372513,100,12.739648
-0.253446,100,13.162243
-0.184729,100,13.298566
-0.268394,100,13.419149
-0.233541,100,13.559216
-0.171123,100,13.696408
-0.16509,100,13.837265
-0.191885,100,13.977426
-0.261659,100,14.097268
-0.32039,100,14.238535
-0.41013,100,14.377747
-0.531711,100,14.518546
-0.187502,100,14.637016
-0.161502,100,15.041517
-0.220229,100,15.183941
-0.172858,100,15.321989
-0.192659,100,15.465121
-0.179591,100,15.588928
-0.183475,100,15.729459
-0.21117,100,15.870987
-0.168245,100,16.011389
-0.201639,100,16.131432
-0.21811,100,16.275169
-0.306313,100,16.417381
-0.444856,100,16.55868
-0.473548,100,16.697873
-0.26387,100,17.087987
-0.140729,100,17.231541
-0.280525,100,17.3721
-0.239792,100,17.511338
-0.163517,100,17.649875
-0.235088,100,17.768725
-0.219369,100,17.910196
-0.171997,100,18.053089
-0.228462,100,18.195724
-0.147136,100,18.321444
-0.178454,100,18.466652
-0.361364,100,18.608879
-0.245833,100,19.024101
-0.352634,100,19.164738
-0.375904,100,19.290751
-0.358351,100,19.433275
-0.365086,100,19.573193
-0.538597,100,19.716943
-0.382247,100,19.839111
-0.216456,100,19.983072
-0.168893,100,20.127866
-0.365191,100,20.270932
-0.227718,100,20.413699
-0.356987,100,20.534796
-0.284215,100,20.676399
-0.176436,100,21.087175
-0.313316,100,21.230757
-0.18806,100,21.354418
-0.261922,100,21.491923
-0.179095,100,21.633654
-0.261985,100,21.775995
-0.192979,100,21.920032
-0.336754,100,22.043836
-0.181186,100,22.186559
-0.1748,100,22.330133
-0.304167,100,22.472922
-0.160938,100,22.616633
-0.360216,100,23.013035
-0.209201,100,23.155596
-0.146249,100,23.300369
-0.25114,100,23.444547
-0.353156,100,23.567008
-0.237496,100,23.709087
-0.173384,100,23.848776
-0.258688,100,23.990229
-0.204616,100,24.134043
-0.201201,100,24.255671
-0.244037,100,24.395603
-0.255883,100,24.53731
-0.19652,100,24.678325
-0.284545,100,25.077219
-0.327352,100,25.21864
-0.21899,100,25.359135
-0.207491,100,25.497462
-0.224365,100,25.638865
-0.161028,100,25.759641
-0.252605,100,25.901342
-0.185989,100,26.04254
-0.162864,100,26.183218
-0.179187,100,26.304796
