#{"t_start": 1600810147.7146785, "env_id": "widowx_reacher-v5"}
r,l,t
-3.880636,100,1.053382
-3.593558,100,1.338858
-5.193773,100,1.479093
-3.481253,100,1.620825
-2.728855,100,1.746765
-3.662752,100,1.888358
-3.332407,100,2.03249
-2.733912,100,2.174086
-1.515187,100,2.315805
-1.118558,100,2.438238
-1.659159,100,2.581378
-1.39596,100,2.724868
-2.457579,100,3.19102
-2.125518,100,3.312693
-1.57018,100,3.453984
-2.133529,100,3.594766
-2.092861,100,3.738949
-1.120755,100,3.884114
-1.306988,100,4.008785
-1.31406,100,4.149542
-1.248317,100,4.291237
-1.547719,100,4.435261
-0.976689,100,4.554218
-1.953122,100,4.696326
-1.167897,100,4.838521
-1.108431,100,5.271391
-1.187868,100,5.40978
-1.216153,100,5.534116
-1.128148,100,5.680285
-1.089872,100,5.823124
-1.010646,100,5.968501
-1.182844,100,6.094457
-1.470906,100,6.236172
-1.4068,100,6.380819
-1.005331,100,6.525536
-0.943096,100,6.671927
-1.159131,100,6.79199
-0.941995,100,7.205446
-0.857163,100,7.349379
-0.915554,100,7.492539
-1.230914,100,7.636404
-0.979356,100,7.754925
-1.114017,100,7.894188
-0.952761,100,8.033739
-0.948721,100,8.174977
-1.519699,100,8.295742
-0.941867,100,8.434237
-1.069899,100,8.573772
-0.752429,100,8.71664
-0.802369,100,8.860364
-0.931689,100,9.263091
-0.813722,100,9.402819
-0.659018,100,9.544285
-0.897721,100,9.68563
-0.855648,100,9.804157
-0.635378,100,9.943773
-0.657363,100,10.082279
-0.393059,100,10.221644
-0.51929,100,10.359933
-0.327483,100,10.477304
-0.536298,100,10.614043
-0.295409,100,10.751963
-0.277139,100,11.154661
-0.284745,100,11.274403
-0.441475,100,11.413503
-0.332596,100,11.555507
-0.466602,100,11.697488
-0.379449,100,11.836925
-0.322694,100,11.955613
-0.44325,100,12.09475
-0.309968,100,12.232953
-0.406954,100,12.36914
-0.237193,100,12.508021
-0.309136,100,12.626466
-0.251774,100,12.769315
-0.221367,100,13.191929
-0.220262,100,13.328244
-0.301863,100,13.448837
-0.213004,100,13.5889
-0.255217,100,13.726091
-0.219982,100,13.866951
-0.340522,100,14.007099
-0.357012,100,14.126951
-0.406278,100,14.268216
-0.209151,100,14.407426
-0.262949,100,14.548236
-0.157826,100,14.666698
-0.166751,100,15.071195
-0.195015,100,15.213614
-0.158045,100,15.351659
-0.191966,100,15.494807
-0.193432,100,15.618602
-0.216256,100,15.759142
-0.193692,100,15.90068
-0.196271,100,16.041072
-0.14236,100,16.161119
-0.267592,100,16.30485
-0.272659,100,16.447054
-0.270239,100,16.588373
-0.408711,100,16.727554
-0.167477,100,17.117665
-0.185971,100,17.261209
-0.219543,100,17.401788
-0.22821,100,17.541017
-0.17428,100,17.679552
-0.213198,100,17.798405
-0.192575,100,17.93987
-0.189217,100,18.082759
-0.233224,100,18.225385
-0.225987,100,18.351106
-0.21913,100,18.496315
-0.235501,100,18.638555
-0.186066,100,19.053782
-0.388974,100,19.1944
-0.17625,100,19.32041
-0.230974,100,19.46294
-0.18551,100,19.602859
-0.472917,100,19.746621
-0.365012,100,19.868782
-0.21299,100,20.012757
-0.317489,100,20.157523
-0.181791,100,20.300621
-0.223089,100,20.443377
-0.144984,100,20.564477
-0.230797,100,20.706083
-0.172332,100,21.116829
-0.246895,100,21.26044
-0.277115,100,21.384096
-0.162063,100,21.52161
-0.209622,100,21.66333
-0.211196,100,21.805662
-0.267239,100,21.949706
-0.191174,100,22.073503
-0.432855,100,22.216247
-0.249359,100,22.359798
-0.310614,100,22.5026
-0.223332,100,22.646302
-0.286756,100,23.042717
-0.209984,100,23.185256
-0.341417,100,23.330028
-0.217334,100,23.474226
-0.171043,100,23.59669
-0.219451,100,23.738753
-0.317947,100,23.878449
-0.255289,100,24.01991
-0.197948,100,24.163715
-0.285243,100,24.285329
-0.240757,100,24.425279
-0.213895,100,24.566977
-1.088183,100,24.707988
-0.343534,100,25.106903
-0.207947,100,25.248305
-0.512428,100,25.388811
-0.391037,100,25.527135
-0.251426,100,25.668551
-0.251727,100,25.789297
-0.221971,100,25.931006
-0.264113,100,26.072223
-0.194522,100,26.212894
-0.215376,100,26.334479
-0.182737,100,26.47482
-0.314284,100,26.614302
-0.239951,100,27.021631
-0.241888,100,27.161309
-0.183081,100,27.284873
-0.353817,100,27.424891
-0.264152,100,27.565283
-0.225273,100,27.706931
-0.172599,100,27.846422
-0.167585,100,27.969333
-0.179703,100,28.109682
-0.195599,100,28.249532
-0.164975,100,28.386676
