#{"t_start": 1600809790.2047553, "env_id": "widowx_reacher-v5"}
r,l,t
-2.904459,100,1.24109
-2.655725,100,1.593474
-1.579158,100,1.732618
-0.990558,100,1.868359
-1.105127,100,1.989199
-0.75668,100,2.126177
-0.968465,100,2.262961
-1.021486,100,2.402957
-0.537973,100,2.543417
-1.262882,100,2.661971
-0.722963,100,2.80084
-0.825641,100,2.938239
-1.565206,100,3.411709
-0.39007,100,3.532964
-1.190497,100,3.675436
-0.537045,100,3.816743
-0.449288,100,3.956887
-0.378888,100,4.096723
-0.336239,100,4.219249
-0.390759,100,4.361853
-0.46034,100,4.50316
-0.731089,100,4.642908
-0.400588,100,4.76829
-0.635685,100,4.907857
-0.243492,100,5.049773
-0.362137,100,5.48424
-0.27865,100,5.627658
-0.22414,100,5.751683
-0.217413,100,5.893189
-0.301371,100,6.033298
-0.325682,100,6.172638
-0.438814,100,6.296203
-0.271979,100,6.438768
-0.240647,100,6.578892
-0.167474,100,6.724427
-0.217513,100,6.86915
-0.192232,100,6.99545
-0.156408,100,7.431488
-0.154835,100,7.573658
-0.162861,100,7.717341
-0.174767,100,7.864239
-0.165513,100,7.987741
-0.184046,100,8.129768
-0.170951,100,8.268554
-0.14996,100,8.41234
-0.165408,100,8.534317
-0.160978,100,8.678518
-0.163438,100,8.820045
-0.138348,100,8.959913
-0.168794,100,9.10345
-0.143465,100,9.502745
-0.13156,100,9.646192
-0.153556,100,9.790595
-0.136778,100,9.933291
-0.132834,100,10.056614
-0.137026,100,10.200865
-0.136733,100,10.343478
-0.152227,100,10.485888
-0.13372,100,10.628261
-0.123659,59,10.702136
-0.131302,100,10.845598
-0.130096,100,10.98769
-0.127876,100,11.390863
-0.13073,100,11.533719
-0.14785,100,11.675613
-0.127413,100,11.818279
-0.131218,100,11.963531
-0.129448,100,12.086754
-0.12495,59,12.181406
-0.126911,100,12.327732
-0.127275,100,12.447422
-0.130013,100,12.588958
-0.126814,100,12.730975
-0.129915,100,12.871461
-0.13192,100,12.990611
-0.127387,100,13.410197
-0.130318,100,13.555275
-0.126301,100,13.698389
-0.134466,100,13.840427
-0.125218,100,13.964726
-0.127028,100,14.104308
-0.128598,100,14.246515
-0.124951,100,14.388826
-0.12933,100,14.510274
-0.131053,100,14.652829
-0.127639,100,14.792444
-0.127517,100,14.934149
-0.125453,100,15.075886
-0.125506,100,15.480002
-0.127254,100,15.622355
-0.126503,100,15.764272
-0.124136,100,15.907782
-0.129499,100,16.050635
-0.128169,100,16.169265
-0.131906,100,16.311011
-0.126911,100,16.450267
-0.128535,100,16.591838
-0.15709,100,16.714147
-0.13526,100,16.85826
-0.126444,100,17.001331
-0.12664,100,17.425112
-0.126049,100,17.568815
-0.131559,100,17.692857
-0.127226,100,17.833972
-0.125341,100,17.973945
-0.126228,100,18.115181
-0.127197,100,18.237005
-0.125429,100,18.382193
-0.124444,100,18.525711
-0.125364,100,18.668293
-0.13664,100,18.810844
-0.125981,100,18.93503
-0.127728,100,19.076787
-0.125776,100,19.491215
-0.124001,100,19.633576
-0.126845,100,19.75528
-0.127709,100,19.899946
-0.124531,100,20.043896
-0.123549,100,20.186573
-0.125074,100,20.329482
-0.143436,100,20.452075
-0.123446,100,20.592717
-0.12371,100,20.734262
-0.124908,100,20.876522
-0.123545,100,21.019936
-0.125983,100,21.415775
-0.124882,100,21.561041
-0.123849,100,21.701203
-0.123802,100,21.842621
-0.127196,100,21.963746
-0.125582,100,22.106306
-0.124041,100,22.250547
-0.124808,100,22.391777
-0.126376,100,22.53407
-0.123707,100,22.655823
-0.125349,100,22.798705
-0.12502,100,22.94218
-0.124297,100,23.086037
-0.122983,100,23.483525
-0.121316,37,23.548437
-0.123335,100,23.692192
-0.123804,100,23.813701
-0.123885,100,23.956127
-0.12318,100,24.099656
-0.12328,100,24.243892
-0.12588,100,24.364896
-0.123281,100,24.507036
-0.122819,100,24.647848
-0.12342,100,24.792093
-0.128069,100,24.936828
-0.123874,100,25.056451
-0.123439,100,25.474995
-0.123599,100,25.616646
-0.122833,100,25.75959
-0.123396,100,25.880784
-0.123145,100,26.02357
-0.12367,100,26.166002
-0.123654,100,26.307982
-0.123387,100,26.45102
-0.123299,100,26.573333
-0.123629,100,26.719966
-0.124447,100,26.862839
-0.12472,100,27.004551
-0.123503,100,27.402603
-0.125258,100,27.546507
-0.123595,100,27.690747
-0.123698,100,27.832558
-0.124256,100,27.975481
-0.12276,100,28.097395
-0.124931,100,28.237467
-0.123526,100,28.381235
-0.123845,100,28.524579
-0.124408,100,28.669977
-0.12395,100,28.792493
-0.123758,100,28.936893
-0.123153,100,29.081807
-0.12258,100,29.501285
-0.124131,100,29.626101
-0.123145,100,29.769495
-0.123124,100,29.914013
-0.123744,100,30.055651
-0.122096,100,30.198169
-0.123283,100,30.322619
-0.123231,100,30.460669
-0.124345,100,30.601237
-0.122872,100,30.746857
-0.122489,100,30.870374
-0.122771,100,31.01269
-0.122417,100,31.425198
-0.123048,100,31.565259
-0.123158,100,31.706912
-0.123717,100,31.827439
-0.122385,100,31.970695
-0.12206,100,32.112691
-0.122234,100,32.257126
-0.122613,100,32.381532
-0.136868,100,32.524821
-0.126925,21,32.550916
-0.130161,100,32.696487
-0.145209,100,32.841483
-0.122799,100,32.984946
-0.123635,100,33.12887
-0.122679,100,33.526727
-0.123121,100,33.671392
-0.122266,100,33.818666
-0.139215,100,33.964258
-0.123672,100,34.089304
-0.121535,100,34.233727
-0.123847,100,34.376049
-0.123436,100,34.520118
-0.132349,100,34.666003
-0.12283,100,34.788757
-0.123683,100,34.933561
-0.124977,100,35.076838
-0.123498,100,35.497455
-0.123028,100,35.620941
-0.123215,100,35.764022
-0.122599,100,35.907598
-0.123182,100,36.051028
-0.123288,100,36.194442
-0.123488,100,36.317273
-0.122766,100,36.46287
-0.125169,100,36.60501
-0.122999,100,36.745329
-0.124422,100,36.889275
-0.123036,100,37.013213
-0.12228,100,37.158777
-0.122008,100,37.58101
-0.123872,100,37.726946
-0.129611,100,37.852693
-0.123628,100,37.994923
-0.132055,100,38.13852
-0.122802,100,38.285044
-0.125145,100,38.42976
-0.123083,100,38.551602
-0.136845,100,38.694381
-0.123606,100,38.839368
-0.123035,100,38.981715
-0.122424,100,39.103106
-0.12265,100,39.518068
-0.12239,100,39.659336
-0.123509,100,39.801309
-0.125221,100,39.945391
-0.123432,100,40.069582
-0.129436,100,40.211522
-0.121982,100,40.353093
-0.122327,100,40.497344
-0.122565,100,40.623143
-0.122557,100,40.767705
-0.123771,100,40.912143
-0.132516,100,41.055231
-0.122284,100,41.19692
-0.123435,100,41.597039
-0.122729,100,41.741022
-0.12269,100,41.882545
-0.1228,100,42.023841
-0.122796,100,42.168638
-0.122927,100,42.294069
-0.122018,100,42.436292
-0.122647,100,42.577627
-0.122844,100,42.720697
-0.122272,100,42.844073
-0.122243,100,42.988127
-0.122663,100,43.129243
-0.122438,100,43.541127
-0.123682,100,43.679377
-0.121894,100,43.802164
-0.12359,100,43.944329
-0.122683,100,44.088555
-0.12199,100,44.230417
-0.123089,100,44.352541
-0.122941,100,44.495519
-0.123545,100,44.639079
-0.122808,100,44.783116
-0.123566,100,44.927379
-0.122106,100,45.048982
-0.122109,100,45.189651
-0.124031,100,45.602847
-0.122422,100,45.745731
-0.124443,100,45.869631
-0.123267,100,46.012887
-0.122756,100,46.153855
-0.122812,100,46.29867
-0.122922,100,46.444214
-0.122207,100,46.566384
-0.122512,100,46.712119
-0.121833,100,46.855859
-0.121737,100,46.998305
-0.122797,100,47.143742
-0.124049,100,47.541144
-0.12199,100,47.694021
-0.122416,100,47.837018
