#{"t_start": 1602773698.824818, "env_id": "widowx_reacher-v22"}
r,l,t
-4.120654,100,9.740389
-1.994494,100,10.768097
-2.472375,100,11.587874
-2.194104,100,12.422206
-2.122077,100,12.636782
-2.069277,100,13.465145
-2.358335,100,14.297227
-3.357806,100,15.126014
-1.899935,100,15.92968
-3.084247,100,16.134956
-1.962255,100,16.941538
-1.738125,100,17.759555
-1.891469,100,19.164506
-1.690334,100,19.36905
-1.234032,100,20.201344
-1.246957,100,21.020346
-1.290743,100,21.840949
-0.811983,100,22.67324
-1.033236,100,22.874506
-0.971632,100,23.712935
-1.044478,100,24.552749
-1.085011,100,25.381065
-0.902045,100,25.584955
-0.908811,100,26.40704
-0.927503,100,27.20366
-0.534873,100,28.500808
-0.78184,100,29.30092
-0.63654,100,29.510587
-0.55914,100,30.3152
-0.483949,100,31.126182
-0.569213,100,31.930934
-0.581065,100,32.145825
-0.698567,100,32.958875
-0.496237,100,33.761631
-0.622393,100,34.581657
-0.473782,100,35.40196
-0.475967,100,35.619049
-0.443454,100,36.961378
-0.497253,100,37.801767
-0.436506,100,38.647862
-0.49428,100,39.476387
-0.465127,100,39.686784
-0.414437,100,40.522704
-0.468412,100,41.363658
-0.415659,100,42.225142
-0.399151,100,42.43554
-0.407307,100,43.278903
-0.420814,100,44.12383
-0.397051,100,44.946051
-0.426075,100,45.774857
-0.399716,100,46.509214
-0.389978,100,47.34663
-0.394503,100,48.185618
-0.396547,100,49.010668
-0.397242,100,49.224023
-0.404205,100,50.047447
-0.398686,100,50.876098
-0.389036,100,51.714427
-0.41536,100,52.578828
-0.390289,100,52.799699
-0.400511,100,53.654973
-0.398567,100,54.46071
-0.410272,100,55.778892
-0.398898,100,55.994365
-0.387054,100,56.810446
-0.405679,100,57.621325
-0.396185,100,58.429013
-0.407522,100,59.234736
-0.389215,100,59.443066
-0.388081,100,60.250647
-0.387788,100,61.050244
-0.396657,100,61.865361
-0.397032,100,62.695133
-0.391313,100,62.908114
-0.392049,100,63.71449
-0.389157,100,65.056027
-0.387934,100,65.880806
-0.396204,100,66.090814
-0.387746,100,66.921521
-0.397215,100,67.749488
-0.387434,100,68.581574
-0.388377,100,69.406935
-0.387694,100,69.616474
-0.388026,100,70.437405
-0.387068,100,71.262296
-0.386305,100,72.092663
-0.392627,100,72.307605
-0.396382,100,73.641334
-0.38703,100,74.47197
-0.385674,100,75.312683
-0.408047,100,76.155412
-0.387891,100,76.363032
-0.392936,100,77.186291
-0.396227,100,78.020262
-0.388938,100,78.853916
-0.387716,100,79.064354
-0.388089,100,79.893788
-0.392366,100,80.718263
-0.386486,100,81.542841
-0.386563,100,82.392442
-0.387588,100,83.126383
-0.387667,100,83.960287
-0.386069,100,84.779349
-0.387878,100,85.59067
-0.387365,100,86.414618
-0.385302,100,86.625644
-0.38793,100,87.453703
-0.386374,100,88.271538
-0.387731,100,89.077312
-0.38608,100,89.287246
-0.404505,100,90.105599
-0.387489,100,90.937163
-0.387148,100,92.323372
-0.405593,100,93.138764
-0.397062,100,93.35342
-0.395934,100,94.154773
-0.38787,100,94.995393
-0.386356,100,95.841069
-0.387592,100,96.060332
-0.387294,100,96.899755
-0.385682,100,97.752079
-0.387407,100,98.600829
-0.40428,100,99.45755
-0.387413,100,99.669766
-0.388694,100,100.528064
-0.387383,100,101.898828
-0.387595,100,102.719282
-0.393279,100,102.931374
-0.385892,100,103.743932
-0.387611,100,104.559303
-0.387554,100,105.373227
-0.385499,100,106.189996
-0.387863,100,106.402188
-0.387853,100,107.210844
-0.387323,100,108.020765
-0.387914,100,108.823341
-0.388243,100,109.618001
-0.387966,100,110.322113
