#{"t_start": 1602773698.7842846, "env_id": "widowx_reacher-v22"}
r,l,t
-3.662963,100,9.780445
-2.597653,100,10.808172
-2.265568,100,11.627956
-2.698482,100,12.462252
-2.526087,100,12.676827
-3.930799,100,13.50522
-1.975194,100,14.337298
-2.38226,100,15.166098
-1.680993,100,15.96976
-3.215716,100,16.175037
-3.324599,100,16.981603
-2.224958,100,17.799631
-1.802963,100,19.204575
-1.458058,100,19.409132
-1.786802,100,20.241416
-0.960631,100,21.060419
-1.582397,100,21.881017
-0.970147,100,22.713313
-1.221884,100,22.914564
-1.067839,100,23.753023
-0.780261,100,24.592773
-1.624077,100,25.421127
-1.072277,100,25.625024
-1.048877,100,26.447126
-0.792896,100,27.243725
-0.555493,100,28.540843
-0.621657,100,29.340968
-1.239151,100,29.550668
-0.891543,100,30.355247
-0.621962,100,31.166229
-0.610094,100,31.970989
-0.591287,100,32.185891
-0.529103,100,32.998927
-0.510937,100,33.801682
-0.486538,100,34.621723
-0.55886,100,35.442028
-0.472995,100,35.659086
-0.495734,100,37.001419
-0.454791,100,37.841834
-0.447835,100,38.687916
-0.442146,100,39.516426
-0.409227,100,39.726855
-0.437036,100,40.562756
-0.398719,100,41.403712
-0.447662,100,42.265154
-0.418329,100,42.475579
-0.446929,100,43.31894
-0.421586,100,44.16388
-0.386283,100,44.986104
-0.421062,100,45.81491
-0.430783,100,46.549257
-0.387803,100,47.386665
-0.420489,100,48.225666
-0.387169,100,49.050736
-0.387994,100,49.264076
-0.396681,100,50.087484
-0.409505,100,50.916141
-0.411099,100,51.754451
-0.3995,100,52.618873
-0.389587,100,52.839745
-0.387061,100,53.695022
-0.398864,100,54.500758
-0.409673,100,55.818928
-0.397443,100,56.034404
-0.387719,100,56.850483
-0.388159,100,57.661361
-0.389834,100,58.469066
-0.388764,100,59.274791
-0.391019,100,59.483114
-0.433018,100,60.290681
-0.387095,100,61.090289
-0.387664,100,61.905375
-0.386836,100,62.735142
-0.39465,100,62.948159
-0.392323,100,63.754534
-0.385895,100,65.096078
-0.387498,100,65.920858
-0.390439,100,66.130865
-0.389093,100,66.961561
-0.387855,100,67.78951
-0.391223,100,68.621622
-0.390242,100,69.446985
-0.386001,100,69.656513
-0.387683,100,70.477426
-0.398006,100,71.302338
-0.394707,100,72.132718
-0.397446,100,72.347657
-0.387462,100,73.681357
-0.392731,100,74.512017
-0.387393,100,75.352715
-0.388076,100,76.195466
-0.38868,100,76.403079
-0.387308,100,77.226334
-0.387734,100,78.060287
-0.387621,100,78.893965
-0.387813,100,79.104384
-0.387729,100,79.933836
-0.398973,100,80.758306
-0.38642,100,81.582879
-0.390347,100,82.432483
-0.40302,100,83.166422
-0.406412,100,84.000318
-0.387783,100,84.819371
-0.385798,100,85.630719
-0.395504,100,86.454669
-0.387892,100,86.665691
-0.387596,100,87.493749
-0.385628,100,88.31156
-0.387537,100,89.117351
-0.38762,100,89.327292
-0.386578,100,90.145648
-0.413255,100,90.977205
-0.3894,100,92.36341
-0.40931,100,93.178815
-0.387705,100,93.393459
-0.387673,100,94.194826
-0.392417,100,95.035432
-0.401266,100,95.881114
-0.386272,100,96.100373
-0.387491,100,96.939809
-0.387488,100,97.792138
-0.387616,100,98.640878
-0.387732,100,99.497615
-0.387361,100,99.70982
-0.387397,100,100.568109
-0.387421,100,101.938868
-0.387364,100,102.759324
-0.388844,100,102.971417
-0.386247,100,103.783985
-0.385937,100,104.599343
-0.386829,100,105.413275
-0.38783,100,106.230052
-0.387812,100,106.442235
-0.387051,100,107.250887
-0.393988,100,108.060818
-0.387389,100,108.863382
-0.396206,100,109.658049
-0.387948,100,110.362163
-0.385405,100,111.160337
-0.391641,100,111.954098
-0.386181,100,112.742893
-0.40052,100,112.949178
-0.385513,100,113.751604
-0.392384,100,114.575989
-0.388151,100,115.375359
-0.387416,100,116.181378
-0.385408,100,116.391501
-0.394416,100,117.207057
-0.388286,100,118.048181
-0.386605,100,118.887156
-0.387663,100,119.647223
-0.385871,100,120.457982
-0.396245,100,121.241152
-0.390456,100,122.022219
-0.385747,100,122.809184
-0.387404,100,123.015555
-0.385826,100,123.806258
-0.386242,100,124.605965
-0.387843,100,125.409985
-0.385924,100,125.614665
-0.393973,100,126.41427
-0.387598,100,127.243043
-0.386971,100,128.594468
-0.387485,100,129.432914
-0.385943,100,129.64434
-0.385138,100,130.493657
-0.38567,100,131.350157
-0.387015,100,132.177873
-0.389105,100,133.008136
-0.387657,100,133.224407
-0.387566,100,134.060856
-0.386993,100,134.896127
-0.385819,100,135.73308
-0.386168,100,135.955075
-0.386134,100,136.786853
-0.386842,100,138.110348
-0.386228,100,138.930887
-0.386037,100,139.760567
-0.385697,100,139.974797
-0.384946,100,140.810674
-0.387942,100,141.645368
-0.386684,100,142.468401
-0.385122,100,142.678055
-0.38567,100,143.487471
-0.385513,100,144.283039
-0.386107,100,145.066116
-0.385596,100,145.850425
-0.386092,100,146.563956
-0.386171,100,147.389793
-0.386167,100,148.226803
-0.387909,100,149.026522
-0.3857,100,149.234961
-0.387642,100,150.02677
-0.385026,100,150.827658
-0.401135,100,151.632149
-0.384887,100,152.44478
-0.386591,100,152.654432
-0.387162,100,153.493004
