#{"t_start": 1602773698.8854563, "env_id": "widowx_reacher-v22"}
r,l,t
-3.626382,100,9.680438
-3.058458,100,10.70813
-2.523322,100,11.527912
-2.462426,100,12.362237
-3.661049,100,12.576819
-3.258021,100,13.405172
-2.262268,100,14.237259
-2.734998,100,15.066053
-3.227967,100,15.869717
-3.118584,100,16.074994
-1.924702,100,16.88159
-2.503319,100,17.699593
-2.017013,100,19.104547
-1.239496,100,19.309086
-2.237776,100,20.141368
-1.188067,100,20.960387
-0.947218,100,21.780985
-0.972941,100,22.613267
-1.131491,100,22.814543
-1.184804,100,23.652983
-1.313303,100,24.492793
-0.958688,100,25.32113
-0.711469,100,25.525021
-0.909947,100,26.34709
-0.86563,100,27.143729
-0.71845,100,28.440868
-0.614602,100,29.240988
-0.579574,100,29.450647
-0.684719,100,30.25526
-0.569949,100,31.06624
-0.797758,100,31.870998
-0.600315,100,32.085862
-0.507835,100,32.898943
-0.504105,100,33.701712
-0.538581,100,34.52174
-0.494262,100,35.342038
-0.606085,100,35.559152
-0.418377,100,36.901442
-0.572777,100,37.741847
-0.467198,100,38.587943
-0.468536,100,39.416467
-0.435375,100,39.626861
-0.436014,100,40.462786
-0.430077,100,41.303738
-0.403508,100,42.165218
-0.401242,100,42.375617
-0.392517,100,43.21901
-0.44739,100,44.063916
-0.417083,100,44.886135
-0.399236,100,45.714948
-0.391516,100,46.44929
-0.419327,100,47.286732
-0.435412,100,48.125703
-0.393037,100,48.950746
-0.39962,100,49.164103
-0.401128,100,49.987529
-0.411086,100,50.816182
-0.416149,100,51.654508
-0.393921,100,52.518917
-0.392787,100,52.739787
-0.390299,100,53.595066
-0.389814,100,54.40078
-0.408532,100,55.718995
-0.41962,100,55.934439
-0.388855,100,56.750525
-0.407654,100,57.561401
-0.40152,100,58.369101
-0.390194,100,59.174813
-0.416166,100,59.383139
-0.387577,100,60.190749
-0.399174,100,60.990316
-0.39614,100,61.805437
-0.388917,100,62.635215
-0.393442,100,62.848197
-0.400209,100,63.654568
-0.399237,100,64.996113
-0.3925,100,65.820888
-0.387855,100,66.030897
-0.394757,100,66.861603
-0.385014,100,67.68959
-0.387525,100,68.521662
-0.38812,100,69.347026
-0.395888,100,69.55656
-0.388635,100,70.377507
-0.397419,100,71.202364
-0.386767,100,72.032737
-0.387798,100,72.247688
-0.387859,100,73.581438
-0.3901,100,74.412065
-0.393828,100,75.252788
-0.396985,100,76.095496
-0.399758,100,76.303118
-0.39628,100,77.126371
-0.387745,100,77.96036
-0.387638,100,78.794005
-0.389038,100,79.004436
-0.385784,100,79.833873
-0.388345,100,80.658342
-0.386155,100,81.48294
-0.388033,100,82.332519
-0.387884,100,83.066474
-0.387526,100,83.900382
-0.387495,100,84.719484
-0.390211,100,85.530755
-0.395315,100,86.354708
-0.387387,100,86.565727
-0.385458,100,87.393796
-0.385794,100,88.211642
-0.389069,100,89.017383
-0.394824,100,89.227313
-0.386982,100,90.045683
-0.386652,100,90.877234
-0.387444,100,92.263452
-0.387306,100,93.078846
-0.387641,100,93.2935
-0.388714,100,94.094857
-0.387621,100,94.935476
-0.387326,100,95.781143
-0.39207,100,96.000405
-0.387672,100,96.839832
-0.387668,100,97.692156
-0.387398,100,98.540915
-0.386048,100,99.397627
-0.397131,100,99.609845
-0.387757,100,100.468142
-0.39631,100,101.838929
-0.386084,100,102.659359
-0.385847,100,102.871449
-0.387738,100,103.684023
-0.39566,100,104.499385
-0.398358,100,105.313297
-0.388188,100,106.130078
-0.387916,100,106.342257
-0.393973,100,107.150936
-0.386727,100,107.960845
-0.388563,100,108.763414
-0.387896,100,109.558091
-0.390676,100,110.262175
-0.38767,100,111.060362
-0.385932,100,111.854123
-0.388321,100,112.642936
-0.387825,100,112.849185
-0.387551,100,113.651619
-0.38783,100,114.476008
-0.387548,100,115.275379
-0.386435,100,116.081401
-0.385979,100,116.291539
-0.386328,100,117.107096
-0.390844,100,117.948276
-0.388102,100,118.787179
-0.387608,100,119.547249
-0.385594,100,120.358005
-0.385799,100,121.141181
-0.386256,100,121.922236
-0.385716,100,122.709228
-0.387974,100,122.915589
-0.385924,100,123.706286
-0.385197,100,124.505984
-0.387832,100,125.310011
-0.385567,100,125.514688
-0.387677,100,126.314329
-0.38474,100,127.143079
-0.386459,100,128.494511
-0.38729,100,129.332932
-0.386729,100,129.544351
-0.386229,100,130.393687
-0.386245,100,131.250182
-0.387521,100,132.077888
-0.3946,100,132.908182
-0.387678,100,133.124448
-0.387508,100,133.960901
-0.385336,100,134.796149
-0.385807,100,135.6331
-0.387521,100,135.85511
-0.388054,100,136.686876
-0.385853,100,138.010368
-0.3851,100,138.830898
-0.38745,100,139.660585
-0.387208,100,139.874813
-0.385647,100,140.710695
-0.387741,100,141.545384
-0.386505,100,142.368535
-0.385811,100,142.578069
-0.385525,100,143.38751
-0.385368,100,144.183055
-0.38617,100,144.966141
-0.386194,100,145.750452
-0.386386,100,146.463996
-0.385764,100,147.289818
-0.385997,100,148.126833
-0.387607,100,148.926562
-0.387524,100,149.134985
-0.384814,100,149.926794
-0.385966,100,150.727684
-0.386839,100,151.532176
-0.386185,100,152.344795
-0.388224,100,152.554461
-0.384626,100,153.39304
-0.387703,100,154.234581
-0.385373,100,155.067229
-0.385301,100,156.408262
-0.384726,100,156.623071
-0.387439,100,157.449759
-0.38574,100,158.274726
-0.386341,100,159.103691
-0.386042,100,159.330927
-0.384571,100,160.167117
-0.385659,100,161.035803
-0.384709,100,161.903055
-0.385004,100,162.726501
-0.386237,100,162.932555
-0.385964,100,163.756618
-0.384594,100,165.118241
-0.386801,100,165.942759
-0.387343,100,166.152994
-0.388248,100,166.9764
-0.385734,100,167.804124
-0.386146,100,168.628267
-0.388744,100,169.447706
-0.385263,100,169.655766
-0.386995,100,170.473814
-0.38477,100,171.297135
-0.384819,100,172.127403
-0.38521,100,172.339157
-0.385044,100,173.159097
-0.406357,100,174.496325
-0.386458,100,175.319829
-0.387087,100,176.125404
-0.385357,100,176.328975
-0.387675,100,177.128222
-0.386112,100,177.91419
-0.384695,100,178.694774
-0.385766,100,179.489913
-0.386202,100,179.693785
-0.38592,100,180.516042
-0.398044,100,181.339355
-0.385843,100,182.158916
-0.385589,100,182.889902
-0.411244,100,183.721339
-0.385922,100,184.54917
-0.385954,100,185.370545
-0.38789,100,186.170859
-0.384784,100,186.374198
-0.38523,100,187.172485
-0.386242,100,187.982623
-0.387326,100,188.784722
-0.384825,100,188.989932
-0.385006,100,189.799043
-0.385845,100,190.614717
-0.384897,100,191.433933
-0.384615,100,192.761685
-0.38552,100,192.979044
-0.402305,100,193.806931
-0.384687,100,194.631292
-0.38554,100,195.451397
-0.38597,100,195.659645
-0.38461,100,196.46554
-0.385238,100,197.264519
-0.385315,100,198.061461
-0.384871,100,198.860025
-0.385049,100,199.064168
-0.386252,100,199.87773
-0.384622,100,201.284934
-0.386495,100,202.134547
-0.385276,100,202.977951
-0.385028,100,203.199202
-0.385337,100,204.062933
-0.384632,100,204.90157
-0.386679,100,205.737818
-0.384638,100,205.945294
-0.38486,100,206.775774
-0.385018,100,207.621788
-0.385749,100,208.45419
-0.385888,100,209.269196
-0.384815,100,209.472277
-0.384732,100,210.782268
-0.386084,100,211.615178
-0.384696,100,212.457904
-0.384764,100,212.669236
-0.38769,100,213.508093
-0.384901,100,214.32371
-0.384783,100,215.142952
-0.384762,100,215.965041
-0.385256,100,216.17466
-0.384543,100,216.992486
-0.398173,100,217.810187
-0.385394,100,218.621744
-0.384914,100,219.325314
-0.408392,100,220.173759
-0.384842,100,221.019834
-0.385285,100,221.852761
-0.384768,100,222.687864
-0.384665,100,222.897092
-0.385321,100,223.732371
-0.399317,100,224.578913
-0.385017,100,225.424972
-0.384706,100,226.250328
-0.384703,100,226.462036
-0.386496,100,227.300485
-0.391269,100,228.135597
-0.385044,100,229.461591
-0.384876,100,229.669154
-0.406275,100,230.502811
-0.385319,100,231.332754
-0.386025,100,232.147714
-0.391955,100,232.960068
-0.385842,100,233.175094
-0.385456,100,233.987845
-0.385567,100,234.809388
-0.384801,100,235.628307
-0.384874,100,235.850731
-0.385287,100,236.671235
-0.384938,100,238.05404
-0.3867,100,238.874865
-0.384808,100,239.695856
-0.385177,100,239.918958
-0.384951,100,240.730295
-0.385072,100,241.542848
-0.385255,100,242.357558
-0.385048,100,242.566014
-0.384921,100,243.362323
-0.386558,100,244.161223
-0.384896,100,244.954109
-0.384835,100,245.748448
-0.384848,100,245.954746
-0.384543,100,247.250313
-0.384484,100,248.054309
-0.385021,100,248.855772
-0.38458,100,249.657515
-0.385144,100,249.867187
-0.385171,100,250.664131
-0.384928,100,251.457859
-0.385064,100,252.253416
-0.384672,100,252.458352
-0.388189,100,253.294029
-0.386068,100,254.132579
-0.385513,100,254.922826
-0.384943,100,256.305763
-0.404435,100,256.518595
-0.385231,100,257.325071
-0.384711,100,258.151298
-0.385054,100,258.953095
-0.384805,100,259.163267
-0.404985,100,259.958123
-0.384749,100,260.738852
-0.384949,100,261.52508
-0.385017,100,262.335878
-0.406968,100,262.540178
-0.385224,100,263.358639
-0.384744,100,264.17454
-0.385444,100,265.463224
-0.385055,100,265.669626
-0.400727,100,266.474683
-0.385155,100,267.274528
-0.385545,100,268.082901
-0.406308,100,268.901281
-0.384946,100,269.111839
-0.385049,100,269.936624
-0.384834,100,270.779692
-0.384747,100,271.64517
-0.384973,100,272.512471
-0.385109,100,272.720073
-0.384771,100,274.065234
-0.388142,100,274.908796
-0.384676,100,275.76365
-0.384717,100,275.978784
-0.384457,100,276.830236
-0.385331,100,277.675687
-0.384729,100,278.515292
-0.402241,100,279.35588
-0.384738,100,279.569383
-0.384831,100,280.423932
-0.384814,100,281.267546
-0.406624,100,282.069178
-0.385642,100,282.276543
-0.385022,100,283.582484
-0.392061,100,284.381505
-0.385595,100,285.180478
-0.38493,100,285.97924
-0.401391,100,286.186357
-0.385438,100,286.984508
-0.385773,100,287.793334
-0.385194,100,288.616872
-0.384999,100,288.824839
-0.384782,100,289.642971
-0.384489,100,290.462647
-0.384771,100,291.274062
-0.385297,100,292.601111
-0.384869,100,292.799146
-0.386418,100,293.596239
-0.384819,100,294.392734
-0.384817,100,295.191636
-0.385397,100,295.993403
-0.384768,100,296.198941
-0.384909,100,296.996778
-0.384604,100,297.790307
-0.384687,100,298.582287
-0.384932,100,298.7882
-0.384832,100,299.593018
-0.385164,100,300.398279
-0.385177,100,301.709474
-0.384878,100,302.534952
-0.384816,100,302.753774
-0.387483,100,303.594162
-0.401288,100,304.431009
-0.384725,100,305.257978
-0.38471,100,305.46695
-0.384604,100,306.302489
-0.384501,100,307.140392
-0.38909,100,307.989308
-0.384707,100,308.828036
-0.384647,100,309.034907
-0.384625,100,310.415648
-0.384786,100,311.222668
-0.384638,100,312.042933
-0.384752,100,312.259533
-0.384937,100,313.059115
-0.384919,100,313.85095
-0.384677,100,314.642639
-0.384916,100,315.445288
-0.384791,100,315.659777
-0.395756,100,316.472634
-0.384518,100,317.290869
-0.385055,100,318.110414
-0.384689,100,318.934816
-0.384852,100,319.648523
-0.384809,100,320.450693
-0.384817,100,321.248898
-0.384947,100,322.038951
-0.384806,100,322.242335
-0.384825,100,323.028058
-0.39408,100,323.850654
-0.384595,100,324.671144
-0.384848,100,325.486731
-0.387854,100,325.694485
-0.384735,100,326.5146
-0.393014,100,327.355829
-0.384692,100,328.631663
-0.406488,100,328.835758
-0.395816,100,329.619234
-0.386543,100,330.39866
-0.385078,100,331.18477
-0.38547,100,331.991847
-0.384973,100,332.201407
-0.384727,100,333.004317
-0.386801,100,333.804664
-0.38514,100,334.589738
-0.384944,100,334.795592
-0.385116,100,335.577064
-0.384861,100,336.361811
-0.384832,100,337.687967
-0.386061,100,338.464889
-0.385054,100,338.669004
-0.384637,100,339.449163
-0.389023,100,340.230122
-0.384824,100,341.006326
-0.384728,100,341.78472
-0.385646,100,341.988208
-0.384792,100,342.765256
-0.384718,100,343.550103
-0.38479,100,344.365886
-0.401253,100,344.570912
-0.385351,100,345.891245
-0.384818,100,346.668977
-0.384929,100,347.447107
-0.384781,100,348.231582
-0.384797,100,348.438662
-0.384532,100,349.222224
-0.38479,100,350.021425
-0.387048,100,350.819951
-0.384946,100,351.024074
-0.384769,100,351.837702
