#{"t_start": 1602773698.804548, "env_id": "widowx_reacher-v22"}
r,l,t
-3.304066,100,9.760426
-2.397824,100,10.788136
-2.891441,100,11.607919
-2.623582,100,12.442243
-2.67515,100,12.656812
-2.430902,100,13.485182
-2.032019,100,14.317263
-2.101579,100,15.146061
-2.271935,100,15.949726
-2.321963,100,16.155001
-2.582658,100,16.961577
-4.26063,100,17.779599
-1.572405,100,19.184551
-1.309211,100,19.389096
-0.910817,100,20.221388
-2.621797,100,21.040392
-0.924879,100,21.860995
-0.996288,100,22.693277
-0.881986,100,22.894552
-1.233011,100,23.732983
-1.278872,100,24.57278
-1.032125,100,25.401097
-1.039186,100,25.605001
-0.679762,100,26.427087
-0.875474,100,27.223691
-0.790549,100,28.520831
-0.801065,100,29.320948
-0.545633,100,29.530633
-0.662681,100,30.335224
-0.778157,100,31.146214
-0.574515,100,31.950967
-0.475239,100,32.165857
-0.479832,100,32.978907
-0.633474,100,33.781662
-0.537987,100,34.601688
-0.415075,100,35.422005
-0.51501,100,35.639071
-0.444812,100,36.981408
-0.511696,100,37.821798
-0.452364,100,38.667894
-0.471687,100,39.496415
-0.43015,100,39.706817
-0.421874,100,40.542734
-0.442454,100,41.38369
-0.4474,100,42.245161
-0.424652,100,42.455569
-0.40486,100,43.298926
-0.467927,100,44.143861
-0.442025,100,44.966082
-0.426771,100,45.794889
-0.392679,100,46.529236
-0.398318,100,47.366654
-0.402616,100,48.205647
-0.40172,100,49.030699
-0.391764,100,49.244054
-0.38958,100,50.067474
-0.387566,100,50.896121
-0.393348,100,51.734452
-0.405982,100,52.598855
-0.38786,100,52.819729
-0.39647,100,53.675001
-0.388994,100,54.480738
-0.402402,100,55.798915
-0.412589,100,56.014394
-0.388012,100,56.830474
-0.389025,100,57.641351
-0.396358,100,58.449044
-0.389022,100,59.254768
-0.388062,100,59.46309
-0.442636,100,60.270671
-0.399863,100,61.070267
-0.388971,100,61.885391
-0.395822,100,62.715153
-0.386559,100,62.928137
-0.399128,100,63.734521
-0.388543,100,65.076057
-0.397443,100,65.900837
-0.390302,100,66.110844
-0.387703,100,66.94155
-0.386695,100,67.769508
-0.387639,100,68.601604
-0.386818,100,69.426965
-0.387504,100,69.636502
-0.387661,100,70.457425
-0.402186,100,71.282317
-0.390495,100,72.112696
-0.385828,100,72.327636
-0.39431,100,73.661354
-0.38621,100,74.491999
-0.395914,100,75.332705
-0.38618,100,76.175454
-0.387793,100,76.38306
-0.397208,100,77.206312
-0.396964,100,78.040276
-0.387291,100,78.873946
-0.386149,100,79.084376
-0.387457,100,79.913818
-0.385464,100,80.738285
-0.386586,100,81.562867
-0.398876,100,82.412471
-0.394501,100,83.146411
-0.388247,100,83.980304
-0.396385,100,84.799359
-0.38679,100,85.6107
-0.401693,100,86.434649
-0.400301,100,86.645673
-0.392412,100,87.473732
-0.387411,100,88.29156
-0.387111,100,89.097339
-0.387314,100,89.307268
-0.385875,100,90.125629
-0.387917,100,90.957184
-0.385935,100,92.3434
-0.39938,100,93.158795
-0.388033,100,93.373448
-0.40074,100,94.174805
-0.387527,100,95.015421
-0.387534,100,95.861093
-0.385522,100,96.08036
-0.387535,100,96.919787
-0.387578,100,97.772117
-0.39781,100,98.62086
-0.385547,100,99.477581
-0.386497,100,99.689799
-0.387426,100,100.548087
-0.387651,100,101.918852
-0.387659,100,102.739302
-0.387628,100,102.951404
-0.387973,100,103.763964
-0.386723,100,104.579322
-0.38621,100,105.393252
-0.385123,100,106.210028
-0.387625,100,106.422212
-0.387962,100,107.23087
-0.417963,100,108.040796
-0.387869,100,108.843371
-0.38804,100,109.638029
-0.387691,100,110.342138
-0.387922,100,111.140314
-0.38733,100,111.934076
-0.388188,100,112.722868
-0.400247,100,112.929152
-0.385774,100,113.73158
-0.388212,100,114.555963
-0.396669,100,115.355343
-0.388406,100,116.161364
-0.387802,100,116.371491
-0.386589,100,117.187035
-0.385922,100,118.028195
-0.387547,100,118.867131
-0.387997,100,119.6272
-0.387155,100,120.437958
-0.385398,100,121.221128
-0.387336,100,122.002193
-0.385555,100,122.789161
-0.390492,100,122.995541
-0.387777,100,123.786237
-0.391398,100,124.585941
-0.388045,100,125.389961
-0.384526,100,125.594645
-0.388167,100,126.394252
-0.387705,100,127.223019
-0.386272,100,128.574458
-0.386566,100,129.412891
-0.387596,100,129.624313
-0.385783,100,130.473636
-0.388072,100,131.330133
-0.394127,100,132.15785
-0.387681,100,132.988113
-0.386163,100,133.204394
-0.386101,100,134.040835
-0.387725,100,134.876104
-0.391638,100,135.713057
-0.385315,100,135.935052
-0.384796,100,136.766829
-0.38678,100,138.090324
-0.389401,100,138.910863
-0.387576,100,139.740552
-0.385307,100,139.954772
-0.38615,100,140.790651
-0.386431,100,141.625351
-0.38638,100,142.448406
-0.385228,100,142.65803
-0.385376,100,143.467461
-0.386072,100,144.263014
-0.387116,100,145.046092
-0.387644,100,145.83041
-0.388925,100,146.543961
-0.386353,100,147.369769
-0.385188,100,148.206782
-0.385142,100,149.00651
-0.386802,100,149.214937
-0.386119,100,150.006747
-0.384749,100,150.807637
-0.386648,100,151.612124
-0.385964,100,152.424756
-0.386015,100,152.634416
-0.387555,100,153.472984
-0.386254,100,154.314535
-0.385718,100,155.147076
-0.385999,100,156.488121
-0.388014,100,156.702913
-0.387647,100,157.529613
-0.387604,100,158.354576
-0.386155,100,159.183563
-0.385868,100,159.410789
-0.384921,100,160.247072
-0.385028,100,161.115758
-0.386465,100,161.983012
-0.385918,100,162.80646
-0.38532,100,163.01251
-0.385742,100,163.836576
-0.385574,100,165.198192
-0.386162,100,166.022711
-0.386066,100,166.232949
-0.385118,100,167.05636
-0.384953,100,167.884076
-0.384849,100,168.708223
-0.389423,100,169.527674
-0.385643,100,169.735732
-0.385442,100,170.553777
-0.386156,100,171.377099
-0.385041,100,172.207373
-0.386449,100,172.419114
-0.38488,100,173.239037
-0.384579,100,174.576273
-0.384677,100,175.399784
-0.385744,100,176.205372
-0.386379,100,176.408929
-0.402837,100,177.208156
-0.385856,100,177.994165
-0.385163,100,178.774728
-0.386429,100,179.569874
-0.38523,100,179.773732
-0.386456,100,180.595995
-0.385275,100,181.419304
-0.398957,100,182.238878
-0.388183,100,182.969863
-0.385658,100,183.801288
-0.384874,100,184.629124
-0.385609,100,185.450505
-0.384878,100,186.250826
-0.386169,100,186.454158
-0.385359,100,187.252448
-0.384801,100,188.062572
-0.384859,100,188.864683
-0.38744,100,189.069892
-0.392508,100,189.878998
-0.385723,100,190.694674
-0.386058,100,191.51388
-0.384759,100,192.841636
-0.384894,100,193.059005
-0.385734,100,193.886893
-0.384951,100,194.711253
-0.384657,100,195.531364
-0.385384,100,195.739604
-0.384864,100,196.545438
-0.385041,100,197.344482
-0.384826,100,198.141413
-0.385113,100,198.93998
-0.385021,100,199.144119
-0.386188,100,199.957682
-0.385807,100,201.364879
-0.386346,100,202.214525
-0.386305,100,203.057904
-0.384616,100,203.279163
-0.38647,100,204.142871
-0.384849,100,204.981516
-0.38605,100,205.817781
-0.3849,100,206.02523
-0.385787,100,206.85572
-0.384709,100,207.701736
-0.384587,100,208.534136
-0.384709,100,209.349153
-0.384639,100,209.55223
-0.384934,100,210.862219
-0.388819,100,211.695147
-0.385036,100,212.537868
-0.384757,100,212.749201
-0.384584,100,213.588037
-0.384506,100,214.403671
-0.384562,100,215.222915
-0.384662,100,216.045004
-0.385604,100,216.25462
-0.384676,100,217.072448
-0.384925,100,217.890138
-0.384932,100,218.701711
-0.385137,100,219.405281
-0.385059,100,220.25372
-0.384843,100,221.099786
-0.386132,100,221.932723
-0.384857,100,222.76782
-0.384486,100,222.977038
-0.385423,100,223.812337
-0.384693,100,224.658859
-0.393448,100,225.504932
