#{"t_start": 1602773698.7641463, "env_id": "widowx_reacher-v22"}
r,l,t
-2.693446,100,9.800341
-2.533373,100,10.828077
-2.314218,100,11.647862
-2.526683,100,12.482137
-2.169214,100,12.696701
-4.032965,100,13.525128
-3.007085,100,14.357179
-1.65972,100,15.186004
-2.390395,100,15.989658
-2.428755,100,16.194943
-1.588159,100,17.001493
-1.781841,100,17.819527
-0.885348,100,19.224482
-1.312628,100,19.429039
-1.128561,100,20.261322
-1.989976,100,21.080326
-1.227971,100,21.900923
-0.878151,100,22.733205
-1.102278,100,22.934458
-1.060957,100,23.77293
-1.19022,100,24.61265
-0.741765,100,25.441022
-0.883934,100,25.644934
-0.880992,100,26.467035
-0.729269,100,27.263603
-0.703076,100,28.560713
-0.692089,100,29.360873
-0.601677,100,29.570561
-0.583396,100,30.375139
-0.736116,100,31.186113
-0.483449,100,31.990897
-0.57389,100,32.205779
-0.526356,100,33.018816
-0.609951,100,33.821565
-0.488081,100,34.6416
-0.510242,100,35.46192
-0.470546,100,35.678969
-0.473358,100,37.021309
-0.462059,100,37.861717
-0.401306,100,38.707822
-0.449677,100,39.536323
-0.464576,100,39.746747
-0.417379,100,40.582638
-0.467692,100,41.423596
-0.434093,100,42.28502
-0.433055,100,42.495469
-0.425203,100,43.338819
-0.459617,100,44.18377
-0.39623,100,45.005995
-0.41082,100,45.834794
-0.421824,100,46.569149
-0.388425,100,47.406537
-0.429629,100,48.245547
-0.409912,100,49.070619
-0.410841,100,49.283966
-0.392524,100,50.107376
-0.388744,100,50.936025
-0.402292,100,51.774331
-0.386386,100,52.638758
-0.396759,100,52.859621
-0.391235,100,53.714905
-0.390793,100,54.520638
-0.395134,100,55.838808
-0.416707,100,56.054297
-0.390869,100,56.870375
-0.402301,100,57.681252
-0.390389,100,58.488951
-0.43556,100,59.294675
-0.390269,100,59.503007
-0.394916,100,60.310554
-0.410838,100,61.110181
-0.399781,100,61.925242
-0.41387,100,62.755008
-0.389615,100,62.968052
-0.40698,100,63.774428
-0.387922,100,65.115963
-0.394973,100,65.940747
-0.386789,100,66.150752
-0.386026,100,66.981453
-0.403638,100,67.809391
-0.389664,100,68.641502
-0.394295,100,69.466868
-0.387727,100,69.676404
-0.396884,100,70.497306
-0.387703,100,71.32223
-0.387432,100,72.152601
-0.393063,100,72.367535
-0.387997,100,73.701238
-0.388818,100,74.531894
-0.401824,100,75.372585
-0.389735,100,76.215359
-0.385857,100,76.422968
-0.40023,100,77.246221
-0.387041,100,78.080165
-0.402,100,78.913854
-0.386465,100,79.124275
-0.399208,100,79.953716
-0.386312,100,80.778193
-0.387639,100,81.60276
-0.387664,100,82.452375
-0.387796,100,83.186307
-0.387777,100,84.0202
-0.387166,100,84.839261
-0.387594,100,85.650599
-0.387634,100,86.474547
-0.391327,100,86.685572
-0.408196,100,87.513623
-0.396349,100,88.331441
-0.385692,100,89.137243
-0.418277,100,89.347185
-0.386087,100,90.165529
-0.389642,100,90.997096
-0.387327,100,92.383302
-0.395537,100,93.198697
-0.387618,100,93.413352
-0.387613,100,94.214706
-0.387808,100,95.055325
-0.385585,100,95.901007
-0.398226,100,96.120267
-0.409168,100,96.95969
-0.38616,100,97.812028
-0.388873,100,98.660769
-0.388047,100,99.517496
-0.386725,100,99.729702
-0.386538,100,100.587996
-0.386634,100,101.958752
-0.387049,100,102.779216
-0.385748,100,102.991311
-0.385257,100,103.803871
-0.408965,100,104.619233
-0.38636,100,105.43317
-0.386995,100,106.249941
-0.386611,100,106.462129
-0.387878,100,107.270776
-0.395471,100,108.080701
-0.388008,100,108.883271
-0.386458,100,109.67794
-0.388006,100,110.382058
-0.386931,100,111.180225
-0.412973,100,111.973993
-0.386552,100,112.762785
-0.39477,100,112.969075
-0.388131,100,113.77149
-0.395215,100,114.595883
-0.388212,100,115.395255
-0.39147,100,116.201273
-0.387958,100,116.411393
-0.38764,100,117.226944
-0.386521,100,118.068048
-0.40948,100,118.907052
-0.385945,100,119.667119
-0.385078,100,120.477873
-0.396415,100,121.261043
-0.386529,100,122.042114
-0.384981,100,122.829072
-0.388107,100,123.03545
-0.384502,100,123.82615
-0.38798,100,124.625857
-0.385134,100,125.429874
-0.387747,100,125.63455
-0.387898,100,126.434163
-0.386013,100,127.26293
-0.385084,100,128.61436
-0.388012,100,129.452807
-0.388044,100,129.664236
-0.386325,100,130.513538
-0.387859,100,131.37005
-0.386213,100,132.197769
-0.387687,100,133.02803
-0.386621,100,133.244296
-0.385478,100,134.080745
-0.387397,100,134.916022
-0.386697,100,135.752973
-0.396397,100,135.974966
-0.388067,100,136.806744
-0.387681,100,138.130243
-0.38632,100,138.95078
-0.386062,100,139.780464
-0.38489,100,139.994682
-0.384613,100,140.830559
-0.388857,100,141.665266
-0.385504,100,142.488275
-0.387613,100,142.697951
-0.386596,100,143.507362
-0.386566,100,144.302931
-0.386871,100,145.086005
-0.386135,100,145.87032
-0.405224,100,146.583827
-0.38626,100,147.409678
-0.389787,100,148.246685
-0.394135,100,149.046413
-0.386233,100,149.254853
-0.387601,100,150.046652
-0.386271,100,150.847537
-0.384588,100,151.652043
-0.385571,100,152.464666
-0.387321,100,152.674325
-0.387425,100,153.512893
-0.386642,100,154.354439
-0.386353,100,155.186946
-0.386328,100,156.527989
-0.384794,100,156.742774
-0.387566,100,157.569468
-0.384617,100,158.394433
-0.384742,100,159.223422
-0.387392,100,159.450648
