#{"t_start": 1602773698.8451965, "env_id": "widowx_reacher-v22"}
r,l,t
-3.467158,100,9.720238
-3.228814,100,10.747945
-2.527434,100,11.567726
-2.711259,100,12.402052
-3.364512,100,12.616626
-2.638734,100,13.444988
-1.673752,100,14.277071
-1.983709,100,15.105868
-2.129168,100,15.909526
-3.394714,100,16.114808
-1.441177,100,16.921387
-2.739238,100,17.739399
-1.271085,100,19.144351
-1.699404,100,19.348902
-1.091383,100,20.181187
-1.048039,100,21.00019
-1.269023,100,21.820801
-0.958811,100,22.653085
-0.865623,100,22.854351
-0.869439,100,23.692801
-1.43761,100,24.53259
-0.804733,100,25.360933
-0.808306,100,25.564821
-0.894064,100,26.386892
-0.754129,100,27.183522
-0.782861,100,28.48066
-0.589021,100,29.280787
-0.561033,100,29.490449
-0.536849,100,30.29506
-0.572011,100,31.106034
-0.587372,100,31.9108
-0.72615,100,32.12567
-0.65203,100,32.938743
-0.563281,100,33.74149
-0.491939,100,34.561518
-0.497061,100,35.381825
-0.476435,100,35.598924
-0.486702,100,36.941236
-0.474455,100,37.781625
-0.504608,100,38.627729
-0.459739,100,39.456244
-0.402044,100,39.666641
-0.439193,100,40.502563
-0.466888,100,41.343516
-0.422276,100,42.205004
-0.47565,100,42.415399
-0.468561,100,43.258778
-0.408536,100,44.103698
-0.388328,100,44.925921
-0.412998,100,45.75473
-0.396962,100,46.489075
-0.450991,100,47.326495
-0.40136,100,48.165476
-0.430885,100,48.990526
-0.386352,100,49.203891
-0.407003,100,50.027308
-0.416375,100,50.855965
-0.412192,100,51.694292
-0.397575,100,52.558697
-0.396014,100,52.779559
-0.399408,100,53.634845
-0.403205,100,54.440555
-0.390802,100,55.758767
-0.388774,100,55.974222
-0.392382,100,56.790305
-0.39222,100,57.601185
-0.395507,100,58.408885
-0.396798,100,59.214593
-0.396366,100,59.422927
-0.386733,100,60.230513
-0.392317,100,61.030104
-0.412013,100,61.845219
-0.400139,100,62.674996
-0.407799,100,62.88798
-0.385717,100,63.694348
-0.387734,100,65.035898
-0.385002,100,65.860666
-0.400562,100,66.070674
-0.388287,100,66.90138
-0.389085,100,67.729355
-0.387612,100,68.561434
-0.400292,100,69.386806
-0.389427,100,69.596335
-0.406979,100,70.417271
-0.40576,100,71.242153
-0.38759,100,72.07252
-0.387979,100,72.287467
-0.407213,100,73.621203
-0.389235,100,74.451842
-0.387735,100,75.29255
-0.394699,100,76.135272
-0.387837,100,76.342901
-0.40134,100,77.166155
-0.43325,100,78.000131
-0.38649,100,78.833785
-0.397674,100,79.044214
-0.387469,100,79.873647
-0.396355,100,80.698127
-0.385602,100,81.522713
-0.387601,100,82.372299
-0.390257,100,83.106248
-0.385642,100,83.940154
-0.387301,100,84.759228
-0.390399,100,85.57053
-0.385648,100,86.394481
-0.387608,100,86.605503
-0.386639,100,87.433566
-0.415128,100,88.251406
-0.386579,100,89.057172
-0.385555,100,89.267104
-0.385986,100,90.085459
-0.40943,100,90.917024
-0.385871,100,92.303231
-0.389297,100,93.118623
-0.406295,100,93.33328
-0.387795,100,94.134633
-0.407916,100,94.975254
-0.385487,100,95.820929
-0.387358,100,96.040191
-0.385878,100,96.879611
-0.387444,100,97.731942
-0.386198,100,98.580695
-0.385558,100,99.437408
-0.386214,100,99.649625
-0.394643,100,100.507927
-0.386793,100,101.8787
-0.388812,100,102.699145
-0.387508,100,102.911232
-0.400452,100,103.723805
-0.385772,100,104.539166
-0.387957,100,105.353088
-0.388035,100,106.169863
-0.391973,100,106.382048
-0.386228,100,107.190714
-0.388906,100,108.000624
-0.387798,100,108.803203
-0.399865,100,109.597871
-0.390067,100,110.301969
-0.38776,100,111.10015
-0.398557,100,111.893911
-0.396379,100,112.682712
-0.386543,100,112.888981
-0.3868,100,113.691403
-0.385586,100,114.515796
-0.39517,100,115.315168
-0.387784,100,116.121192
-0.385957,100,116.331318
-0.387851,100,117.146876
-0.388219,100,117.988047
-0.402846,100,118.826968
-0.387632,100,119.587035
-0.38769,100,120.397792
-0.387551,100,121.180967
-0.386463,100,121.962027
-0.385115,100,122.749004
-0.387635,100,122.955368
-0.392324,100,123.746074
-0.389078,100,124.545772
-0.38779,100,125.349798
-0.387637,100,125.554468
-0.386118,100,126.354101
-0.38538,100,127.182856
-0.386864,100,128.534287
-0.386007,100,129.372722
-0.384717,100,129.584143
-0.386224,100,130.433464
-0.385,100,131.289968
-0.386179,100,132.117671
-0.399104,100,132.947957
-0.385924,100,133.164225
-0.397408,100,134.000669
-0.387441,100,134.835937
-0.385097,100,135.672889
-0.385783,100,135.894889
-0.387367,100,136.726655
-0.385963,100,138.050157
-0.387021,100,138.87069
-0.392584,100,139.700372
-0.386433,100,139.914595
-0.390716,100,140.750476
-0.385446,100,141.585178
-0.38766,100,142.408271
-0.386132,100,142.61786
-0.387521,100,143.427286
-0.386293,100,144.222846
-0.385104,100,145.005929
-0.386316,100,145.790233
-0.384694,100,146.503787
-0.385026,100,147.329597
-0.386144,100,148.16661
-0.386207,100,148.966342
-0.387636,100,149.174772
-0.387609,100,149.966574
-0.385322,100,150.767463
-0.387972,100,151.571964
-0.38615,100,152.384578
-0.387483,100,152.594242
-0.384624,100,153.432823
-0.393765,100,154.274363
-0.385463,100,155.106964
-0.385792,100,156.448004
-0.384708,100,156.662802
-0.38627,100,157.489487
-0.386592,100,158.314454
-0.38492,100,159.14342
-0.384619,100,159.370658
-0.386114,100,160.206907
-0.387583,100,161.075583
-0.384605,100,161.942845
-0.392007,100,162.766284
-0.38472,100,162.972337
-0.384644,100,163.796401
-0.387666,100,165.158027
-0.386551,100,165.982537
-0.38503,100,166.192782
-0.385878,100,167.016191
-0.386478,100,167.843911
-0.385973,100,168.668057
-0.386405,100,169.487491
-0.386411,100,169.69555
-0.384638,100,170.513597
-0.386259,100,171.336931
-0.386185,100,172.167197
-0.384881,100,172.378949
-0.387701,100,173.198879
-0.385174,100,174.536113
-0.387663,100,175.359609
-0.38659,100,176.165198
-0.386238,100,176.368764
-0.384784,100,177.168007
-0.385793,100,177.953984
-0.388577,100,178.734553
-0.38474,100,179.529705
-0.385748,100,179.73356
-0.40786,100,180.55583
-0.40841,100,181.379142
-0.385631,100,182.198706
-0.384884,100,182.929687
-0.384741,100,183.761126
-0.385803,100,184.588958
-0.385273,100,185.41033
-0.38484,100,186.210644
-0.385039,100,186.41399
-0.384837,100,187.212269
-0.385091,100,188.022402
-0.388395,100,188.824505
-0.384969,100,189.029723
-0.385757,100,189.838833
-0.408518,100,190.654501
-0.385866,100,191.473717
-0.387638,100,192.801462
-0.384748,100,193.018836
-0.384852,100,193.846723
-0.384562,100,194.671085
-0.384901,100,195.491189
-0.385588,100,195.699429
-0.386015,100,196.505284
-0.387252,100,197.304303
-0.386462,100,198.101241
-0.384988,100,198.899814
-0.384734,100,199.103958
-0.385293,100,199.91751
-0.386046,100,201.324717
-0.385962,100,202.174348
-0.386345,100,203.017738
-0.385113,100,203.238995
-0.387192,100,204.102713
-0.389061,100,204.941347
-0.384765,100,205.777603
-0.384769,100,205.985079
-0.384784,100,206.81555
-0.385739,100,207.661564
-0.385926,100,208.493975
-0.385023,100,209.308987
-0.391575,100,209.512064
-0.385188,100,210.822054
-0.386639,100,211.654975
-0.385698,100,212.497697
-0.385,100,212.70903
-0.38463,100,213.547876
-0.386719,100,214.363493
-0.38448,100,215.182746
-0.38487,100,216.004833
-0.386011,100,216.214443
-0.385009,100,217.032271
-0.385297,100,217.849976
-0.395537,100,218.66153
-0.386538,100,219.365109
-0.385219,100,220.21354
-0.385484,100,221.059613
-0.38467,100,221.892543
-0.3848,100,222.727644
-0.384817,100,222.936876
-0.385254,100,223.772163
-0.405398,100,224.618693
-0.397741,100,225.464761
-0.384931,100,226.290113
-0.387123,100,226.501826
-0.385055,100,227.340265
-0.385078,100,228.175375
-0.385483,100,229.501375
-0.385808,100,229.708942
-0.389763,100,230.542593
-0.385786,100,231.372536
-0.384676,100,232.187496
-0.384667,100,232.99986
-0.384897,100,233.214881
-0.384953,100,234.027627
-0.386126,100,234.849177
-0.384795,100,235.668087
-0.384823,100,235.890516
-0.385142,100,236.711025
-0.385104,100,238.093826
-0.385252,100,238.91466
-0.385199,100,239.735653
-0.385473,100,239.958761
-0.384919,100,240.770078
-0.384907,100,241.58263
-0.385713,100,242.39734
-0.384762,100,242.605796
-0.384825,100,243.402104
-0.385578,100,244.201009
-0.384686,100,244.993902
-0.384674,100,245.78823
-0.384946,100,245.994531
-0.384705,100,247.290104
-0.385389,100,248.094102
-0.384868,100,248.89555
-0.385641,100,249.697303
-0.385958,100,249.906979
-0.385065,100,250.703925
-0.385164,100,251.49764
-0.384658,100,252.293209
-0.387378,100,252.498142
-0.385255,100,253.333791
-0.385032,100,254.172366
-0.384774,100,254.962611
-0.384844,100,256.34554
-0.384611,100,256.558377
-0.384799,100,257.364859
-0.403328,100,258.191085
-0.384824,100,258.992887
-0.385205,100,259.203058
-0.407832,100,259.997916
-0.384897,100,260.778634
-0.385392,100,261.564873
-0.390944,100,262.375666
-0.386162,100,262.579973
-0.395007,100,263.398435
-0.385062,100,264.214327
-0.38512,100,265.503016
-0.384973,100,265.709412
-0.385542,100,266.51446
-0.384779,100,267.314311
-0.384928,100,268.122672
-0.384643,100,268.941068
-0.384981,100,269.151625
-0.385147,100,269.976406
-0.38522,100,270.819473
-0.385041,100,271.684965
-0.40765,100,272.552253
-0.38539,100,272.759867
-0.384981,100,274.105026
-0.384851,100,274.948577
-0.385237,100,275.803436
-0.38497,100,276.018563
-0.385181,100,276.870028
-0.384836,100,277.715466
-0.387953,100,278.555085
-0.38472,100,279.395665
-0.38491,100,279.609174
-0.385019,100,280.463724
-0.384885,100,281.30733
-0.384914,100,282.108975
-0.384707,100,282.316331
-0.385011,100,283.622267
-0.385303,100,284.421295
-0.387865,100,285.220268
-0.388432,100,286.019037
-0.386312,100,286.226151
-0.402514,100,287.024283
-0.385512,100,287.833125
-0.385165,100,288.656649
-0.384952,100,288.864623
-0.384988,100,289.682761
-0.384795,100,290.502429
-0.384635,100,291.313852
-0.385092,100,292.640904
-0.391945,100,292.838933
-0.386966,100,293.636028
-0.385015,100,294.432517
-0.38492,100,295.23142
-0.387925,100,296.033199
-0.38497,100,296.238733
-0.384972,100,297.036562
-0.406464,100,297.830101
-0.384589,100,298.622081
-0.384672,100,298.827993
-0.386875,100,299.632809
-0.384692,100,300.438071
-0.384522,100,301.749259
-0.385834,100,302.57474
-0.384745,100,302.793551
-0.384998,100,303.633953
-0.384764,100,304.470799
-0.384655,100,305.29776
-0.385081,100,305.506736
-0.384869,100,306.342275
-0.384539,100,307.180182
-0.38449,100,308.029102
-0.384648,100,308.867825
-0.384718,100,309.074682
-0.38488,100,310.455421
-0.384995,100,311.262453
-0.38462,100,312.08272
-0.385247,100,312.299318
