#{"t_start": 1602773698.8650634, "env_id": "widowx_reacher-v22"}
r,l,t
-2.702549,100,9.700598
-2.704075,100,10.728301
-3.241013,100,11.548084
-3.324213,100,12.382407
-3.738707,100,12.59699
-2.13721,100,13.425344
-3.00246,100,14.257429
-1.990485,100,15.086224
-3.459181,100,15.889889
-2.355341,100,16.095165
-2.044441,100,16.901747
-1.51805,100,17.719754
-1.65922,100,19.124708
-1.471704,100,19.329257
-1.223496,100,20.161542
-1.107692,100,20.980559
-0.97668,100,21.801156
-0.963724,100,22.633439
-1.028433,100,22.834705
-0.78103,100,23.673155
-0.942395,100,24.512952
-0.888551,100,25.341295
-0.635326,100,25.545192
-0.621751,100,26.367261
-0.874216,100,27.163901
-0.711043,100,28.461032
-0.960754,100,29.261158
-0.543407,100,29.470808
-0.565018,100,30.275429
-0.616775,100,31.086408
-0.57812,100,31.891169
-0.557742,100,32.106035
-0.508719,100,32.919101
-0.512059,100,33.721868
-0.419148,100,34.541897
-0.461088,100,35.362195
-0.411893,100,35.579301
-0.486935,100,36.921606
-0.47069,100,37.762002
-0.425545,100,38.608101
-0.492092,100,39.436616
-0.411451,100,39.647018
-0.414547,100,40.482941
-0.415936,100,41.323894
-0.41685,100,42.185377
-0.468195,100,42.395768
-0.428996,100,43.239158
-0.397063,100,44.084071
-0.436591,100,44.906292
-0.408082,100,45.735106
-0.459552,100,46.469446
-0.388099,100,47.306879
-0.402383,100,48.145857
-0.410921,100,48.970903
-0.425033,100,49.18426
-0.40632,100,50.007677
-0.437745,100,50.836339
-0.398411,100,51.674667
-0.401029,100,52.539071
-0.398129,100,52.759938
-0.389589,100,53.61522
-0.388972,100,54.420935
-0.402672,100,55.739145
-0.399914,100,55.954589
-0.409194,100,56.770673
-0.397865,100,57.581557
-0.387725,100,58.389258
-0.387195,100,59.19497
-0.395582,100,59.403295
-0.389292,100,60.210898
-0.401366,100,61.010473
-0.388051,100,61.825588
-0.387965,100,62.655368
-0.398342,100,62.868353
-0.38815,100,63.674717
-0.387445,100,65.016271
-0.385684,100,65.841045
-0.390371,100,66.051054
-0.387591,100,66.88175
-0.398948,100,67.709731
-0.385743,100,68.541806
-0.387933,100,69.367182
-0.387769,100,69.576707
-0.387852,100,70.397649
-0.38774,100,71.222522
-0.387482,100,72.052896
-0.393372,100,72.267846
-0.385668,100,73.601579
-0.387532,100,74.432219
-0.396072,100,75.272936
-0.38905,100,76.115644
-0.386628,100,76.323272
-0.387449,100,77.146528
-0.387409,100,77.980509
-0.387995,100,78.81416
-0.388267,100,79.024585
-0.386417,100,79.854027
-0.386129,100,80.678499
-0.385803,100,81.50309
-0.4068,100,82.352668
-0.398874,100,83.086622
-0.387605,100,83.920531
-0.386137,100,84.739617
-0.387653,100,85.550909
-0.390596,100,86.374863
-0.386116,100,86.585882
-0.387926,100,87.413949
-0.387808,100,88.231783
-0.409705,100,89.03754
-0.397001,100,89.247472
-0.398274,100,90.065838
-0.387819,100,90.897392
-0.395133,100,92.283602
-0.387683,100,93.099002
-0.386129,100,93.313648
-0.407445,100,94.115011
-0.408264,100,94.955624
-0.388743,100,95.8013
-0.388067,100,96.020563
-0.387421,100,96.859987
-0.387606,100,97.712312
-0.387666,100,98.561069
-0.399742,100,99.417778
-0.387426,100,99.630002
-0.390291,100,100.488299
-0.38584,100,101.859079
-0.386469,100,102.679516
-0.386842,100,102.891599
-0.387842,100,103.70418
-0.387542,100,104.519539
-0.399225,100,105.333457
-0.386404,100,106.150236
-0.386353,100,106.362416
-0.387901,100,107.17109
-0.385768,100,107.981
-0.399494,100,108.783573
-0.387866,100,109.578246
-0.38755,100,110.282335
-0.410747,100,111.08052
-0.388256,100,111.874281
-0.387781,100,112.663088
-0.387588,100,112.869347
-0.387635,100,113.671771
-0.387283,100,114.496166
-0.386266,100,115.29554
-0.387893,100,116.10156
-0.385555,100,116.311686
-0.384816,100,117.127251
