#{"t_start": 1602773698.744363, "env_id": "widowx_reacher-v22"}
r,l,t
-3.449901,100,9.819823
-3.656708,100,10.847593
-3.907227,100,11.667382
-1.672662,100,12.501644
-2.695737,100,12.716213
-2.278373,100,13.544663
-2.423136,100,14.376617
-2.750452,100,15.205503
-2.353168,100,16.009194
-2.446329,100,16.21447
-2.013879,100,17.021017
-3.12016,100,17.839059
-2.048415,100,19.244007
-1.46422,100,19.448571
-1.176612,100,20.280857
-1.13371,100,21.099862
-0.867954,100,21.920449
-0.96515,100,22.752717
-0.888759,100,22.953996
-0.915229,100,23.792456
-1.507696,100,24.632164
-1.651477,100,25.460467
-0.854072,100,25.664462
-0.725593,100,26.486568
-0.676972,100,27.283077
-0.766011,100,28.580233
-0.803736,100,29.380384
-0.553127,100,29.590037
-0.579395,100,30.394659
-0.622472,100,31.205637
-0.694615,100,32.010408
-0.540679,100,32.225303
-0.475906,100,33.038328
-0.565071,100,33.841085
-0.463358,100,34.661078
-0.448701,100,35.481432
-0.436063,100,35.698467
-0.492701,100,37.04083
-0.421528,100,37.881238
-0.439557,100,38.727335
-0.435516,100,39.555845
-0.460946,100,39.76626
-0.443105,100,40.602159
-0.42209,100,41.443115
-0.402949,100,42.304462
-0.447615,100,42.51499
-0.405107,100,43.358333
-0.417376,100,44.203276
-0.419808,100,45.025503
-0.41397,100,45.85426
-0.402207,100,46.588665
-0.420958,100,47.426043
-0.408993,100,48.265079
-0.416277,100,49.090139
-0.405109,100,49.303475
-0.39486,100,50.126896
-0.398787,100,50.955492
-0.387758,100,51.793832
-0.389587,100,52.658265
-0.393298,100,52.879133
-0.414369,100,53.734369
-0.397348,100,54.54015
-0.394447,100,55.858305
-0.38813,100,56.073817
-0.389639,100,56.889893
-0.388484,100,57.700769
-0.388745,100,58.508403
-0.402066,100,59.314197
-0.412875,100,59.522528
-0.397395,100,60.330062
-0.387506,100,61.129699
-0.387507,100,61.944739
-0.391057,100,62.774487
-0.387504,100,62.987569
-0.387818,100,63.793949
-0.386453,100,65.135394
-0.400033,100,65.960257
-0.390735,100,66.170265
-0.395314,100,67.000972
-0.393254,100,67.828897
-0.38601,100,68.661019
-0.387634,100,69.486335
-0.410923,100,69.695922
-0.390203,100,70.516813
-0.387929,100,71.341748
-0.387396,100,72.172121
-0.389573,100,72.386987
-0.392722,100,73.720746
-0.386868,100,74.551329
-0.387716,100,75.39209
-0.413653,100,76.234878
-0.386824,100,76.442477
-0.400473,100,77.265693
-0.391824,100,78.099666
-0.391197,100,78.93336
-0.387576,100,79.143792
-0.400954,100,79.973224
-0.412704,100,80.797669
-0.387932,100,81.622259
-0.409843,100,82.471894
-0.387654,100,83.205788
-0.38702,100,84.039708
-0.387727,100,84.858779
-0.400923,100,85.670117
-0.387864,100,86.494048
-0.391584,100,86.705092
-0.387679,100,87.533113
-0.415221,100,88.350948
-0.387822,100,89.156764
-0.38748,100,89.366705
-0.388417,100,90.185045
-0.396939,100,91.016615
-0.387461,100,92.402819
-0.387478,100,93.218215
-0.387505,100,93.432871
-0.387669,100,94.234224
-0.386918,100,95.074846
-0.387217,100,95.920527
-0.385682,100,96.139785
-0.408491,100,96.97921
-0.395353,100,97.831545
-0.387571,100,98.680295
-0.38769,100,99.537004
-0.385215,100,99.749223
-0.387377,100,100.607473
-0.387293,100,101.978256
-0.385813,100,102.798734
-0.386087,100,103.010833
-0.386411,100,103.823322
-0.391738,100,104.638748
-0.385956,100,105.45269
-0.395085,100,106.269416
-0.388174,100,106.481651
-0.38725,100,107.290288
-0.395703,100,108.100221
-0.391375,100,108.902755
-0.387975,100,109.69745
-0.387665,100,110.401581
-0.388938,100,111.199698
-0.387919,100,111.993506
-0.391256,100,112.782294
-0.385447,100,112.988601
-0.386079,100,113.791013
-0.396513,100,114.615397
-0.385594,100,115.414778
-0.398731,100,116.220793
-0.387013,100,116.430913
-0.386804,100,117.246414
-0.38559,100,118.087533
-0.386769,100,118.926571
-0.387545,100,119.686638
-0.386131,100,120.497383
-0.405998,100,121.280555
-0.388248,100,122.061635
-0.394369,100,122.848552
-0.386407,100,123.054972
-0.387651,100,123.845669
-0.387442,100,124.645367
-0.386709,100,125.449347
-0.385959,100,125.65407
-0.385179,100,126.453669
-0.387534,100,127.282442
-0.38771,100,128.63388
-0.386757,100,129.472313
-0.387967,100,129.68376
-0.387915,100,130.533025
-0.387286,100,131.389569
-0.392016,100,132.217286
-0.389332,100,133.047544
-0.387718,100,133.263775
-0.3878,100,134.10025
-0.391373,100,134.935543
-0.42438,100,135.772488
-0.384813,100,135.994475
-0.386155,100,136.826256
-0.385367,100,138.149763
-0.391788,100,138.970294
-0.395775,100,139.799986
-0.385528,100,140.014206
-0.385265,100,140.850081
-0.385025,100,141.684789
-0.38465,100,142.507776
-0.387723,100,142.717464
-0.386281,100,143.526883
-0.387198,100,144.322444
-0.385836,100,145.105479
-0.393908,100,145.889839
-0.390824,100,146.603315
-0.385149,100,147.429194
-0.385941,100,148.266203
-0.385602,100,149.065934
-0.386705,100,149.274365
-0.385064,100,150.066154
-0.389011,100,150.867034
-0.386363,100,151.67156
-0.385414,100,152.484189
-0.385504,100,152.693847
-0.386411,100,153.532404
-0.387627,100,154.37392
-0.38649,100,155.206429
-0.386361,100,156.547477
-0.38565,100,156.762256
-0.397302,100,157.58896
-0.385168,100,158.413928
-0.386403,100,159.242918
-0.388695,100,159.470146
-0.384482,100,160.306497
-0.386282,100,161.17518
-0.386381,100,162.042439
-0.385572,100,162.865889
-0.384429,100,163.071938
-0.386586,100,163.896002
-0.384778,100,165.257626
-0.385846,100,166.082113
-0.386502,100,166.292378
-0.409545,100,167.115789
-0.405244,100,167.943503
-0.386364,100,168.767662
-0.38467,100,169.587111
-0.384701,100,169.79517
-0.38766,100,170.61321
-0.386055,100,171.436541
-0.386276,100,172.266779
-0.384746,100,172.478554
-0.399804,100,173.298456
-0.385773,100,174.63571
-0.386287,100,175.459168
-0.384603,100,176.264805
-0.386447,100,176.468357
-0.386605,100,177.267593
-0.386711,100,178.053608
-0.384619,100,178.834158
-0.386821,100,179.629304
-0.384838,100,179.833146
-0.385087,100,180.655374
-0.390343,100,181.478745
-0.389209,100,182.29831
-0.38699,100,183.02929
-0.38457,100,183.860701
-0.385631,100,184.688532
-0.395075,100,185.509939
-0.384989,100,186.310265
-0.384864,100,186.513602
-0.385315,100,187.311882
-0.384814,100,188.121985
-0.385594,100,188.924115
-0.38516,100,189.129325
-0.386132,100,189.93843
-0.387488,100,190.754102
-0.384748,100,191.57326
-0.396419,100,192.901054
-0.384731,100,193.118438
-0.386916,100,193.946319
-0.385233,100,194.770694
-0.384963,100,195.590798
-0.385752,100,195.799034
-0.385095,100,196.604867
-0.387618,100,197.403915
-0.386335,100,198.200843
-0.385008,100,198.999407
-0.384606,100,199.203557
-0.384596,100,200.017094
-0.385946,100,201.424295
-0.386031,100,202.273961
-0.384642,100,203.117284
-0.384617,100,203.338605
-0.384672,100,204.202249
-0.384521,100,205.040932
-0.386097,100,205.87721
-0.384711,100,206.084658
-0.384539,100,206.915147
-0.385669,100,207.761119
