seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.067847,-2.333455,-2.7006509999999997,0.5192935632491511,-2.1813574367508486,-3.219944563249151,100
-3.998165,-2.693157,-3.3456609999999998,0.9227800063026943,-2.4228809936973055,-4.2684410063026945,200
-4.725499,-3.1450099999999996,-3.9352545,1.1175744894907458,-2.817680010509254,-5.052828989490746,300
-4.543252,-2.7599259999999997,-3.6515889999999995,1.2610019076662813,-2.3905870923337185,-4.912590907666281,400
-2.5235540000000003,-2.413807,-2.4686805,0.07760284791488037,-2.39107765208512,-2.5462833479148803,500
-4.035927,-2.933216,-3.4845715,0.7797344257889991,-2.704837074211001,-4.2643059257889995,600
-2.9846220000000003,-2.467557,-2.7260895,0.3656201678142226,-2.3604693321857777,-3.0917096678142224,700
-1.930698,-0.578393,-1.2545455,0.9562240357324742,-0.2983214642675259,-2.2107695357324744,800
-3.060712,-3.0900630000000002,-3.0753875,0.020754291134606445,-3.054633208865394,-3.0961417911346065,900
-3.22498,-4.156127,-3.6905535,0.65842035798151,-3.0321331420184903,-4.34897385798151,1000
-2.412873,-1.567993,-1.990433,0.5974203772888902,-1.3930126227111097,-2.58785337728889,1100
-4.550064,-5.397354,-4.9737089999999995,0.59912450463155,-4.37458449536845,-5.572833504631549,1200
-2.038004,-4.862526,-3.450265,1.9972386598105896,-1.4530263401894103,-5.4475036598105895,1300
-4.023225,-3.459145,-3.7411849999999998,0.3988647931317078,-3.342320206868292,-4.140049793131707,1400
-2.082089,-4.2299,-3.1559945,1.5187317228070598,-1.63726277719294,-4.67472622280706,1500
-3.7516540000000003,-2.222573,-2.9871135000000004,1.0812235440835074,-1.905889955916493,-4.068337044083508,1600
-1.707875,-1.510146,-1.6090105000000001,0.13981551673723489,-1.4691949832627653,-1.748826016737235,1700
-2.310798,-3.735064,-3.022931,1.0071081468134393,-2.0158228531865605,-4.030039146813439,1800
-0.9491299999999999,-3.113424,-2.031277,1.5303869638813579,-0.5008900361186424,-3.561663963881358,1900
-4.04895,-2.424864,-3.2369069999999995,1.148402223830135,-2.0885047761698647,-4.385309223830134,2000
-4.987717,-6.03995,-5.5138335000000005,0.7440410896882645,-4.7697924103117355,-6.2578745896882655,2100
-3.3119389999999997,-4.131489,-3.721714,0.5795093625214354,-3.1422046374785646,-4.301223362521435,2200
-2.794907,-1.7227150000000002,-2.258811,0.7581542339339664,-1.5006567660660337,-3.0169652339339663,2300
-3.157248,-3.151338,-3.154293,0.004179001076812554,-3.1501139989231874,-3.1584720010768126,2400
-2.108428,-3.613606,-2.861017,1.064321570692805,-1.7966954293071948,-3.925338570692805,2500
-2.228688,-1.0722260000000001,-1.650457,0.817742122384557,-0.832714877615443,-2.468199122384557,2600
-2.5787459999999998,-2.751681,-2.6652135,0.12228351120449579,-2.542929988795504,-2.787497011204496,2700
-2.971377,-2.819073,-2.895225,0.10769519120183593,-2.787529808798164,-3.0029201912018357,2800
-3.637202,-4.102523000000001,-3.8698625,0.32903163452850603,-3.540830865471494,-4.198894134528506,2900
-4.626086,-3.7721089999999995,-4.1990975,0.6038529276773446,-3.595244572322655,-4.802950427677344,3000
-4.175751,-3.842868,-4.0093095000000005,0.2353838266417214,-3.773925673358279,-4.2446933266417215,3100
-3.601121,-3.18035,-3.3907355,0.2975300274266449,-3.093205472573355,-3.688265527426645,3200
-3.5308669999999998,-2.047417,-2.789142,1.0489575545511838,-1.7401844454488162,-3.838099554551184,3300
-2.234657,-1.887498,-2.0610774999999997,0.24547848304994063,-1.815599016950059,-2.3065559830499405,3400
-2.216682,-2.160418,-2.18855,0.03978465593667997,-2.14876534406332,-2.2283346559366803,3500
-2.703446,-1.509951,-2.1066985000000003,0.8439284078122385,-1.2627700921877616,-2.950626907812239,3600
-2.885353,-2.823618,-2.8544855,0.04365323713655126,-2.810832262863449,-2.8981387371365512,3700
-3.077639,-0.851143,-1.964391,1.5743704198847233,-0.39002058011527674,-3.5387614198847235,3800
-2.598492,-3.0937040000000002,-2.846098,0.35016776332495286,-2.495930236675047,-3.196265763324953,3900
