#{"t_start": 1602521134.575681, "env_id": "widowx_reacher-v17"}
r,l,t
-2.880052,100,1.077848
-2.73752,100,1.601077
-2.53646,100,1.980185
-2.989232,100,2.367623
-2.802162,100,2.529646
-2.88802,100,2.909988
-3.009027,100,3.286844
-3.125972,100,3.656559
-2.994426,100,4.056305
-3.090567,100,4.206385
-3.28724,100,4.589756
-2.918927,100,4.959965
-3.187938,100,5.710132
-2.842255,100,5.861885
-2.802737,100,6.237554
-3.241585,100,6.623514
-2.935393,100,6.992507
-3.287798,100,7.373216
-3.022422,100,7.520101
-2.632767,100,7.890044
-3.162679,100,8.261894
-2.461839,100,8.644636
-2.915404,100,8.804376
-3.104635,100,9.179621
-3.219265,100,9.57521
-2.936284,100,10.265417
-2.472372,100,10.643749
-2.653236,100,10.795158
-2.284292,100,11.16976
-2.278122,100,11.537673
-2.406997,100,11.93922
-2.462086,100,12.096022
-1.847661,100,12.486394
-2.183307,100,12.878577
-2.238267,100,13.284398
-2.070804,100,13.704746
-1.897457,100,13.857166
-1.963774,100,14.587149
-1.726026,100,14.972521
-1.66507,100,15.369603
-1.619742,100,15.770648
-1.660583,100,15.935404
-1.618819,100,16.326119
-1.650235,100,16.740776
-1.505715,100,17.117375
-1.590872,100,17.274904
-1.470231,100,17.677141
-1.534029,100,18.068732
-1.457548,100,18.444866
-1.465961,100,18.858258
-1.453828,100,19.34691
-1.539279,100,19.729286
-1.404007,100,20.132663
-1.435226,100,20.527681
-1.434781,100,20.688407
-1.359576,100,21.117973
-1.339779,100,21.503454
-1.46486,100,21.890728
-1.368186,100,22.283988
-1.414099,100,22.443047
-1.371297,100,22.836516
-1.338752,100,23.234208
-1.315304,100,23.931279
-1.322081,100,24.089093
-1.338394,100,24.501745
-1.325331,100,24.905955
-1.299863,100,25.296791
-1.317754,100,25.687081
-1.301951,100,25.844037
-1.330162,100,26.236268
-1.337618,100,26.628427
-1.309834,100,27.015314
-1.294952,100,27.408139
-1.293698,100,27.564148
-1.322889,100,27.951169
-1.308774,100,28.645507
-1.31152,100,29.062395
-1.325009,100,29.223543
-1.329257,100,29.625852
-1.342439,100,30.010076
-1.303981,100,30.400773
-1.334685,100,30.797262
-1.315261,100,30.958499
-1.334257,100,31.386157
-1.311596,100,31.792571
-1.290794,100,32.189708
-1.31206,100,32.362623
-1.303204,100,33.074398
-1.333098,100,33.486318
-1.30839,100,33.891723
-1.306459,100,34.313458
-1.302329,100,34.481469
-1.295897,100,34.889227
-1.300937,100,35.279728
-1.304288,100,35.69188
-1.299237,100,35.858001
-1.292841,100,36.259231
-1.300805,100,36.667208
