seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-3.0619714000000005,-3.110324680000001,-3.0861480400000003,1.055383967252777,-2.030764072747223,-4.141532007252777,5000
-3.0601062000000003,-3.050380240000001,-3.0552432200000004,1.014315742802616,-2.0409274771973838,-4.069558962802615,5100
-3.10070178,-2.997976300000001,-3.0493390400000004,1.0434774487127165,-2.005861591287283,-4.0928164887127165,5200
-3.0668445799999997,-3.0326754800000004,-3.04976003,0.9950007675211148,-2.0547592624788846,-4.044760797521114,5300
-3.0507098799999994,-3.0062354399999998,-3.02847266,1.0022877433175479,-2.0261849166824515,-4.030760403317547,5400
-3.0453495399999997,-3.037213199999999,-3.0412813699999997,1.0279826602429827,-2.013298709757017,-4.069264030242983,5500
-3.05184152,-3.0519213599999997,-3.05188144,1.0221729436495333,-2.029708496350466,-4.074054383649534,5600
-3.0651403599999996,-3.07372628,-3.06943332,1.0281876504988485,-2.0412456695011505,-4.097620970498849,5700
-3.0631581199999998,-3.0469089799999995,-3.05503355,1.0106266111616737,-2.0444069388383252,-4.0656601611616745,5800
-3.0268482999999997,-3.018997119999999,-3.0229227099999996,1.0046883566975404,-2.018234353302459,-4.027611066697541,5900
-3.0044399199999994,-3.012564679999999,-3.0085023,1.01598505220737,-1.9925172477926294,-4.0244873522073705,6000
-3.0551689399999993,-3.0301369199999995,-3.04265293,1.0394304361876803,-2.0032224938123186,-4.08208336618768,6100
-3.0190447799999993,-2.9930969199999993,-3.00607085,1.0400780328621622,-1.965992817137837,-4.046148882862163,6200
-3.048741879999999,-3.046170219999999,-3.04745605,1.0426228818833814,-2.0048331681166176,-4.090078931883381,6300
-3.0762196999999993,-3.042559859999999,-3.05938978,1.032177825780813,-2.0272119542191858,-4.0915676057808135,6400
-2.9972686399999993,-3.0038138199999986,-3.00054123,1.0037485835010722,-1.9967926464989267,-4.004289813501073,6500
-3.050529379999999,-3.0120495799999984,-3.03128948,1.035586052181861,-1.995703427818138,-4.066875532181862,6600
-3.0554020799999995,-3.0410262199999987,-3.04821415,1.0278534011233817,-2.0203607488766173,-4.076067551123383,6700
-3.0502998199999998,-2.9581018599999993,-3.00420084,0.9991109671081179,-2.005089872891881,-4.003311807108119,6800
-3.0174632399999997,-2.9863243399999995,-3.0018937900000005,1.042286242486994,-1.9596075475130048,-4.044180032486995,6900
-3.0071032999999994,-2.9534380799999997,-2.9802706900000002,1.0319662452897465,-1.9483044447102522,-4.012236935289748,7000
-2.972707899999999,-2.9345651399999997,-2.9536365200000008,1.0346179098613317,-1.9190186101386673,-3.9882544298613327,7100
-2.9704047999999994,-2.9458903999999997,-2.9581476,1.0442546156337833,-1.9138929843662158,-4.002402215633785,7200
-2.996060819999999,-2.8878407399999997,-2.9419507800000004,0.9877105390334884,-1.9542402409665107,-3.9296613190334893,7300
-3.000693379999999,-2.828398999999999,-2.9145461900000003,0.9424031670037073,-1.972143022996292,-3.856949357003708,7400
-2.9763891599999988,-2.759374719999999,-2.86788194,0.9320889822242009,-1.9357929577757984,-3.7999709222242024,7500
-2.9583106199999993,-2.818861099999999,-2.8885858600000005,0.9519400434407909,-1.9366458165592084,-3.840525903440792,7600
-2.9443601399999992,-2.851025919999999,-2.897693030000001,0.9334454817310938,-1.9642475482689057,-3.831138511731095,7700
-2.9630817399999994,-2.8438530999999987,-2.9034674200000006,0.9392207763664348,-1.9642466436335646,-3.842688196366436,7800
-2.865599699999999,-2.892079219999999,-2.878839460000001,0.9569405046074435,-1.9218989553925558,-3.835779964607445,7900
-2.8107458199999993,-2.8315337199999986,-2.8211397700000007,0.9571636816497217,-1.8639760883502776,-3.778303451649723,8000
-2.815578559999999,-2.839574239999999,-2.8275764000000008,0.9548954386591672,-1.8726809613408324,-3.7824718386591685,8100
-2.8116971999999993,-2.8055201999999992,-2.808608700000001,0.9762307452937388,-1.8323779547062609,-3.78483944529374,8200
-2.8546628199999993,-2.692691639999999,-2.7736772300000014,0.9394012441591293,-1.8342759858408704,-3.713078474159131,8300
-2.793587579999999,-2.6651783999999994,-2.729382990000001,0.9156693263689465,-1.8137136636310536,-3.645052316368948,8400
-2.7359922599999993,-2.613064159999999,-2.674528210000001,0.9195450352051724,-1.7549831747948275,-3.5940732452051742,8500
-2.684711479999999,-2.699838939999999,-2.692275210000001,0.9247357929487778,-1.7675394170512222,-3.6170110029487796,8600
-2.6954305399999994,-2.7094416399999988,-2.702436090000001,0.9239464072225324,-1.7784896827774679,-3.6263824972225343,8700
-2.6602510599999993,-2.7066560199999987,-2.683453540000001,0.9232202509846608,-1.7602332890153394,-3.6066737909846625,8800
-2.5711068199999993,-2.711080019999999,-2.6410934200000007,0.9230983740598555,-1.7179950459401447,-3.5641917940598575,8900
-2.5403012599999992,-2.657747719999999,-2.599024490000001,0.9327718918113355,-1.6662525981886644,-3.531796381811337,9000
-2.5435328999999993,-2.7007858799999984,-2.622159390000001,0.9377188108525166,-1.6844405791474835,-3.559878200852518,9100
-2.595419439999999,-2.7103916399999988,-2.652905540000001,0.9676158371043733,-1.6852897028956273,-3.620521377104375,9200
-2.5699801599999983,-2.745880319999998,-2.657930240000001,0.9942666634030229,-1.6636635765969774,-3.652196903403025,9300
-2.5541940799999985,-2.7505248599999987,-2.6523594700000013,1.0087132933488683,-1.643646176651132,-3.6610727633488698,9400
-2.589482119999998,-2.795039919999999,-2.6922610200000014,1.0021888049367247,-1.6900722150632757,-3.694449824936726,9500
-2.6457866599999984,-2.7823078399999988,-2.7140472500000015,1.0329524612596035,-1.6810947887403969,-3.746999711259605,9600
-2.7174876799999987,-2.752924199999998,-2.735205940000002,1.0397362033020014,-1.6954697366979987,-3.7749421433020034,9700
-2.6559371399999985,-2.729088219999998,-2.6925126800000014,1.0664044244274684,-1.6261082555725317,-3.7589171044274705,9800
-2.5873415999999985,-2.686209939999998,-2.6367757700000016,1.0655850149472939,-1.5711907550527064,-3.702360784947296,9900
-2.6190039799999987,-2.662462779999998,-2.640733380000002,1.0264045534708666,-1.6143288265291336,-3.6671379334708685,10000
-2.6362122399999985,-2.698281859999998,-2.667247050000002,1.0395643904963088,-1.6276826595036915,-3.706811440496311,10100
-2.573523479999999,-2.694482759999998,-2.6340031200000023,0.9979231125685386,-1.6360800074314616,-3.6319262325685404,10200
-2.531690219999999,-2.6975252199999984,-2.6146077200000026,1.0270193121064302,-1.58758840789357,-3.641627032106432,10300
-2.513087719999999,-2.7095979799999985,-2.611342850000002,1.0312443175504267,-1.5800985324495735,-3.6425871675504284,10400
-2.5589447999999986,-2.617662999999999,-2.588303900000002,1.0288117146596532,-1.5594921853403472,-3.617115614659655,10500
-2.5470986199999985,-2.602918519999999,-2.5750085700000023,1.0308611222435662,-1.544147447756434,-3.6058696922435676,10600
-2.502632219999999,-2.5293673799999987,-2.5159998000000017,1.0356217186479046,-1.480378081352096,-3.551621518647906,10700
-2.5314869999999985,-2.508208399999999,-2.519847700000002,1.0684153795446205,-1.45143232045538,-3.5882630795446215,10800
-2.4940670799999984,-2.5208683199999986,-2.5074677000000016,1.0991644553256712,-1.4083032446743295,-3.606632155325672,10900
-2.5091767799999984,-2.5368543399999988,-2.523015560000002,1.0997841071401606,-1.42323145285984,-3.6227996671401614,11000
-2.411386699999998,-2.598888279999999,-2.505137490000002,1.1047721939381423,-1.4003652960618584,-3.6099096839381435,11100
-2.373219399999998,-2.634502859999999,-2.503861130000002,1.0874778894209667,-1.416383240579034,-3.5913390194209676,11200
-2.364821619999998,-2.576591019999999,-2.4707063200000023,1.1034152984514523,-1.3672910215485485,-3.574121618451453,11300
-2.339495919999998,-2.5492541599999985,-2.4443750400000024,1.1048374033255035,-1.339537636674497,-3.549212443325504,11400
-2.3284532199999983,-2.573609019999999,-2.451031120000002,1.1121187081255512,-1.3389124118744493,-3.5631498281255523,11500
-2.264074399999998,-2.617725859999999,-2.440900130000002,1.1120345765607256,-1.3288655534392748,-3.5529347065607264,11600
-2.259574999999998,-2.582415559999999,-2.4209952800000023,1.1245097645163518,-1.2964855154836485,-3.5455050445163527,11700
-2.2414589599999983,-2.6740599199999986,-2.457759440000002,1.1758359870411859,-1.2819234529588144,-3.6335954270411865,11800
-2.2469607199999984,-2.615841519999999,-2.431401120000002,1.130779029806894,-1.300622090193106,-3.5621801498068946,11900
-2.2625974399999986,-2.605568019999999,-2.434082730000002,1.1491003220709295,-1.2849824079290706,-3.58318305207093,12000
-2.2470568199999983,-2.5752631199999985,-2.411159970000002,1.1459125432799842,-1.265247426720016,-3.5570725132799845,12100
-2.2287191599999985,-2.5447110199999985,-2.3867150900000023,1.137275629927588,-1.2494394600724121,-3.523990719927588,12200
-2.230275439999998,-2.525393139999998,-2.3778342900000022,1.1520358900151608,-1.2257983999848394,-3.5298701800151617,12300
-2.286563119999998,-2.494447599999998,-2.390505360000002,1.1808297731198238,-1.2096755868801763,-3.5713351331198244,12400
-2.315239899999998,-2.473705899999998,-2.394472900000002,1.2157739154437557,-1.1786989845562446,-3.610246815443756,12500
-2.318609199999998,-2.418592339999998,-2.368600770000002,1.1824298002021572,-1.1861709697978429,-3.551030570202158,12600
-2.306497179999998,-2.414988199999998,-2.3607426900000017,1.1884457798436785,-1.1722969101563214,-3.549188469843679,12700
-2.259789299999998,-2.387953459999998,-2.3238713800000017,1.1782713759326773,-1.1456000040673229,-3.5021427559326774,12800
-2.3058641799999977,-2.303040679999998,-2.3044524300000018,1.150142682319212,-1.1543097476807882,-3.4545951123192125,12900
-2.3201283799999977,-2.3198092399999983,-2.3199688100000015,1.1483718323806795,-1.1715969776193205,-3.4683406423806797,13000
-2.2748002799999973,-2.2783861599999984,-2.276593220000002,1.1456105662580105,-1.1309826537419894,-3.422203786258011,13100
-2.2087603599999976,-2.278609679999998,-2.243685020000002,1.0987552384892625,-1.1449297815107373,-3.342440258489263,13200
-2.150357519999998,-2.353952499999998,-2.2521550100000014,1.1199940816167449,-1.132160928383255,-3.3721490916167447,13300
-2.147045119999998,-2.468779999999998,-2.3079125600000014,1.1830892904126984,-1.1248232695873013,-3.4910018504126987,13400
-2.1329327999999976,-2.468267699999998,-2.3006002500000013,1.1927059567789713,-1.1078942932210287,-3.4933062067789713,13500
-2.1413683399999974,-2.4758016399999985,-2.3085849900000013,1.1920684293050534,-1.1165165606949465,-3.500653419305053,13600
-2.097387379999997,-2.423037019999998,-2.2602122000000016,1.1918619682670826,-1.0683502317329174,-3.4520741682670826,13700
-2.074161699999997,-2.4330250799999984,-2.2535933900000016,1.2153476290496494,-1.0382457609503506,-3.4689410190496495,13800
-2.1454860999999976,-2.4246835599999983,-2.2850848300000015,1.2056390812282296,-1.0794457487717706,-3.4907239112282293,13900
-2.1778629399999976,-2.409529899999998,-2.2936964200000016,1.2392482200914168,-1.0544481999085833,-3.532944640091417,14000
-2.1320494199999973,-2.4669295999999985,-2.2994895100000012,1.3122309878615157,-0.9872585221384844,-3.611720497861516,14100
-2.057743239999997,-2.4464297599999982,-2.2520865000000017,1.2819222274731097,-0.9701642725268903,-3.53400872747311,14200
-2.038616739999997,-2.3933078399999985,-2.2159622900000016,1.2578838354618251,-0.9580784545381751,-3.473846125461825,14300
-2.033856219999997,-2.3580041799999987,-2.195930200000001,1.2362865740490951,-0.9596436259509052,-3.432216774049095,14400
