#{"t_start": 1603269842.57074, "env_id": "widowx_reacher-v34"}
r,l,t
-2.991166,100,1.117933
-2.387932,100,1.544801
-2.840187,100,1.824664
-2.56646,100,2.10312
-1.72392,100,2.254922
-3.266683,100,2.537166
-3.479697,100,2.818999
-1.293318,100,3.09807
-2.245569,100,3.379052
-1.765864,100,3.526637
-1.430009,100,3.804389
-1.16001,100,4.081028
-1.131812,100,4.70752
-1.218167,100,4.856174
-1.272902,100,5.140539
-1.219756,100,5.419641
-1.044803,100,5.699368
-1.110814,100,5.9786
-0.920161,100,6.123272
-1.200162,100,6.398847
-0.842141,100,6.675623
-0.927145,100,6.952958
-0.817024,100,7.105043
-0.686566,100,7.377699
-0.791852,100,7.653826
-0.773905,100,8.22733
-0.790031,100,8.501935
-0.59295,100,8.652986
-0.717972,100,8.923132
-0.691958,100,9.203231
-0.658199,100,9.489133
-0.673065,100,9.638266
-0.64493,100,9.928724
-0.574106,100,10.207314
-0.526436,100,10.484274
-0.454782,100,10.769329
-0.422264,100,10.920756
-0.481098,100,11.514103
-0.441901,100,11.793122
-0.483307,100,12.075851
-0.420943,100,12.356402
-0.458325,100,12.503145
-0.390465,100,12.77767
-0.387392,100,13.051928
-0.431047,100,13.332901
-0.377891,100,13.484219
-0.359098,100,13.766592
-0.398616,100,14.070792
-0.364563,100,14.377652
-0.344899,100,14.656591
-0.351114,100,15.114778
-0.342431,100,15.398277
-0.369814,100,15.678556
-0.347252,100,15.950995
-0.342028,100,16.103534
-0.377231,100,16.380916
-0.345717,100,16.655739
-0.342125,100,16.932598
-0.355158,100,17.213123
-0.328382,100,17.366658
-0.341789,100,17.645671
-0.342624,100,17.922659
-0.347782,100,18.492484
-0.34114,100,18.646295
-0.334903,100,18.946576
-0.332881,100,19.22947
-0.332688,100,19.516598
-0.342952,100,19.794583
-0.356053,100,19.943566
-0.327957,100,20.227901
-0.336021,100,20.504963
-0.342992,100,20.785026
0.666697,100,21.057531
-0.331207,100,21.213111
-0.331415,100,21.503006
-0.329068,100,22.085953
-0.325989,100,22.366014
-0.327772,100,22.510852
-0.326272,100,22.787576
-0.327929,100,23.060314
-0.328769,100,23.338177
-0.327833,100,23.620167
-0.329653,100,23.767359
-0.329429,100,24.055074
-0.328685,100,24.340862
-0.330089,100,24.617316
-0.330428,100,24.769954
-0.326786,100,25.364856
-0.327348,100,25.645355
-0.328131,100,25.925432
-0.327986,100,26.206639
-0.328135,100,26.358266
-0.329632,100,26.652829
-0.33714,100,26.931723
-0.328422,100,27.210631
-0.329516,100,27.361317
-0.326596,100,27.643396
-0.331189,100,27.925791
-0.326648,100,28.206077
-0.326836,100,28.492249
-0.346578,100,28.940599
-0.327211,100,29.220401
-0.33019,100,29.50238
-0.327445,100,29.780187
-0.327843,100,30.058876
-0.32783,100,30.213859
-0.350694,100,30.490113
-0.327077,100,30.769991
-0.328387,100,31.050649
-0.331734,100,31.201941
0.665183,100,31.486249
-0.328506,100,31.776565
-0.331266,100,32.352562
-0.33592,100,32.635188
-0.3278,100,32.784134
-0.329392,100,33.062235
-0.326932,100,33.33785
-0.326976,100,33.616103
-0.32766,100,33.769152
-0.328317,100,34.047587
-0.327987,100,34.326892
-0.327832,100,34.607748
-0.328076,100,34.895196
-0.328274,100,35.046479
-0.328387,100,35.326644
-0.32669,100,35.902067
-0.327167,100,36.178456
-0.332212,100,36.329599
-0.336239,100,36.610271
-0.333005,100,36.887293
0.673452,100,37.16806
-0.325989,100,37.452189
-0.328353,100,37.600901
-0.350468,100,37.874352
-0.327634,100,38.152949
-0.326717,100,38.444633
-0.328241,100,38.73445
-0.327865,100,39.188435
-0.32593,100,39.467566
-0.325286,100,39.746382
-0.328197,100,40.028951
-0.330392,100,40.179655
-0.330194,100,40.463115
-0.32705,100,40.73941
-0.329908,100,41.018486
-0.326277,100,41.296725
-0.325365,100,41.448315
-0.326258,100,41.732997
0.674537,100,42.010501
-0.326034,100,42.287186
-0.330078,100,42.743766
-0.327043,100,43.027447
-0.325681,100,43.305218
-0.326008,100,43.58272
-0.328086,100,43.866838
-0.326037,100,44.023421
-0.326133,100,44.305023
-0.327127,100,44.588742
-0.326069,100,44.866264
-0.326474,100,45.012183
-0.326391,100,45.291655
-0.326475,100,45.567667
-0.326272,100,46.136751
-0.326619,100,46.423591
-0.325944,100,46.573835
-0.326724,100,46.854137
-0.344197,100,47.134105
-0.327817,100,47.409592
-0.328446,100,47.6868
-0.326834,100,47.832729
-0.327628,100,48.1161
-0.327836,100,48.397037
-0.325678,100,48.674313
-0.325828,100,48.829233
-0.328214,100,49.108192
-0.326007,100,49.68759
-0.327597,100,49.967357
-0.326024,100,50.247738
-0.326767,100,50.396805
-0.325316,100,50.676033
-0.326162,100,50.955118
-0.329677,100,51.244086
-0.325733,100,51.394064
-0.326184,100,51.675542
-0.326028,100,51.958097
-0.327414,100,52.23702
-0.327763,100,52.513932
-0.326627,100,52.96617
-0.325617,100,53.24643
-0.326226,100,53.529144
-0.327002,100,53.808099
-0.327749,100,53.958328
-0.326544,100,54.242703
-0.325872,100,54.521226
-0.326172,100,54.797715
-0.326822,100,55.078435
-0.327334,100,55.225937
-0.329053,100,55.501077
-0.326164,100,55.782157
-0.326768,100,56.056887
-0.325074,100,56.633747
-0.327102,100,56.781898
-0.327388,100,57.062949
-0.325704,100,57.3408
-0.32652,100,57.618266
-0.326816,100,57.772575
-0.331499,100,58.046857
-0.326981,100,58.335249
-0.326818,100,58.61551
-0.326035,100,58.890736
-0.324844,100,59.045653
-0.324412,100,59.326443
1.67379,100,59.908177
-0.326134,100,60.198448
-0.324231,100,60.344995
-0.326376,100,60.623806
-0.328085,100,60.90345
-0.324655,100,61.184814
-0.325338,100,61.470917
-0.325041,100,61.620853
-0.327057,100,61.899541
-0.324563,100,62.177975
-0.324015,100,62.457853
-0.326418,100,62.610189
-0.326587,100,62.887506
-0.326,100,63.486993
-0.326029,100,63.772987
-0.324237,100,64.048565
-0.325301,100,64.208195
-0.327205,100,64.522328
-0.325537,100,64.835601
-0.350208,100,65.138354
0.673324,100,65.440825
-0.324479,100,65.598789
-0.326618,100,65.887728
-0.326153,100,66.181639
-0.324504,100,66.460757
-0.324774,100,66.901712
-0.3259,100,67.185109
-0.324997,100,67.462639
-0.337707,100,67.738313
-0.326353,100,68.01392
-0.326392,100,68.162188
-0.326323,100,68.434213
-0.326699,100,68.708799
-0.325959,100,68.982354
-0.325884,100,69.129413
-0.327312,100,69.401223
-0.325151,100,69.672829
0.672705,100,69.958049
-0.326434,100,70.53856
-0.326002,100,70.690734
-0.327863,100,70.976404
-0.325568,100,71.262605
-0.325599,100,71.548486
-0.327057,100,71.700724
-0.326699,100,71.988676
-0.325148,100,72.274193
-0.325577,100,72.546998
-0.327045,100,72.823319
-0.326058,100,72.971383
-0.325582,100,73.248149
-0.325545,100,73.815792
-0.324409,100,74.091073
-0.32508,100,74.374096
-0.325837,100,74.522503
-0.325109,100,74.799652
-0.32501,100,75.080457
-0.324792,100,75.361412
-0.347286,100,75.5096
-0.326861,100,75.784561
-0.324692,100,76.056471
-0.327447,100,76.331019
-0.326939,100,76.606955
-0.325439,100,76.756623
-0.324847,100,77.323374
-0.328074,100,77.595151
-0.324859,100,77.870331
-0.327162,100,78.018985
-0.32619,100,78.296199
-0.325546,100,78.569884
-0.325395,100,78.841594
-0.326108,100,79.119689
-0.326864,100,79.270257
-0.325634,100,79.546973
-0.326451,100,79.823481
-0.325427,100,80.093813
-0.326156,100,80.531617
-0.325831,100,80.802082
0.675209,100,81.073829
-0.324765,100,81.348998
-0.326221,100,81.628546
-0.32451,100,81.778839
