#{"t_start": 1603269842.539448, "env_id": "widowx_reacher-v34"}
r,l,t
-3.221636,100,1.148751
-3.344158,100,1.575634
-3.363574,100,1.855499
-2.907332,100,2.133946
-2.116124,100,2.285756
-2.533047,100,2.567997
-2.545465,100,2.849842
-3.258474,100,3.128903
-1.75888,100,3.409901
-1.344817,100,3.557481
-1.027994,100,3.835228
-2.752395,100,4.111872
-1.033908,100,4.738317
-1.528644,100,4.887007
-1.10421,100,5.171193
-1.46405,100,5.450475
-0.742419,100,5.730208
-1.114337,100,6.009434
-0.878596,100,6.154124
-0.915893,100,6.429676
-1.009433,100,6.706446
-0.842941,100,6.983788
-0.899955,100,7.135891
-0.696001,100,7.408551
-0.633345,100,7.68466
-0.668178,100,8.258163
-0.706348,100,8.532773
-0.66335,100,8.683803
-0.614422,100,8.953969
-0.599261,100,9.234065
-0.60262,100,9.519965
-0.599753,100,9.669108
-0.550933,100,9.959545
-0.542352,100,10.238151
-0.578458,100,10.515113
-0.518237,100,10.800167
-0.421935,100,10.951591
-0.524402,100,11.544943
-0.514432,100,11.823962
-0.4373,100,12.106684
-0.43611,100,12.387249
-0.412968,100,12.533989
-0.379279,100,12.808521
-0.385008,100,13.08276
-0.350329,100,13.363719
-0.365232,100,13.515044
-0.367898,100,13.797419
-0.343463,100,14.101616
-0.384431,100,14.408467
-0.356412,100,14.687423
-0.342581,100,15.145616
-0.368286,100,15.429096
-0.364901,100,15.709393
-0.338598,100,15.981828
-0.347268,100,16.134016
-0.337597,100,16.41175
-0.336889,100,16.686574
-0.34823,100,16.963429
-0.346374,100,17.243949
-0.339964,100,17.397457
-0.387284,100,17.676503
-0.330625,100,17.953489
-0.33059,100,18.523302
-0.342574,100,18.677141
-0.334063,100,18.97741
-0.351788,100,19.260234
-0.3331,100,19.547419
-0.332866,100,19.825422
-0.34803,100,19.974409
-0.329018,100,20.258737
-0.339813,100,20.535792
-0.340703,100,20.815861
-0.331014,100,21.08837
-0.326688,100,21.243775
-0.340459,100,21.533836
-0.327976,100,22.116782
-0.325531,100,22.396853
-0.331476,100,22.541703
-0.326717,100,22.81842
-0.337925,100,23.091147
-0.331721,100,23.369012
-0.332135,100,23.651
-0.32954,100,23.79815
-0.329575,100,24.085905
-0.326811,100,24.371678
-0.327565,100,24.648149
-0.33123,100,24.800787
-0.329714,100,25.395682
-0.331617,100,25.67618
-0.328245,100,25.956261
-0.341998,100,26.237462
-0.334085,100,26.38909
-0.328547,100,26.683646
-0.330606,100,26.962544
-0.327037,100,27.241465
-0.327179,100,27.392154
-0.329208,100,27.674223
-0.327166,100,27.956603
-0.328945,100,28.236907
-0.326497,100,28.523025
-0.327647,100,28.971429
-0.327859,100,29.25123
-0.330567,100,29.533212
-0.327589,100,29.81101
-0.326398,100,30.089689
-0.330028,100,30.244708
-0.336412,100,30.520945
-0.334108,100,30.800822
-0.33002,100,31.081491
-0.331073,100,31.232401
-0.354517,100,31.517072
-0.33076,100,31.807371
-0.325819,100,32.38339
-0.327871,100,32.665988
-0.326944,100,32.81497
-0.327251,100,33.093072
-0.327717,100,33.368686
-0.353878,100,33.646936
-0.333893,100,33.799984
-0.327553,100,34.078414
-0.335469,100,34.35771
-0.328034,100,34.638578
-0.327836,100,34.926024
-0.327597,100,35.077306
-0.328468,100,35.357475
-0.327716,100,35.932895
-0.329843,100,36.209276
-0.326089,100,36.360154
-0.331581,100,36.641097
-0.328528,100,36.918127
-0.326716,100,37.198888
-0.32638,100,37.483031
-0.33117,100,37.631737
-0.328679,100,37.90519
-0.327818,100,38.183767
-0.32588,100,38.475344
-0.327661,100,38.765275
-0.326421,100,39.219277
-0.332484,100,39.49841
-0.32658,100,39.777214
-0.32623,100,40.059729
-0.328187,100,40.210492
-0.326416,100,40.493941
-0.327244,100,40.770244
-0.327244,100,41.049317
-0.329053,100,41.327561
-0.326296,100,41.478882
-0.326622,100,41.763827
-0.326956,100,42.041318
-0.326366,100,42.318017
-0.325774,100,42.774596
-0.326899,100,43.058264
-0.331649,100,43.336048
-0.325939,100,43.613554
-0.326932,100,43.897663
-0.34827,100,44.054259
-0.327186,100,44.335842
-0.32907,100,44.619558
-0.326077,100,44.897094
-0.330403,100,45.043021
-0.326702,100,45.322498
-0.327251,100,45.598506
-0.325854,100,46.167569
-0.325752,100,46.454421
-0.326754,100,46.604407
-0.325729,100,46.884973
-0.328771,100,47.164941
-0.327593,100,47.440427
-0.326628,100,47.717633
-0.326544,100,47.86356
