#{"t_start": 1603269842.6483645, "env_id": "widowx_reacher-v34"}
r,l,t
-3.332106,100,1.041348
-3.570505,100,1.46821
-2.902398,100,1.748065
-2.240194,100,2.026548
-3.227638,100,2.178345
-4.116545,100,2.460578
-2.845233,100,2.742399
-1.681469,100,3.021494
-1.307828,100,3.302456
-1.879215,100,3.450038
-3.774917,100,3.727807
-1.44903,100,4.004436
-1.907642,100,4.630949
-0.970494,100,4.779595
-0.980818,100,5.064521
-1.867071,100,5.343068
-0.896152,100,5.62278
-1.057978,100,5.902062
-0.796381,100,6.046705
-0.733079,100,6.322272
-0.736464,100,6.59906
-0.980096,100,6.876382
-0.872841,100,7.028424
-0.973891,100,7.301078
-0.895249,100,7.577228
-0.868403,100,8.150757
-0.840811,100,8.425346
-0.664376,100,8.576408
-0.622917,100,8.846597
-0.605832,100,9.126653
-0.638495,100,9.412561
-0.700609,100,9.561662
-0.55761,100,9.852152
-0.527022,100,10.130726
-0.713644,100,10.407686
-0.443171,100,10.692753
-0.491079,100,10.844151
-0.542755,100,11.437497
-0.444557,100,11.716527
-0.425538,100,11.999272
-0.494691,100,12.279893
-0.442902,100,12.427171
-0.37852,100,12.701042
-0.36426,100,12.975354
-0.350941,100,13.256341
-0.396365,100,13.407629
-0.362451,100,13.690011
-0.349728,100,13.994213
-0.354805,100,14.301084
-0.408138,100,14.580071
-0.367337,100,15.038179
-0.332755,100,15.321718
-0.352402,100,15.601957
-0.364913,100,15.874418
-0.364999,100,16.026962
-0.332436,100,16.304312
-0.348669,100,16.57916
-0.336613,100,16.856
-0.360626,100,17.136551
-0.343887,100,17.290111
-0.333684,100,17.56908
-0.354355,100,17.846088
-0.340896,100,18.415908
0.670593,100,18.569729
-0.331368,100,18.869985
-0.346748,100,19.153022
-0.334368,100,19.440028
-0.335193,100,19.717988
-0.338465,100,19.866956
-0.338355,100,20.151313
-0.335911,100,20.42838
-0.332717,100,20.70844
-0.333053,100,20.980982
-0.331293,100,21.1365
-0.32628,100,21.426445
-0.326977,100,22.009371
-0.330955,100,22.28946
-0.340867,100,22.434228
-0.327791,100,22.710974
-0.330957,100,22.983736
-0.328832,100,23.261584
-0.325604,100,23.543594
-0.32779,100,23.690726
-0.330342,100,23.978491
-0.328876,100,24.264356
-0.327856,100,24.540734
-0.327206,100,24.693359
-0.326124,100,25.288271
-0.32557,100,25.568789
-0.329125,100,25.848858
-0.329988,100,26.13007
-0.330799,100,26.281696
-0.329035,100,26.576257
-0.329123,100,26.855166
-0.325804,100,27.134044
-0.327794,100,27.284717
-0.327554,100,27.566809
-0.327518,100,27.849221
-0.352873,100,28.129497
-0.336332,100,28.415713
-0.335585,100,28.864005
-0.328591,100,29.143824
-0.324686,100,29.425792
-0.32862,100,29.703654
-0.326999,100,29.982343
-0.3306,100,30.137287
-0.346305,100,30.413532
-0.329646,100,30.693417
-0.3292,100,30.974056
-0.328541,100,31.125327
-0.32678,100,31.409719
-0.327432,100,31.699999
-0.329395,100,32.275975
-0.342359,100,32.558646
-0.326921,100,32.707544
-0.333537,100,32.985643
-0.32683,100,33.261258
-0.327817,100,33.539532
-0.329968,100,33.692566
-0.328226,100,33.971025
-0.32851,100,34.250325
-0.329934,100,34.531189
-0.327459,100,34.818624
-0.326943,100,34.969884
-0.331997,100,35.250051
-0.330259,100,35.825482
-0.327368,100,36.101894
-0.331176,100,36.253014
-0.330307,100,36.5337
-0.333306,100,36.810704
-0.329089,100,37.091491
-0.327605,100,37.375605
-0.325695,100,37.524285
-0.326988,100,37.798002
-0.328023,100,38.07638
-0.326152,100,38.36805
-0.328814,100,38.657879
-0.327776,100,39.111825
-0.351307,100,39.390969
-0.326461,100,39.669791
-0.32753,100,39.952412
-0.32737,100,40.103162
-0.326995,100,40.38654
-0.33042,100,40.66282
-0.325748,100,40.941897
-0.327624,100,41.220133
-0.324775,100,41.371767
-0.326647,100,41.656414
-0.325909,100,41.933922
-0.328272,100,42.210594
-0.326259,100,42.667193
-0.327599,100,42.950878
-0.326774,100,43.228636
-0.328865,100,43.506131
-0.326795,100,43.790268
-0.326597,100,43.946821
-0.326186,100,44.228458
-0.32652,100,44.512173
-0.327953,100,44.789684
-0.34901,100,44.935641
-0.32682,100,45.215053
-0.32691,100,45.491076
-0.325827,100,46.060182
-0.328728,100,46.347031
-0.326475,100,46.497238
-0.326164,100,46.777539
-0.327997,100,47.057523
-0.326944,100,47.333
-0.326444,100,47.610208
-0.328083,100,47.756136
0.672505,100,48.039531
-0.347816,100,48.320445
-0.328994,100,48.597733
-0.325218,100,48.752631
-0.327746,100,49.031782
0.67292,100,49.611001
-0.326935,100,49.890773
-0.348997,100,50.171164
-0.324805,100,50.320191
-0.327766,100,50.599763
-0.325228,100,50.878535
-0.327256,100,51.167534
-0.330073,100,51.317451
-0.325911,100,51.598999
-0.325426,100,51.881525
-0.324361,100,52.160432
-0.325709,100,52.437363
-0.328422,100,52.889571
-0.32596,100,53.169861
-0.325821,100,53.452557
-0.326843,100,53.731529
-0.326925,100,53.881742
-0.326932,100,54.166142
-0.327249,100,54.444633
-0.32564,100,54.721278
0.673326,100,55.001852
-0.326331,100,55.149323
-0.334057,100,55.424456
-0.327106,100,55.705698
-0.327046,100,55.980287
-0.326892,100,56.557175
-0.328752,100,56.705321
0.672029,100,56.986367
-0.325237,100,57.264255
-0.327971,100,57.541683
0.67372,100,57.695988
-0.324396,100,57.970478
-0.328302,100,58.258674
-0.326279,100,58.538933
-0.326752,100,58.814145
-0.32646,100,58.969093
-0.325169,100,59.249877
-0.326321,100,59.831992
-0.327447,100,60.121868
-0.326497,100,60.268378
-0.327007,100,60.547229
-0.325399,100,60.826859
-0.324787,100,61.108222
-0.327292,100,61.394339
-0.325291,100,61.544252
-0.325939,100,61.822984
-0.324641,100,62.101381
-0.3254,100,62.381353
-0.325898,100,62.533582
-0.325606,100,62.810904
-0.325966,100,63.410402
-0.326364,100,63.696397
0.672597,100,63.971976
-0.327051,100,64.131685
-0.326107,100,64.445766
-0.325068,100,64.759063
-0.326791,100,65.061764
-0.324441,100,65.364263
-0.326988,100,65.52221
-0.327879,100,65.81116
-0.328368,100,66.105067
-0.325798,100,66.384192
-0.32505,100,66.825103
-0.327081,100,67.108556
-0.327167,100,67.386062
-0.325592,100,67.661737
-0.325825,100,67.937343
-0.32595,100,68.08561
-0.325021,100,68.357621
-0.327164,100,68.632211
-0.327619,100,68.90577
-0.326982,100,69.052802
-0.326943,100,69.324596
-0.327211,100,69.596221
-0.328101,100,69.881812
-0.325958,100,70.461967
-0.327511,100,70.614135
-0.327327,100,70.89981
-0.327382,100,71.186126
-0.325088,100,71.471905
-0.326669,100,71.624146
-0.326224,100,71.912069
-0.325787,100,72.197588
-0.326917,100,72.470421
-0.325803,100,72.746742
-0.325526,100,72.894976
-0.326189,100,73.171574
-0.325356,100,73.739192
-0.325544,100,74.014506
-0.326269,100,74.297517
-0.325466,100,74.445894
-0.325125,100,74.723078
-0.324323,100,75.003885
-0.325053,100,75.28484
-0.324918,100,75.433015
-0.327244,100,75.707951
-0.326028,100,75.979904
0.674691,100,76.25444
-0.325398,100,76.530382
-0.327844,100,76.680051
-0.325586,100,77.246781
-0.325674,100,77.518562
-0.326363,100,77.793751
-0.326918,100,77.942371
-0.326438,100,78.219606
-0.325463,100,78.493278
-0.326734,100,78.765
-0.327201,100,79.043122
-0.328138,100,79.193656
-0.326612,100,79.4704
-0.325772,100,79.746897
-0.327874,100,80.018324
-0.326639,100,80.45504
-0.324882,100,80.72546
-0.324733,100,80.997233
-0.324633,100,81.27243
-0.325811,100,81.551965
0.674211,100,81.702225
-0.32671,100,81.977999
-0.327087,100,82.254181
-0.327223,100,82.526121
-0.326227,100,82.800349
-0.327208,100,82.949477
-0.326361,100,83.221262
-0.326453,100,83.495223
-0.326777,100,84.062247
-0.327489,100,84.211167
-0.326458,100,84.487281
-0.326965,100,84.757953
-0.326873,100,85.028534
-0.327047,100,85.304704
-0.327868,100,85.452497
-0.327316,100,85.725878
-0.327507,100,86.000569
-0.325982,100,86.277034
-0.325587,100,86.429644
-0.325746,100,86.705585
-0.326685,100,87.282987
-0.32505,100,87.560447
-0.326208,100,87.838932
-0.325898,100,87.987113
-0.32509,100,88.262818
-0.325961,100,88.545129
-0.325294,100,88.83146
-0.324319,100,88.979549
-0.326929,100,89.260535
-0.32528,100,89.539274
-0.325648,100,89.818474
-0.325372,100,90.099601
-0.325559,100,90.248846
-0.325535,100,90.828008
-0.325306,100,91.112828
-0.32531,100,91.39491
-0.326247,100,91.678225
-0.32516,100,91.83041
-0.326632,100,92.108908
-0.325297,100,92.390208
0.673241,100,92.674568
-0.325814,100,92.823011
-0.32472,100,93.10251
-0.3254,100,93.385431
-0.324783,100,93.680142
-0.324887,100,94.261779
-0.324843,100,94.409516
-0.326033,100,94.690044
-0.323652,100,94.972033
-0.32413,100,95.249947
-0.324814,100,95.405759
-0.32569,100,95.689812
-0.324404,100,95.978415
-0.324751,100,96.257888
-0.324993,100,96.539117
2.675628,100,96.689592
-0.324542,100,96.975658
-0.324955,100,97.255844
-0.327356,100,97.836021
-0.325694,100,97.985389
-0.325979,100,98.272543
-0.324491,100,98.554703
-0.323666,100,98.834693
-0.326487,100,99.120594
-0.325691,100,99.272226
-0.326486,100,99.555548
-0.324443,100,99.838923
-0.324752,100,100.117187
-0.324802,100,100.397657
-0.32574,100,100.55105
-0.325139,100,101.130939
-0.324398,100,101.409569
-0.327748,100,101.696558
-0.325694,100,101.84578
-0.324934,100,102.125323
-0.325795,100,102.402019
-0.324849,100,102.680206
-0.324815,100,102.969915
-0.326265,100,103.128495
-0.3238,100,103.413622
-0.327437,100,103.697149
-0.325483,100,103.976349
-0.324136,100,104.129001
-0.324856,100,104.702575
-0.324956,100,104.993663
-0.324411,100,105.270771
-0.329663,100,105.550904
-0.324097,100,105.699398
-0.324544,100,105.987861
-0.324519,100,106.267089
-0.324416,100,106.545733
-0.324901,100,106.707675
-0.32726,100,106.984219
-0.324426,100,107.265371
-0.32381,100,107.546939
-0.324471,100,108.10361
-0.323948,100,108.259381
-0.3242,100,108.5352
-0.323656,100,108.81642
-0.3234,100,109.10437
-0.324227,100,109.38761
-0.325008,100,109.534776
-0.32499,100,109.826011
-0.324803,100,110.102719
-0.327403,100,110.379301
-0.324386,100,110.525736
-0.324779,100,110.80831
-0.323482,100,111.088589
-0.325736,100,111.679197
-0.325134,100,111.960404
-0.325211,100,112.108784
-0.324806,100,112.387022
-0.325598,100,112.672132
-0.32453,100,112.955647
-0.325742,100,113.107469
-0.325124,100,113.390337
-0.324428,100,113.670768
-0.325732,100,113.948996
-0.325481,100,114.225582
-0.324534,100,114.374243
-0.324119,100,114.956411
-0.324285,100,115.233621
-0.325138,100,115.523625
-0.324021,100,115.672877
-0.324774,100,115.949041
-0.323926,100,116.234168
-0.324831,100,116.516034
0.675546,100,116.795481
-0.3236,100,116.946618
-0.323912,100,117.218993
-0.323636,100,117.497742
