#{"t_start": 1603269842.601795, "env_id": "widowx_reacher-v34"}
r,l,t
-3.488939,100,1.087298
-3.319451,100,1.514163
-2.538339,100,1.794024
-2.537802,100,2.072488
-2.396371,100,2.22429
-2.149072,100,2.506528
-2.510642,100,2.788356
-1.632791,100,3.067439
-1.434844,100,3.348412
-0.902089,100,3.495994
-1.456787,100,3.773759
-1.385964,100,4.050388
-1.197738,100,4.67689
-1.922662,100,4.825544
-0.907601,100,5.110214
-1.151831,100,5.389007
-0.915186,100,5.668732
-0.901653,100,5.947958
-0.897272,100,6.092631
-0.916484,100,6.368216
-0.93615,100,6.644993
-0.954405,100,6.922324
-0.759627,100,7.074393
-0.824713,100,7.347049
-0.709142,100,7.623183
-0.816456,100,8.1967
-0.763504,100,8.471297
-0.797293,100,8.622355
-0.635049,100,8.892491
-0.729516,100,9.172605
-0.663055,100,9.458501
-0.527331,100,9.607623
-0.440517,100,9.898093
-0.435687,100,10.176676
-0.617587,100,10.453642
-0.466673,100,10.738696
-0.463222,100,10.890114
-0.486017,100,11.483458
-0.47092,100,11.762481
-0.424133,100,12.045214
-0.433114,100,12.325771
-0.377894,100,12.472848
-0.435147,100,12.747018
-0.426789,100,13.021291
-0.387492,100,13.302286
-0.369281,100,13.453588
-0.427488,100,13.735958
-0.35945,100,14.040159
-0.351717,100,14.347025
-0.354464,100,14.625958
-0.351135,100,15.084136
-0.346224,100,15.367652
-0.346238,100,15.647915
-0.342439,100,15.920362
-0.350439,100,16.072909
-0.366077,100,16.350274
-0.373558,100,16.625103
-0.334243,100,16.901958
-0.343035,100,17.182492
-0.328816,100,17.336059
-0.337409,100,17.615035
-0.330444,100,17.892029
-0.334113,100,18.461855
-0.334711,100,18.61565
-0.331897,100,18.915937
-0.346093,100,19.198867
-0.339746,100,19.48597
-0.346747,100,19.763943
-0.331043,100,19.912918
-0.342642,100,20.197262
-0.32831,100,20.474329
-0.328073,100,20.75439
-0.360227,100,21.026897
-0.327525,100,21.182466
-0.338583,100,21.472372
-0.327062,100,22.055319
-0.33684,100,22.335402
-0.325465,100,22.480201
-0.330437,100,22.756928
-0.332962,100,23.029686
-0.332685,100,23.307538
-0.327518,100,23.589541
-0.328745,100,23.736705
-0.330019,100,24.02444
-0.333366,100,24.310284
-0.327259,100,24.586679
-0.327123,100,24.739314
-0.338886,100,25.334227
-0.327609,100,25.614726
-0.338477,100,25.894802
-0.327997,100,26.176008
-0.331531,100,26.327637
-0.325527,100,26.622199
-0.327943,100,26.901096
-0.328451,100,27.179995
-0.326275,100,27.330675
-0.328306,100,27.612759
-0.338059,100,27.895163
-0.328597,100,28.175442
-0.336926,100,28.461654
-0.329056,100,28.909958
-0.328269,100,29.189772
-0.330297,100,29.471742
-0.330864,100,29.749594
-0.32777,100,30.028253
-0.333106,100,30.183207
-0.32838,100,30.459479
-0.336638,100,30.73936
-0.328009,100,31.020011
-0.33063,100,31.171294
-0.328401,100,31.455637
-0.339397,100,31.745938
-0.32774,100,32.321922
-0.327553,100,32.60457
-0.326119,100,32.753499
-0.326349,100,33.031596
-0.325883,100,33.307211
-0.327474,100,33.585476
-0.325902,100,33.738516
-0.325658,100,34.016957
-0.329419,100,34.296265
-0.329226,100,34.577128
-0.329698,100,34.864567
-0.327566,100,35.015838
-0.327487,100,35.296007
-0.328145,100,35.871432
-0.326831,100,36.147829
-0.328898,100,36.298971
-0.337211,100,36.579641
-0.336709,100,36.856655
-0.325324,100,37.137428
-0.326447,100,37.421558
-0.328205,100,37.570254
-0.32692,100,37.84384
-0.33122,100,38.12232
-0.327677,100,38.414001
-0.327025,100,38.703819
-0.325224,100,39.157794
-0.33656,100,39.436922
-0.328279,100,39.715742
-0.327183,100,39.998332
-0.326371,100,40.149062
-0.327183,100,40.432483
-0.325665,100,40.708771
-0.328327,100,40.987849
-0.326059,100,41.266084
-0.326027,100,41.417694
-0.327315,100,41.702363
-0.328449,100,41.97987
-0.328942,100,42.256548
-0.326478,100,42.713131
-0.327355,100,42.996818
-0.325481,100,43.274583
-0.325222,100,43.552082
-0.324634,100,43.836206
-0.325069,100,43.992778
-0.324895,100,44.274397
-0.347723,100,44.55811
-0.325501,100,44.835631
-0.334894,100,44.981589
-0.326528,100,45.261008
-0.326765,100,45.537025
-0.326081,100,46.106123
-0.326377,100,46.392965
-0.327467,100,46.54319
-0.327377,100,46.823496
-0.326236,100,47.103468
-0.327944,100,47.378952
-0.326998,100,47.656161
-0.343628,100,47.80209
-0.326045,100,48.085472
-0.32781,100,48.366396
-0.325297,100,48.643677
-0.32602,100,48.798591
-0.329446,100,49.077681
-0.326901,100,49.656948
-0.326824,100,49.936723
-0.324439,100,50.217097
-0.32537,100,50.366157
-0.326686,100,50.645446
-0.326651,100,50.924477
-0.327136,100,51.213459
-0.325694,100,51.363418
-0.326992,100,51.644897
-0.326127,100,51.927467
-0.327691,100,52.206384
-0.326068,100,52.483302
-0.324271,100,52.935528
-0.327438,100,53.215801
-0.324819,100,53.498506
-0.325749,100,53.777465
-0.327666,100,53.927693
-0.326615,100,54.212082
-0.326458,100,54.490587
-0.325692,100,54.767133
-0.327096,100,55.0478
-0.327421,100,55.195289
-0.325126,100,55.470427
-0.326187,100,55.751635
-0.326741,100,56.026244
-0.325785,100,56.603113
-0.325275,100,56.751276
-0.326855,100,57.032313
-0.326863,100,57.310169
-0.32779,100,57.587632
-0.32661,100,57.741939
-0.327271,100,58.016228
-0.336931,100,58.304617
-0.328561,100,58.584874
-0.325501,100,58.860097
-0.326522,100,59.015028
-0.325681,100,59.295816
0.673668,100,59.87762
-0.325228,100,60.167824
-0.327602,100,60.314347
-0.326116,100,60.593172
-0.325675,100,60.872812
-0.324328,100,61.154175
-0.327544,100,61.440283
-0.325857,100,61.59021
-0.324967,100,61.868921
-0.324541,100,62.147336
0.673901,100,62.427282
-0.336594,100,62.579545
-0.325372,100,62.856861
-0.326817,100,63.456355
-0.326957,100,63.742348
-0.327027,100,64.017928
-0.32791,100,64.177622
0.673989,100,64.491703
-0.325,100,64.804969
-0.324363,100,65.107718
-0.324349,100,65.410186
-0.327759,100,65.568164
-0.329992,100,65.857095
-0.32664,100,66.15101
-0.326324,100,66.430127
-0.349516,100,66.871068
-0.326957,100,67.154471
-0.32477,100,67.432005
-0.324797,100,67.707682
-0.325918,100,67.983287
-0.325762,100,68.131556
-0.326798,100,68.403575
-0.326178,100,68.678161
-0.32584,100,68.951717
-0.325577,100,69.098768
-0.325812,100,69.37057
-0.326335,100,69.642184
-0.32742,100,69.927652
-0.328496,100,70.507922
-0.327296,100,70.660093
-0.326347,100,70.945771
-0.326532,100,71.231999
-0.325998,100,71.517859
-0.327715,100,71.670078
-0.325715,100,71.958033
-0.32864,100,72.243548
-0.324883,100,72.516367
-0.327366,100,72.792685
-0.326899,100,72.940728
-0.324549,100,73.21752
-0.324149,100,73.785146
-0.325071,100,74.060443
-0.328237,100,74.343459
-0.32483,100,74.491856
-0.324983,100,74.769018
-0.325875,100,75.049829
-0.325846,100,75.330782
-0.32572,100,75.478964
-0.325312,100,75.753916
-0.32594,100,76.025845
-0.325279,100,76.300385
-0.326793,100,76.576326
-0.325672,100,76.725993
-0.325501,100,77.292735
-0.327327,100,77.564513
-0.327176,100,77.839697
-0.326673,100,77.988338
-0.325805,100,78.265563
-0.330817,100,78.53924
-0.324933,100,78.810955
-0.326647,100,79.089057
-0.327245,100,79.239613
-0.325047,100,79.516343
-0.326647,100,79.792847
-0.327112,100,80.063605
-0.326189,100,80.50097
-0.326113,100,80.771429
-0.326184,100,81.043189
-0.32693,100,81.318371
-0.325869,100,81.597913
-0.326931,100,81.748192
-0.32497,100,82.02394
-0.325329,100,82.30013
-0.327272,100,82.572075
-0.326011,100,82.846301
-0.327901,100,82.995434
-0.327044,100,83.267204
-0.326485,100,83.54116
-0.326976,100,84.108191
-0.337672,100,84.257125
-0.326158,100,84.53317
-0.328229,100,84.803907
-0.32606,100,85.074474
-0.328398,100,85.350647
-0.326234,100,85.49845
-0.327296,100,85.771835
-0.326368,100,86.04651
-0.325335,100,86.322968
-0.326261,100,86.475599
-0.325117,100,86.751555
-0.326497,100,87.32893
-0.325992,100,87.606389
-0.325353,100,87.884837
-0.326145,100,88.033057
-0.325315,100,88.308769
-0.326537,100,88.591073
-0.326492,100,88.877302
-0.325583,100,89.025476
-0.325471,100,89.30648
-0.325448,100,89.585223
-0.325824,100,89.864418
-0.325505,100,90.145555
-0.324693,100,90.294802
-0.325615,100,90.873962
-0.325445,100,91.158777
-0.326289,100,91.440572
-0.325423,100,91.72417
-0.325236,100,91.876368
0.673995,100,92.154876
-0.326065,100,92.436151
-0.324633,100,92.720522
-0.326919,100,92.868974
-0.326289,100,93.148469
-0.326052,100,93.43138
-0.325464,100,93.726096
-0.325326,100,94.307729
-0.326016,100,94.455482
-0.324119,100,94.736005
-0.324547,100,95.017987
-0.324249,100,95.295891
-0.325493,100,95.45172
-0.325268,100,95.735779
-0.325018,100,96.02435
-0.324457,100,96.303829
-0.324645,100,96.585062
-0.325036,100,96.735551
-0.324155,100,97.021608
-0.32472,100,97.301778
-0.323717,100,97.881978
-0.325425,100,98.031356
0.673911,100,98.318494
-0.326916,100,98.600647
-0.325262,100,98.880624
-0.326447,100,99.166538
-0.325599,100,99.318165
-0.326779,100,99.60149
-0.325567,100,99.884869
-0.324986,100,100.163117
-0.326269,100,100.443604
-0.325214,100,100.596944
-0.324458,100,101.176899
-0.325913,100,101.455509
-0.324842,100,101.742506
-0.323921,100,101.891742
-0.324372,100,102.171288
-0.32331,100,102.447974
-0.32468,100,102.726155
-0.326899,100,103.015861
-0.324851,100,103.174465
-0.324841,100,103.459569
-0.324716,100,103.743092
-0.32458,100,104.022286
-0.324734,100,104.174949
-0.325273,100,104.748539
-0.324192,100,105.039631
-0.32492,100,105.316713
-0.324569,100,105.596847
-0.323597,100,105.745313
-0.325427,100,106.033791
-0.329672,100,106.313005
-0.324416,100,106.591661
-0.324141,100,106.753611
-0.324568,100,107.030155
-0.325204,100,107.311277
-0.32423,100,107.592885
-0.323938,100,108.149559
-0.324619,100,108.30534
-0.325221,100,108.581135
-0.324721,100,108.862357
-0.324918,100,109.150305
-0.325083,100,109.43356
-0.323595,100,109.580748
-0.324146,100,109.871964
-0.324193,100,110.148669
-0.324904,100,110.425242
-0.323961,100,110.5717
-0.324582,100,110.854264
-0.324246,100,111.134539
-0.324954,100,111.725127
-0.323794,100,112.006348
-0.324675,100,112.154743
-0.326651,100,112.432948
-0.325053,100,112.718064
-0.325144,100,113.001565
-0.324762,100,113.153421
