#{"t_start": 1603269842.632943, "env_id": "widowx_reacher-v34"}
r,l,t
-2.922025,100,1.056563
-2.480458,100,1.483425
-2.716323,100,1.763284
-2.765771,100,2.041759
-1.780627,100,2.193559
-4.463539,100,2.475791
-1.919144,100,2.757618
-1.882174,100,3.036708
-3.728301,100,3.317674
-1.67469,100,3.465256
-3.095299,100,3.743023
-1.324956,100,4.019651
-1.538377,100,4.646158
-0.950417,100,4.79481
-1.23253,100,5.07972
-1.344596,100,5.358274
-0.965481,100,5.637996
-0.980791,100,5.917269
-1.1073,100,6.061927
-1.024731,100,6.337485
-0.854112,100,6.614266
-0.90296,100,6.891595
-0.669999,100,7.043645
-0.654876,100,7.316302
-0.793075,100,7.592446
-0.822118,100,8.16597
-0.752808,100,8.440561
-0.622721,100,8.591622
-0.728655,100,8.861812
-0.603645,100,9.14187
-0.486012,100,9.427772
-0.649223,100,9.57688
-0.426287,100,9.867363
-0.603599,100,10.145942
-0.465916,100,10.422902
-0.538339,100,10.707967
-0.406861,100,10.859371
-0.414742,100,11.452716
-0.541955,100,11.731743
-0.426658,100,12.014487
-0.420513,100,12.295102
-0.433258,100,12.4423
-0.478354,100,12.716267
-0.354338,100,12.990567
-0.383663,100,13.271555
-0.407503,100,13.422847
-0.429803,100,13.705226
-0.361826,100,14.009428
-0.395665,100,14.316296
-0.34917,100,14.595228
-0.337451,100,15.053397
-0.362084,100,15.336928
-0.35034,100,15.617176
-0.333734,100,15.889632
-0.381996,100,16.04217
-0.340386,100,16.319531
-0.343885,100,16.594375
-0.343755,100,16.871219
-0.33987,100,17.151763
-0.369895,100,17.305328
-0.342417,100,17.584297
-0.350854,100,17.8613
-0.355131,100,18.431122
-0.352621,100,18.584934
-0.335084,100,18.885201
-0.330108,100,19.168226
-0.346998,100,19.455241
-0.331571,100,19.733204
-0.352188,100,19.882169
-0.330033,100,20.166531
-0.332745,100,20.443594
-0.330583,100,20.723656
-0.339465,100,20.996195
-0.326663,100,21.15172
-0.328415,100,21.441653
-0.32867,100,22.024586
-0.329482,100,22.304677
-0.327765,100,22.449452
-0.326236,100,22.726182
-0.330164,100,22.998951
-0.33015,100,23.276801
-0.333582,100,23.558809
-0.329586,100,23.705952
-0.33769,100,23.993706
-0.332244,100,24.279568
-0.350509,100,24.555951
-0.327695,100,24.708576
-0.327497,100,25.303488
-0.348145,100,25.584
-0.327898,100,25.864071
-0.326618,100,26.145281
-0.327348,100,26.296908
-0.34729,100,26.591471
-0.336488,100,26.870377
-0.326544,100,27.149259
-0.325923,100,27.299936
-0.332876,100,27.582025
-0.329233,100,27.864434
-0.327927,100,28.144712
-0.330097,100,28.430927
-0.32938,100,28.879221
-0.329034,100,29.15904
-0.32846,100,29.441009
-0.329192,100,29.718867
-0.341003,100,29.997546
