#{"t_start": 1603269842.5862699, "env_id": "widowx_reacher-v34"}
r,l,t
-3.664655,100,1.102614
-2.698222,100,1.529481
-3.813405,100,1.809343
-1.410139,100,2.087804
-3.987372,100,2.239605
-3.786473,100,2.521845
-2.57252,100,2.803676
-3.456991,100,3.082753
-1.488316,100,3.36373
-1.397491,100,3.511315
-3.399118,100,3.789075
-2.251507,100,4.065706
-1.125647,100,4.692204
-0.970556,100,4.840854
-0.903244,100,5.125391
-0.828889,100,5.404322
-1.198034,100,5.684049
-1.003118,100,5.963278
-1.124472,100,6.107949
-0.879463,100,6.383529
-0.828367,100,6.660306
-0.803199,100,6.937639
-0.817907,100,7.089717
-0.910332,100,7.362373
-0.867935,100,7.638503
-0.924208,100,8.212014
-0.621799,100,8.486615
-0.739493,100,8.63767
-0.643745,100,8.90781
-0.60324,100,9.187921
-0.611165,100,9.473815
-0.640746,100,9.622943
-0.589897,100,9.913408
-0.415761,100,10.191994
-0.59192,100,10.468953
-0.496994,100,10.754011
-0.465274,100,10.905433
-0.449944,100,11.498779
-0.424592,100,11.7778
-0.478884,100,12.060531
-0.545335,100,12.341089
-0.4094,100,12.488145
-0.386298,100,12.762342
-0.389195,100,13.036608
-0.365266,100,13.317599
-0.373972,100,13.468898
-0.380272,100,13.751273
-0.396741,100,14.055474
-0.376646,100,14.362337
-0.362822,100,14.641274
-0.355393,100,15.099455
-0.33281,100,15.382962
-0.359432,100,15.663233
-0.34585,100,15.935677
-0.338684,100,16.088222
-0.36695,100,16.365592
-0.34466,100,16.640419
-0.359064,100,16.917276
-0.333583,100,17.197806
-0.345695,100,17.351341
-0.334075,100,17.630352
-0.339666,100,17.907341
-0.328382,100,18.477172
-0.331999,100,18.63097
-0.330782,100,18.931254
-0.337503,100,19.214173
-0.340364,100,19.501282
-0.337397,100,19.779261
-0.330057,100,19.928241
-0.332975,100,20.212579
-0.332425,100,20.489645
-0.335712,100,20.769706
-0.354911,100,21.042212
-0.330101,100,21.197788
-0.325298,100,21.487688
-0.334745,100,22.070633
-0.339741,100,22.35071
-0.327054,100,22.495525
-0.330434,100,22.77225
-0.329502,100,23.044999
-0.329353,100,23.322856
-0.331879,100,23.604848
-0.329503,100,23.752031
-0.326212,100,24.039755
-0.344618,100,24.325546
-0.335408,100,24.601996
-0.329716,100,24.754633
-0.327223,100,25.349544
-0.328275,100,25.630039
-0.330176,100,25.910116
-0.329089,100,26.191323
-0.32854,100,26.34295
-0.32823,100,26.637514
-0.333632,100,26.916409
-0.326077,100,27.195312
-0.330704,100,27.345994
-0.329965,100,27.628076
-0.328482,100,27.910475
-0.326966,100,28.190759
-0.33256,100,28.476956
-0.339222,100,28.925277
-0.328423,100,29.205088
-0.336338,100,29.48706
-0.328527,100,29.764866
-0.330193,100,30.043562
-0.353765,100,30.198532
-0.328851,100,30.474795
-0.329913,100,30.754674
-0.326138,100,31.035328
-0.33137,100,31.186617
-0.326734,100,31.470942
0.673065,100,31.76125
-0.327289,100,32.33724
-0.328668,100,32.619879
-0.33275,100,32.768812
-0.328676,100,33.046915
-0.325109,100,33.322531
-0.330441,100,33.600786
-0.329302,100,33.753831
-0.325533,100,34.032271
-0.338465,100,34.311577
-0.327813,100,34.59244
-0.328785,100,34.879879
-0.333276,100,35.031157
-0.325718,100,35.311324
-0.336354,100,35.886748
-0.331856,100,36.16314
-0.328603,100,36.314288
-0.328699,100,36.594955
-0.332878,100,36.871972
-0.326987,100,37.152744
-0.329772,100,37.436868
-0.326738,100,37.585576
-0.327633,100,37.85903
-0.328438,100,38.137634
-0.333667,100,38.429317
-0.326638,100,38.719132
-0.327201,100,39.173116
-0.327513,100,39.452243
-0.327812,100,39.73106
-0.330367,100,40.01364
-0.327207,100,40.164332
