#{"t_start": 1603269842.6174076, "env_id": "widowx_reacher-v34"}
r,l,t
-3.281422,100,1.071892
-2.857325,100,1.498756
-3.477996,100,1.778616
-2.236812,100,2.057085
-2.604268,100,2.208886
-1.528785,100,2.491121
-3.028688,100,2.772949
-1.396325,100,3.052035
-1.841782,100,3.333004
-1.872216,100,3.480587
-1.102221,100,3.758353
-1.837721,100,4.034981
-1.108458,100,4.661487
-1.257168,100,4.810138
-1.090885,100,5.094991
-0.75073,100,5.373602
-1.014833,100,5.653326
-0.701027,100,5.932551
-1.090623,100,6.077258
-0.832213,100,6.352813
-0.866029,100,6.629591
-0.91564,100,6.906922
-0.939715,100,7.05898
-0.741264,100,7.331637
-0.85194,100,7.607776
-0.729059,100,8.181297
-0.899662,100,8.455891
-0.736382,100,8.606951
-0.699862,100,8.877084
-0.562075,100,9.157198
-0.53345,100,9.443098
-0.532502,100,9.592213
-0.569094,100,9.88269
-0.624712,100,10.16127
-0.632787,100,10.438234
-0.549062,100,10.723293
-0.548233,100,10.874704
-0.501913,100,11.468048
-0.432905,100,11.747074
-0.411838,100,12.029809
-0.373306,100,12.310365
-0.387237,100,12.45752
-0.391252,100,12.731603
-0.395444,100,13.005893
-0.43234,100,13.286882
-0.401186,100,13.438179
-0.379772,100,13.720554
-0.421371,100,14.024756
-0.390203,100,14.331623
-0.386179,100,14.610556
-0.365872,100,15.068728
-0.368182,100,15.352251
-0.3781,100,15.632507
-0.328104,100,15.904958
-0.343953,100,16.057502
-0.344181,100,16.334865
-0.328912,100,16.609698
-0.362633,100,16.886551
-0.334419,100,17.167089
-0.33545,100,17.320656
-0.344725,100,17.599628
-0.352547,100,17.876626
-0.335218,100,18.44645
-0.359686,100,18.600254
-0.329649,100,18.90053
-0.328734,100,19.183537
-0.3603,100,19.470568
-0.331584,100,19.748535
-0.334775,100,19.897506
-0.34586,100,20.181859
-0.332549,100,20.458923
-0.333519,100,20.738985
-0.332126,100,21.011508
-0.332322,100,21.167055
-0.329143,100,21.456965
-0.329876,100,22.039915
-0.345325,100,22.320006
-0.328426,100,22.464789
-0.331826,100,22.741517
-0.331247,100,23.01428
-0.328779,100,23.292131
-0.327343,100,23.574137
-0.326428,100,23.72129
-0.332301,100,24.009035
-0.327377,100,24.29489
-0.328681,100,24.571279
-0.341314,100,24.723907
-0.330302,100,25.318819
-0.32861,100,25.599325
-0.330356,100,25.879399
-0.339525,100,26.160607
-0.332361,100,26.312234
-0.326958,100,26.606797
0.670658,100,26.885696
-0.326919,100,27.164588
-0.33694,100,27.315267
-0.325284,100,27.597353
-0.32849,100,27.87976
-0.329135,100,28.160039
-0.328643,100,28.446251
-0.326461,100,28.89455
-0.337097,100,29.174368
-0.328207,100,29.456338
-0.328351,100,29.734195
-0.330986,100,30.012864
-0.327692,100,30.167811
-0.330935,100,30.444074
-0.330188,100,30.723956
-0.330699,100,31.004604
-0.328878,100,31.155883
-0.329987,100,31.440243
-0.32417,100,31.730536
-0.331341,100,32.306515
-0.327085,100,32.589173
-0.32779,100,32.738093
-0.3267,100,33.016191
-0.327494,100,33.291804
-0.329065,100,33.570073
-0.32829,100,33.723111
-0.329379,100,34.001554
-0.325766,100,34.280864
-0.325707,100,34.561724
-0.330748,100,34.849164
-0.338975,100,35.000431
-0.329529,100,35.280601
-0.32745,100,35.856026
-0.326031,100,36.132427
-0.327321,100,36.283563
-0.3299,100,36.564239
-0.334364,100,36.841249
-0.329324,100,37.122031
-0.327533,100,37.406152
-0.327594,100,37.554842
-0.328182,100,37.828516
-0.329138,100,38.106918
-0.328274,100,38.398595
-0.32712,100,38.688417
-0.32684,100,39.142383
-0.328369,100,39.421514
-0.33481,100,39.700337
-0.328325,100,39.982939
-0.326787,100,40.133693
-0.327289,100,40.417082
-0.328039,100,40.693366
-0.326648,100,40.972444
0.675056,100,41.250679
-0.326933,100,41.402308
-0.328035,100,41.686957
-0.325855,100,41.964465
-0.326597,100,42.241142
-0.32641,100,42.697727
-0.326733,100,42.981416
-0.327892,100,43.259179
-0.33234,100,43.536675
-0.328479,100,43.820805
-0.327688,100,43.97737
-0.33309,100,44.258995
-0.328011,100,44.542708
-0.326409,100,44.820225
-0.326164,100,44.966183
-0.32877,100,45.245597
-0.351361,100,45.521618
-0.326747,100,46.090721
-0.328512,100,46.377564
-0.329458,100,46.527781
-0.327057,100,46.808088
-0.32663,100,47.08806
-0.326262,100,47.363547
-0.328538,100,47.640755
-0.326853,100,47.786684
0.673922,100,48.07007
-0.328105,100,48.350991
-0.329384,100,48.628274
-0.328399,100,48.783182
-0.324677,100,49.062287
-0.325802,100,49.641541
-0.323718,100,49.921317
-0.325927,100,50.201691
-0.326969,100,50.350745
-0.326458,100,50.630165
-0.348156,100,50.90907
-0.326095,100,51.198069
-0.327254,100,51.348007
-0.32647,100,51.629539
-0.327151,100,51.912064
-0.324483,100,52.190978
-0.32549,100,52.4679
-0.326516,100,52.920121
-0.326998,100,53.200397
-0.325551,100,53.4831
-0.32511,100,53.762069
-0.326323,100,53.912287
-0.327089,100,54.19668
-0.326562,100,54.47518
-0.327451,100,54.751743
-0.325663,100,55.032396
-0.325576,100,55.179878
-0.326746,100,55.455014
-0.327738,100,55.736236
-0.330408,100,56.010837
-0.328048,100,56.58771
-0.327232,100,56.735869
-0.327198,100,57.016909
-0.32509,100,57.294768
-0.326893,100,57.572228
-0.326004,100,57.726534
-0.325713,100,58.000874
-0.326133,100,58.289213
-0.326086,100,58.56947
-0.328224,100,58.84469
-0.326553,100,58.999627
-0.349223,100,59.280413
-0.325481,100,59.862322
-0.326444,100,60.152416
-0.326128,100,60.298936
-0.325933,100,60.577767
-0.326973,100,60.857406
-0.32767,100,61.138769
-0.325923,100,61.424879
-0.325629,100,61.574802
-0.325236,100,61.853518
-0.325717,100,62.131928
-0.325632,100,62.411895
-0.324717,100,62.564135
-0.326965,100,62.841452
-0.325739,100,63.440948
-0.325251,100,63.726943
-0.327031,100,64.002521
-0.326949,100,64.162222
-0.326323,100,64.476301
-0.324198,100,64.789585
-0.32632,100,65.092312
-0.324713,100,65.394779
-0.324797,100,65.552759
-0.325534,100,65.841693
-0.326424,100,66.135607
-0.326209,100,66.414725
-0.324376,100,66.855658
-0.324083,100,67.139066
-0.325346,100,67.416602
-0.328274,100,67.692277
-0.325675,100,67.967884
-0.324929,100,68.116153
-0.325589,100,68.388168
-0.327419,100,68.662757
-0.327467,100,68.936312
-0.326727,100,69.083357
-0.325858,100,69.355156
-0.327762,100,69.626773
-0.328876,100,69.912263
-0.329848,100,70.492516
-0.326273,100,70.644686
-0.326114,100,70.930362
-0.325132,100,71.216645
-0.326807,100,71.502453
-0.326449,100,71.654669
-0.327192,100,71.942623
-0.328484,100,72.228138
-0.32662,100,72.500964
0.674987,100,72.777281
-0.324817,100,72.925314
-0.328191,100,73.202116
-0.323574,100,73.769737
-0.324329,100,74.045042
-0.324695,100,74.328053
-0.326194,100,74.476446
-0.325052,100,74.753613
2.674559,100,75.034426
-0.326045,100,75.31538
-0.325072,100,75.463559
-0.324596,100,75.738505
-0.325795,100,76.010443
-0.326455,100,76.284981
-0.326406,100,76.560923
-0.325324,100,76.71059
-0.325147,100,77.277329
-0.326925,100,77.549107
-0.329015,100,77.824295
-0.325461,100,77.972927
-0.325999,100,78.250155
-0.326802,100,78.52383
-0.325439,100,78.795548
-0.32548,100,79.073653
-0.326107,100,79.224205
-0.32577,100,79.50094
-0.32739,100,79.777442
-0.32583,100,80.048409
-0.326096,100,80.485561
-0.326617,100,80.756016
-0.325488,100,81.027782
-0.324671,100,81.30297
-0.344301,100,81.582509
-0.326201,100,81.73278
-0.326508,100,82.008538
-0.325196,100,82.284726
-0.327223,100,82.556669
-0.328026,100,82.830895
-0.325348,100,82.980026
-0.326507,100,83.251802
-0.326861,100,83.525756
-0.326158,100,84.092787
-0.325693,100,84.241714
-0.325954,100,84.517781
-0.325751,100,84.788501
-0.327512,100,85.059072
-0.325709,100,85.335244
-0.32614,100,85.483045
-0.326341,100,85.756427
-0.325731,100,86.031108
-0.326332,100,86.307569
-0.327331,100,86.460191
-0.326855,100,86.736142
-0.327368,100,87.313524
-0.325702,100,87.590985
-0.325891,100,87.869433
-0.326062,100,88.017652
-0.32629,100,88.293363
-0.325195,100,88.575667
-0.325311,100,88.861903
-0.324191,100,89.010104
-0.326441,100,89.291076
-0.325386,100,89.569814
-0.326807,100,89.849015
-0.326264,100,90.130148
-0.32557,100,90.279396
0.674483,100,90.858554
-0.325182,100,91.143372
-0.326549,100,91.425288
-0.326621,100,91.708769
-0.325777,100,91.860957
-0.32554,100,92.139467
-0.325555,100,92.420746
-0.325402,100,92.705115
-0.326783,100,92.853562
-0.324596,100,93.13306
-0.325579,100,93.415974
-0.324202,100,93.710689
-0.326281,100,94.292324
-0.325434,100,94.440071
-0.325125,100,94.720596
-0.325097,100,95.002581
-0.324822,100,95.280487
-0.324918,100,95.436311
-0.324047,100,95.720367
-0.32991,100,96.00895
-0.325261,100,96.288424
-0.324417,100,96.569656
-0.328059,100,96.720142
-0.325309,100,97.006204
-0.325672,100,97.286371
-0.32617,100,97.866571
-0.326337,100,98.015945
-0.324439,100,98.303087
-0.326637,100,98.585243
-0.324844,100,98.865226
-0.326614,100,99.151134
-0.326376,100,99.302763
-0.325443,100,99.586089
-0.324871,100,99.869463
-0.325144,100,100.14772
-0.326087,100,100.428199
-0.325657,100,100.581541
-0.325211,100,101.161488
-0.325705,100,101.440108
-0.324691,100,101.727101
0.674694,100,101.876333
-0.324661,100,102.155877
-0.324808,100,102.432568
0.675209,100,102.71075
-0.324916,100,103.000457
-0.329421,100,103.159053
-0.324054,100,103.444165
-0.324557,100,103.727688
-0.325208,100,104.006889
-0.328489,100,104.159539
-0.325202,100,104.733129
-0.325379,100,105.02422
-0.324701,100,105.301311
-0.32377,100,105.581443
-0.324313,100,105.72991
-0.324508,100,106.018388
-0.32442,100,106.297607
-0.324461,100,106.576259
-0.324581,100,106.738208
-0.324349,100,107.014755
-0.324379,100,107.295872
-0.324408,100,107.577479
-0.325295,100,108.134154
-0.32465,100,108.289937
-0.324495,100,108.565731
1.67562,100,108.846952
-0.324383,100,109.134903
-0.324934,100,109.418155
-0.324483,100,109.565334
-0.324323,100,109.856558
-0.324561,100,110.133264
-0.324051,100,110.409837
-0.340841,100,110.556291
-0.324964,100,110.838856
-0.324831,100,111.119135
-0.32497,100,111.709724
-0.325207,100,111.990943
-0.347775,100,112.139335
-0.324561,100,112.417547
-0.325035,100,112.70266
-0.325608,100,112.986171
-0.324375,100,113.138019
-0.324915,100,113.420896
-0.324818,100,113.701298
-0.325535,100,113.97954
-0.324036,100,114.256129
-0.345384,100,114.404792
-0.324415,100,114.986961
-0.324678,100,115.264163
-0.324992,100,115.554167
-0.325529,100,115.703425
-0.323875,100,115.979584
-0.323585,100,116.264713
-0.324067,100,116.546584
-0.32394,100,116.826022
-0.325251,100,116.977162
-0.324181,100,117.249538
-0.324889,100,117.528289
-0.324005,100,117.811273
-0.323177,100,118.09217
-0.323243,100,118.53424
-0.32471,100,118.818546
-0.323822,100,119.095356
-0.324344,100,119.37528
-0.323682,100,119.52737
-0.324312,100,119.808991
-0.323864,100,120.086387
-0.324189,100,120.36459
-0.324206,100,120.640329
-0.324332,100,120.788666
-0.32516,100,121.070525
-0.324529,100,121.349636
-0.324056,100,121.927503
-0.324205,100,122.075893
-0.323933,100,122.355953
-0.323423,100,122.637468
-0.323444,100,122.917568
-0.323508,100,123.201273
-0.324475,100,123.350502
-0.323872,100,123.634656
-0.323423,100,123.920715
-0.32316,100,124.201474
-0.323557,100,124.34847
-0.323835,100,124.63663
-0.324067,100,124.909073
-0.330974,100,125.478183
-0.32344,100,125.757212
-0.323348,100,125.905446
-0.32479,100,126.196505
-0.323311,100,126.473388
-0.323959,100,126.757259
-0.323526,100,127.036273
0.674783,100,127.186209
-0.325353,100,127.465867
-0.324469,100,127.762322
-0.324066,100,128.041907
-0.323258,100,128.1966
-0.324249,100,128.802387
-0.323884,100,129.123487
-0.323881,100,129.419127
-0.324132,100,129.709069
-0.323538,100,129.858618
-0.323681,100,130.137289
-0.323771,100,130.42231
-0.324682,100,130.71004
-0.324015,100,130.857913
-0.324614,100,131.132974
-0.324804,100,131.424454
0.67403,100,131.697462
-0.324951,100,131.97307
-0.324496,100,132.414615
-0.324334,100,132.701246
-0.324114,100,132.977881
-0.325358,100,133.258885
-0.323881,100,133.409011
-0.324083,100,133.6821
-0.324192,100,133.957748
-0.324674,100,134.237585
-0.323894,100,134.514103
-0.324149,100,134.659214
-0.324708,100,134.932981
-0.324192,100,135.20992
-0.324479,100,135.769276
-0.324511,100,136.046288
