seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.771985,-3.409963,-3.090974,0.4511185700478312,-2.639855429952169,-3.5420925700478314,100
-6.051035,-3.851119,-4.951077,1.5555755216407845,-3.3955014783592152,-6.506652521640785,200
-8.095188,-4.6486089999999995,-6.3718985,2.43709938279515,-3.93479911720485,-8.80899788279515,300
-3.821942,-5.855459,-4.8387005,1.4379136603581244,-3.4007868396418752,-6.2766141603581245,400
-3.720275,-8.484802,-6.1025385,3.369029350846398,-2.7335091491536017,-9.471567850846398,500
-4.9606580000000005,-5.06933,-5.014994,0.07684270812510409,-4.938151291874895,-5.091836708125104,600
-3.127687,-2.726681,-2.927184,0.2835540618964925,-2.6436299381035075,-3.2107380618964925,700
-3.353018,-2.818763,-3.0858905,0.37777533338281893,-2.708115166617181,-3.463665833382819,800
-2.368363,-2.131893,-2.250128,0.167209540547183,-2.082918459452817,-2.4173375405471833,900
-1.266081,-3.103096,-2.1845885,1.2989657636414056,-0.8856227363585942,-3.4835542636414054,1000
-2.3694889999999997,-3.366505,-2.867997,0.7049967745514871,-2.1630002254485126,-3.5729937745514873,1100
-2.1842610000000002,-2.805437,-2.4948490000000003,0.43923776191033465,-2.0556112380896656,-2.934086761910335,1200
-5.099867,-2.717121,-3.908494,1.6848558544451209,-2.2236381455548795,-5.593349854445121,1300
-5.499903,-2.513115,-4.006508999999999,2.1119780487666056,-1.8945309512333939,-6.118487048766605,1400
-1.781509,-2.087387,-1.9344480000000002,0.21628840801577884,-1.7181595919842214,-2.150736408015779,1500
-2.15067,-2.032557,-2.0916135000000002,0.08351850324628647,-2.0080949967537136,-2.175132003246287,1600
-0.5732189999999999,-2.11145,-1.3423345,1.0876935711313642,-0.25464092886863576,-2.430028071131364,1700
-0.348468,-1.7451860000000001,-1.046827,0.9876287692053124,-0.059198230794687556,-2.0344557692053122,1800
-0.35375500000000004,-0.652674,-0.5032145,0.21136765192550155,-0.29184684807449846,-0.7145821519255016,1900
-0.32495799999999997,-0.49175399999999997,-0.40835599999999994,0.11794258267479138,-0.29041341732520853,-0.5262985826747913,2000
-0.49344099999999996,-1.0283149999999999,-0.7608779999999999,0.37821303248037336,-0.3826649675196266,-1.1390910324803734,2100
-2.529361,-2.001012,-2.2651865,0.3735991607331315,-1.8915873392668685,-2.6387856607331317,2200
-1.101518,-1.8053139999999999,-1.4534159999999998,0.4976589241719673,-0.9557570758280325,-1.9510749241719672,2300
-0.662929,-1.075157,-0.869043,0.29148921419496804,-0.5775537858050319,-1.160532214194968,2400
-0.321808,-1.039073,-0.6804405,0.5071829454077689,-0.17325755459223113,-1.1876234454077688,2500
-0.229064,-1.200081,-0.7145724999999999,0.6866127053474178,-0.027959794652582137,-1.4011852053474176,2600
-0.270781,-2.699304,-1.4850425,1.717225081567498,0.23218258156749805,-3.202267581567498,2700
-0.626213,-3.235623,-1.930918,1.845131505895989,-0.08578649410401096,-3.7760495058959886,2800
-0.915966,-3.197611,-2.0567885,1.6133666517603804,-0.4434218482396197,-3.6701551517603805,2900
-0.9341360000000001,-4.780725,-2.8574305000000004,2.7199491663375808,-0.13748133366241966,-5.577379666337581,3000
-1.2642149999999999,-2.097466,-1.6808405,0.5891974325304719,-1.091643067469528,-2.270037932530472,3100
-1.7293290000000001,-1.8909220000000002,-1.8101255000000003,0.11426350609227785,-1.6958619939077224,-1.9243890060922781,3200
-4.210443,-1.7827080000000002,-2.9965755,1.7166678814239225,-1.2799076185760776,-4.713243381423922,3300
-4.298639,-2.8048490000000004,-3.5517440000000002,1.0562690386686524,-2.4954749613313476,-4.608013038668653,3400
-3.680994,-1.497127,-2.5890605,1.544227164909522,-1.044833335090478,-4.133287664909522,3500
-3.602876,-1.583552,-2.593214,1.427877693812744,-1.1653363061872561,-4.021091693812744,3600
-3.713639,-1.578726,-2.6461825,1.5096114595433159,-1.1365710404566842,-4.155793959543316,3700
-2.959742,-1.615025,-2.2873835,0.9508585094768306,-1.336524990523169,-3.2382420094768305,3800
-2.074128,-2.110332,-2.09223,0.025600093906077856,-2.066629906093922,-2.1178300939060777,3900
-2.697677,-2.002889,-2.350283,0.491289306287039,-1.8589936937129612,-2.841572306287039,4000
-3.105269,-2.180688,-2.6429785,0.6537774948562391,-1.9892010051437607,-3.2967559948562393,4100
-2.553966,-0.7502850000000001,-1.6521255,1.2753950661973332,-0.3767304338026667,-2.927520566197333,4200
-2.378205,-1.543911,-1.961058,0.5899349449032494,-1.3711230550967506,-2.5509929449032493,4300
-2.111023,-0.477145,-1.294084,1.1553262134315139,-0.13875778656848614,-2.4494102134315137,4400
-1.569248,-1.635384,-1.602316,0.04676521408055349,-1.5555507859194466,-1.6490812140805535,4500
-0.696956,-0.334204,-0.51558,0.2565043990889825,-0.25907560091101756,-0.7720843990889825,4600
-0.747061,-0.22857,-0.48781549999999996,0.36662850208419423,-0.12118699791580573,-0.8544440020841941,4700
-0.809467,-0.214117,-0.511792,0.4209760221794111,-0.09081597782058892,-0.9327680221794111,4800
-0.618006,-0.16708299999999998,-0.3925445,0.31885071109298163,-0.07369378890701839,-0.7113952110929816,4900
-0.608132,-0.13839,-0.373261,0.3321577536081312,-0.0411032463918688,-0.7054187536081312,5000
-0.5767260000000001,-0.13758199999999998,-0.357154,0.3105217003173853,-0.04663229968261473,-0.6676757003173853,5100
-0.606876,-0.137804,-0.37234,0.3316839920647362,-0.040656007935263805,-0.7040239920647362,5200
-0.587962,-0.139073,-0.3635175,0.31741245590004813,-0.046105044099951864,-0.6809299559000481,5300
-0.6251979999999999,-0.140782,-0.38298999999999994,0.34253383851526253,-0.04045616148473741,-0.7255238385152625,5400
-0.401858,-0.148627,-0.2752425,0.1790613573066506,-0.0961811426933494,-0.45430385730665057,5500
-1.165985,-0.138732,-0.6523585000000001,0.7263775622942246,0.0740190622942245,-1.3787360622942246,5600
-1.1776790000000001,-0.130156,-0.6539175,0.740710616748876,0.08679311674887591,-1.3946281167488759,5700
-0.820915,-0.13029100000000002,-0.475603,0.4883449136501781,0.012741913650178127,-0.9639479136501781,5800
-0.75837,-0.133661,-0.4460155,0.4417359701682669,-0.004279529831733131,-0.8877514701682669,5900
-0.656748,-0.131169,-0.3939585,0.37164047494924446,-0.02231802505075553,-0.7655989749492444,6000
-0.591145,-0.131906,-0.3615255,0.3247310110853289,-0.036794488914671075,-0.6862565110853289,6100
-0.45142200000000005,-0.131404,-0.29141300000000003,0.2262868979017566,-0.06512610209824343,-0.5176998979017566,6200
-0.633892,-0.134991,-0.3844415,0.35277628024074975,-0.03166521975925024,-0.7372177802407498,6300
-0.636104,-0.134911,-0.3855075,0.3543969689832293,-0.031110531016770693,-0.7399044689832293,6400
-0.569179,-0.147031,-0.358105,0.2985037134643387,-0.059601286535661324,-0.6566087134643387,6500
-0.6442359999999999,-0.257792,-0.45101399999999997,0.2732571729488541,-0.17775682705114587,-0.724271172948854,6600
-0.661834,-0.26866,-0.465247,0.2780160015862397,-0.18723099841376034,-0.7432630015862397,6700
-0.614675,-0.279632,-0.4471535,0.23691117728908442,-0.21024232271091556,-0.6840646772890844,6800
-0.5238970000000001,-0.294835,-0.409366,0.16197129351215298,-0.24739470648784703,-0.571337293512153,6900
-0.748844,-0.304016,-0.52643,0.3145408952616495,-0.21188910473835043,-0.8409708952616495,7000
-0.7055239999999999,-0.279966,-0.492745,0.3009149475881847,-0.19183005241181528,-0.7936599475881847,7100
-0.761305,-0.22070900000000002,-0.491007,0.38225909748232284,-0.10874790251767719,-0.8732660974823229,7200
-0.724625,-0.193683,-0.45915399999999995,0.3754326886167479,-0.08372131138325206,-0.8345866886167479,7300
-0.719694,-0.185398,-0.452546,0.3778043247608476,-0.07474167523915243,-0.8303503247608476,7400
-0.784852,-0.261921,-0.5233865,0.36976805619266245,-0.15361844380733752,-0.8931545561926624,7500
-0.9007790000000001,-0.303081,-0.6019300000000001,0.42263630890163717,-0.1792936910983629,-1.0245663089016372,7600
-0.773103,-0.352939,-0.563021,0.29710081361046453,-0.26592018638953546,-0.8601218136104645,7700
-0.774221,-0.373062,-0.5736415,0.28366224923401423,-0.2899792507659858,-0.8573037492340143,7800
-0.9888120000000001,-0.379431,-0.6841215,0.4308974374262396,-0.25322406257376046,-1.1150189374262396,7900
-1.132622,-0.395194,-0.763908,0.5214403394368334,-0.2424676605631666,-1.2853483394368335,8000
-1.1502940000000001,-0.372795,-0.7615445000000001,0.5497748152657597,-0.2117696847342404,-1.3113193152657598,8100
-1.372449,-0.399871,-0.8861600000000001,0.68771649903285,-0.19844350096715002,-1.57387649903285,8200
-1.7038689999999999,-0.397542,-1.0507054999999998,0.923712680147079,-0.12699281985292088,-1.9744181801470788,8300
-1.67907,-0.41008100000000003,-1.0445755,0.8973107271511358,-0.1472647728488643,-1.941886227151136,8400
-1.381141,-0.405517,-0.893329,0.6898703462883442,-0.20345865371165583,-1.5831993462883442,8500
-1.181358,-0.48613,-0.8337439999999999,0.491600433270761,-0.34214356672923896,-1.325344433270761,8600
-1.077194,-0.502572,-0.789883,0.40631911281897626,-0.38356388718102374,-1.1962021128189764,8700
-1.089667,-0.5344760000000001,-0.8120715000000001,0.39257932095374043,-0.41949217904625963,-1.2046508209537405,8800
