#{"t_start": 1600718248.0270872, "env_id": "widowx_reacher-v5"}
r,l,t
-2.184896,100,1.169274
-1.71011,100,1.484488
-1.99974,100,1.627604
-4.002399,100,1.770073
-2.567137,100,1.891173
-3.314217,100,2.032558
-3.683729,100,2.18425
-1.681127,100,2.334948
-1.823007,100,2.485705
-2.284058,100,2.61802
-3.273945,100,2.768455
-2.131128,100,2.909127
-2.082122,100,3.392919
-2.655112,100,3.516203
-0.64916,100,3.664477
-1.22325,100,3.808336
-1.291379,100,3.958454
-1.16609,100,4.108921
-0.786039,100,4.232982
-2.415352,100,4.37587
-1.164925,100,4.52069
-1.182928,100,4.664485
-0.794042,100,4.790326
-1.31964,100,4.93566
