#{"t_start": 1600718248.0737557, "env_id": "widowx_reacher-v5"}
r,l,t
-2.097371,100,1.123791
-4.028238,100,1.438366
-4.3636,100,1.581476
-1.875866,100,1.723959
-3.26727,100,1.845044
-4.299876,100,1.986463
-3.830132,100,2.138193
-2.85845,100,2.288841
-2.814872,100,2.439581
-2.349166,100,2.57191
-2.031212,100,2.722344
-1.994198,100,2.863054
-3.400277,100,3.3468
-1.276021,100,3.470144
-0.684478,100,3.618369
-0.710452,100,3.762653
-1.853911,100,3.912341
-3.847141,100,4.062865
-1.844139,100,4.186887
-0.745284,100,4.329766
-0.775267,100,4.474592
-0.770891,100,4.6184
-0.581047,100,4.74423
-1.925446,100,4.889574
