#{"t_start": 1600718248.042817, "env_id": "widowx_reacher-v5"}
r,l,t
-0.45413,100,1.153973
-1.947285,100,1.468964
-2.229998,100,1.612075
-4.621153,100,1.754548
-2.480253,100,1.87565
-2.848858,100,2.017041
-2.395401,100,2.168729
-2.384772,100,2.319424
-3.369222,100,2.470172
-3.061446,100,2.602501
-1.73968,100,2.752935
-2.610445,100,2.893625
-1.118279,100,3.377389
-1.314268,100,3.500715
-1.346758,100,3.648957
-0.774806,100,3.792937
-0.861048,100,3.942934
-1.022784,100,4.093422
-0.459893,100,4.21747
-1.586763,100,4.360349
-0.799263,100,4.505169
-0.945323,100,4.648973
-1.239346,100,4.774812
-0.84344,100,4.920147
