#{"t_start": 1600718248.1201863, "env_id": "widowx_reacher-v5"}
r,l,t
-3.738679,100,1.078628
-2.833173,100,1.392434
-4.307773,100,1.535536
-3.271134,100,1.678034
-3.184561,100,1.799107
-1.967309,100,1.940546
-3.94021,100,2.092511
-2.256583,100,2.242917
-4.121462,100,2.393683
-1.750488,100,2.525994
-3.246568,100,2.676426
-3.116444,100,2.817198
-3.424126,100,3.300874
-2.314897,100,3.424241
-1.111771,100,3.572465
-0.810633,100,3.717182
-1.093652,100,3.866437
-1.543901,100,4.016972
-1.397781,100,4.140958
-0.701385,100,4.283846
-1.36089,100,4.428684
-2.218671,100,4.572495
-1.185714,100,4.698306
-0.816181,100,4.843665
