#{"t_start": 1603268499.3902557, "env_id": "widowx_reacher-v30"}
r,l,t
-3.05266,100,1.142156
-3.023174,100,1.60714
-3.675321,100,1.884971
-2.202749,100,2.167419
-3.03685,100,2.314826
-1.973264,100,2.598
-2.506349,100,2.878621
-1.565882,100,3.158282
-1.498809,100,3.446067
-1.234401,100,3.593454
-0.787602,100,3.870841
-0.850797,100,4.152886
-1.051261,100,4.773799
-1.001591,100,4.922535
-0.671004,100,5.203486
-0.842872,100,5.483014
-1.532481,100,5.764379
-0.739933,100,6.044275
-0.770403,100,6.191964
-0.822689,100,6.477078
-0.796569,100,6.759491
-0.652711,100,7.044194
-0.555718,100,7.189387
-0.655882,100,7.464247
