#{"t_start": 1603268499.3748515, "env_id": "widowx_reacher-v30"}
r,l,t
-4.39364,100,1.156964
-3.044863,100,1.622338
-3.704964,100,1.900169
-2.58487,100,2.182616
-2.831734,100,2.330022
-2.081714,100,2.6132
-4.046378,100,2.893815
-2.039662,100,3.173479
-1.8041,100,3.461266
-1.308951,100,3.60865
-1.5004,100,3.886037
-1.463204,100,4.168084
-1.12074,100,4.788997
-0.753802,100,4.937735
-0.80925,100,5.218686
-0.922186,100,5.498212
-0.874529,100,5.779577
-1.160527,100,6.059473
-0.838671,100,6.207167
-0.719206,100,6.492265
-0.768207,100,6.774686
-0.609982,100,7.059391
-0.532542,100,7.20459
-0.480169,100,7.479454
