#{"t_start": 1603268499.3441978, "env_id": "widowx_reacher-v30"}
r,l,t
-3.116554,100,1.186543
-3.06216,100,1.65257
-1.895087,100,1.930399
-3.748046,100,2.212842
-2.087538,100,2.360252
-1.893805,100,2.643434
-1.885339,100,2.924045
-2.318747,100,3.203707
-1.630087,100,3.491497
-1.763205,100,3.638871
-1.249254,100,3.916267
-1.23527,100,4.198315
-1.647297,100,4.819233
-0.836964,100,4.967972
-0.737396,100,5.24892
-0.892378,100,5.528443
-0.664097,100,5.809809
-0.749021,100,6.089706
-0.718235,100,6.237411
-0.686248,100,6.522491
-0.650704,100,6.80491
-0.679367,100,7.08962
-0.703622,100,7.234826
-0.618682,100,7.509706
