#{"t_start": 1603268499.4058127, "env_id": "widowx_reacher-v30"}
r,l,t
-3.09671,100,1.127128
-2.977549,100,1.591788
-2.539955,100,1.869628
-2.492025,100,2.152081
-1.692516,100,2.299476
-2.226159,100,2.582647
-2.233488,100,2.863271
-1.581465,100,3.142932
-1.334652,100,3.430716
-1.423832,100,3.578106
-1.164109,100,3.85549
-1.25182,100,4.137541
-1.054054,100,4.758447
-1.099823,100,4.907183
-0.827452,100,5.188131
-0.822648,100,5.467662
-0.647448,100,5.749026
-0.615111,100,6.028923
-0.86844,100,6.176606
-0.683261,100,6.46173
-0.636538,100,6.744143
-0.604348,100,7.028841
-0.641308,100,7.174031
-0.693526,100,7.448884
