#{"t_start": 1603268499.4210885, "env_id": "widowx_reacher-v30"}
r,l,t
-3.718477,100,1.112367
-3.098757,100,1.576715
-2.509022,100,1.854557
-2.467594,100,2.137014
-2.490189,100,2.284405
-2.915267,100,2.567573
-2.332603,100,2.8482
-1.623619,100,3.127861
-2.120648,100,3.415644
-1.595909,100,3.563037
-1.399284,100,3.84042
-1.03061,100,4.12247
-0.722175,100,4.743376
-0.779841,100,4.89211
-0.869928,100,5.173058
-0.869519,100,5.452591
-0.896396,100,5.733953
-0.94119,100,6.01385
-0.783483,100,6.161529
-0.808665,100,6.446663
-0.583755,100,6.729076
-0.691769,100,7.013771
-0.566683,100,7.158954
-0.604936,100,7.433802
