#{"t_start": 1603268499.3595586, "env_id": "widowx_reacher-v30"}
r,l,t
-2.704181,100,1.171731
-1.854591,100,1.637422
-2.50783,100,1.915252
-2.123405,100,2.197696
-2.419318,100,2.345105
-2.089358,100,2.628285
-2.36186,100,2.908898
-2.710837,100,3.188562
-1.733799,100,3.47635
-1.283108,100,3.623732
-0.941235,100,3.90112
-0.907155,100,4.183167
-0.898209,100,4.804083
-0.781645,100,4.952821
-0.80949,100,5.233771
-0.883793,100,5.513296
-0.748151,100,5.79466
-0.699579,100,6.074558
-0.7779,100,6.222258
-0.768421,100,6.507346
-0.854913,100,6.789767
-0.776733,100,7.074474
-0.551751,100,7.219674
-0.595302,100,7.49455
