#{"t_start": 1603268499.3281667, "env_id": "widowx_reacher-v30"}
r,l,t
-3.256403,100,1.201962
-3.72464,100,1.668356
-2.849568,100,1.946187
-1.800906,100,2.228632
-3.15616,100,2.376041
-1.827501,100,2.659222
-2.545239,100,2.939835
-1.780918,100,3.219498
-1.494832,100,3.507293
-1.654467,100,3.654662
-0.816291,100,3.932057
-0.99767,100,4.214104
-1.039368,100,4.835017
-0.676696,100,4.983766
-1.062042,100,5.264715
-0.791979,100,5.544235
-0.744047,100,5.825599
-0.758499,100,6.105495
-0.974175,100,6.253208
-0.769754,100,6.538276
-1.045794,100,6.82069
-0.686803,100,7.105408
-0.666529,100,7.250621
-0.538736,100,7.525508
