#{"t_start": 1600856270.5750806, "env_id": "widowx_reacher-v5"}
r,l,t
-2.78397,100,1.114845
-2.767801,100,1.395238
-1.937493,100,1.536237
-2.46333,100,1.675961
-1.767904,100,1.794837
-2.280182,100,1.934273
-5.389746,100,2.074617
-1.967715,100,2.214877
-2.266333,100,2.352622
-1.597252,100,2.481252
-1.555897,100,2.624768
-3.324971,100,2.76619
-1.980096,100,3.23503
-2.049255,100,3.357517
-1.279831,100,3.497526
-0.794869,100,3.635243
-0.773957,100,3.776254
-0.75081,100,3.919611
-1.202961,100,4.038551
-0.49112,100,4.181129
-0.747779,100,4.322221
-0.444407,100,4.466871
-0.402266,100,4.591372
-0.890912,100,4.73665
-1.254036,100,4.879642
-1.529044,100,5.310316
-0.520228,100,5.453896
-0.717168,100,5.580261
-1.424319,100,5.721791
-0.978605,100,5.864869
-0.77399,100,6.011663
-1.370664,100,6.136438
-0.852642,100,6.281695
-0.781025,100,6.423995
-0.828,100,6.565498
-0.880957,100,6.706925
-0.727208,100,6.832233
-0.528481,100,7.265049
-0.299971,100,7.406773
-0.682931,100,7.549277
-0.351025,100,7.691982
-0.278874,100,7.81602
-0.277107,100,7.956601
-0.574827,100,8.099229
-0.38381,100,8.242879
-0.410901,100,8.3658
-0.304638,100,8.506072
-0.359765,100,8.650623
-0.340412,100,8.795718
-0.325764,100,8.939903
-0.255412,100,9.339853
-0.192342,100,9.489039
-0.206954,100,9.634839
-0.262184,100,9.778143
-0.351311,100,9.903413
-0.233345,100,10.050113
-0.20469,100,10.193571
-0.350764,100,10.335703
-0.204641,100,10.476322
-0.23702,100,10.599911
-0.295084,100,10.746322
-0.200331,100,10.891306
-0.241952,100,11.313357
-0.222492,100,11.43823
-0.208644,100,11.585485
-0.218664,100,11.730601
-0.187506,100,11.874118
-0.273234,100,12.01735
-0.228168,100,12.140942
-0.199523,100,12.285568
-0.195331,100,12.430262
-0.192915,100,12.576298
-0.19289,100,12.722269
-0.185436,100,12.845711
-0.220382,100,12.9874
-0.183183,100,13.407123
-0.179592,100,13.555044
-0.221713,100,13.688797
-0.20371,100,13.8466
-0.222857,100,13.993261
-0.251833,100,14.141407
-0.306436,100,14.287627
-0.218569,100,14.41194
-0.209787,100,14.560873
-0.237135,100,14.712543
-0.223132,100,14.862002
-0.229966,100,14.991189
-0.227923,100,15.414312
-0.233609,100,15.557082
-0.225788,100,15.698575
-0.232986,100,15.841043
-0.267082,100,15.960129
-0.232799,100,16.109136
-0.186391,100,16.25307
-0.255997,100,16.397764
-0.265258,100,16.521324
-0.265388,100,16.669127
-0.229143,100,16.812347
-0.214603,100,16.955971
-0.236723,100,17.096604
-0.227002,100,17.484719
-0.251755,100,17.624643
-0.260602,100,17.765519
-0.238005,100,17.910464
-0.19049,100,18.058392
-0.240982,100,18.181049
-0.214247,100,18.332575
-0.189163,100,18.475304
-0.173337,100,18.620356
-0.176951,100,18.743118
-0.226272,100,18.88125
-0.194028,100,19.022588
-0.196058,100,19.437072
-0.183576,100,19.580325
-0.164026,100,19.710518
-0.204825,100,19.854816
-0.175092,100,19.999208
-0.182991,100,20.145865
-0.168834,100,20.269802
-0.20053,100,20.414838
-0.165255,100,20.559901
-0.188187,100,20.704579
-0.184001,100,20.846477
-0.184939,100,20.969728
-0.191814,100,21.112374
-0.199797,100,21.534287
-0.195881,100,21.679455
-0.156002,100,21.802691
-0.166387,100,21.944126
-0.173257,100,22.087778
-0.184237,100,22.231613
-0.192308,100,22.37578
-0.243523,100,22.501493
-0.174345,100,22.647358
-0.17396,100,22.792012
-0.185814,100,22.938603
-0.172596,100,23.078982
-0.153283,100,23.476744
-0.156659,100,23.626797
-0.166549,100,23.775231
-0.163596,100,23.923136
-0.177016,100,24.049097
-0.155721,100,24.192163
-0.162058,100,24.333517
-0.173843,100,24.472144
-0.172253,100,24.615402
-0.165838,100,24.743829
-0.170615,100,24.886122
-0.156832,100,25.027578
-0.156015,100,25.169178
-0.153784,100,25.567236
-0.166026,100,25.712649
-0.139763,100,25.858114
-0.1615,100,26.009251
-0.14894,100,26.154437
-0.155781,100,26.278734
-0.163013,100,26.422899
-0.145558,100,26.567942
-0.148815,100,26.714527
-0.142966,100,26.839547
-0.157459,100,26.984084
-0.160312,100,27.126803
-0.153467,100,27.555135
-0.152202,100,27.699574
-0.152085,100,27.82243
-0.144138,100,27.969916
-0.147224,100,28.116777
-0.148619,100,28.260397
-0.158197,100,28.407685
-0.152417,100,28.531882
-0.15668,100,28.676833
-0.14638,100,28.820665
-0.150464,100,28.96611
-0.155044,100,29.090042
-0.143247,100,29.245806
-0.150517,100,29.665279
-0.16189,100,29.803355
-0.150438,100,29.946076
-0.159572,100,30.06827
-0.1583,100,30.213737
-0.1598,100,30.360941
-0.160884,100,30.50555
-0.159778,100,30.631281
-0.153441,100,30.778184
-0.16433,100,30.92341
-0.170539,100,31.067883
-0.147503,100,31.214721
-0.146743,100,31.614442
-0.150272,100,31.758152
-0.159243,100,31.903276
-0.152823,100,32.051689
