#{"t_start": 1600856270.6404138, "env_id": "widowx_reacher-v5"}
r,l,t
-1.752114,100,1.050182
-4.098105,100,1.330578
-2.759257,100,1.471584
-2.633289,100,1.611463
-0.63675,100,1.730177
-2.704022,100,1.869622
-0.813645,100,2.009944
-2.043174,100,2.150228
-3.102668,100,2.287963
-5.745312,100,2.416618
-1.92391,100,2.560111
-2.087352,100,2.701537
-2.544687,100,3.170372
-2.716267,100,3.29286
-2.730047,100,3.432878
-1.427838,100,3.570579
-1.788835,100,3.711584
-2.38599,100,3.854969
-0.812412,100,3.973911
-1.108809,100,4.116506
-3.974295,100,4.257566
-0.729573,100,4.402215
-0.717544,100,4.526783
-0.908678,100,4.672006
-1.226674,100,4.814994
-1.337557,100,5.245703
-1.088682,100,5.389292
-0.452002,100,5.515629
-1.07871,100,5.657168
-1.049266,100,5.800284
-0.816163,100,5.947026
-1.027531,100,6.071752
-0.93507,100,6.217056
-0.560895,100,6.359389
-0.93919,100,6.501185
-0.963695,100,6.642303
-0.807639,100,6.767581
-0.663228,100,7.200389
-0.331478,100,7.342167
-0.258583,100,7.484646
-0.412708,100,7.627329
-0.609324,100,7.75136
-0.315826,100,7.89202
-0.274479,100,8.034585
-0.34455,100,8.178206
-0.444036,100,8.301152
-0.37545,100,8.441442
-0.283895,100,8.585974
-0.247226,100,8.731045
-0.251918,100,8.875294
-0.19919,100,9.275192
-0.184499,100,9.424588
-0.187563,100,9.570199
-0.180774,100,9.713506
-0.193715,100,9.838764
-0.239806,100,9.985471
-0.229542,100,10.128923
-0.326753,100,10.271059
-0.198626,100,10.411647
-0.188322,100,10.535261
-0.208728,100,10.681663
-0.198831,100,10.826667
-0.232158,100,11.248716
-0.186464,100,11.373598
-0.235176,100,11.521115
-0.221385,100,11.665958
-0.194933,100,11.809443
-0.216506,100,11.952719
-0.184663,100,12.076278
-0.200721,100,12.220923
-0.186095,100,12.365647
-0.185171,100,12.511622
-0.192677,100,12.657631
-0.216654,100,12.78106
-0.20266,100,12.922749
-0.185179,100,13.342492
-0.166831,100,13.490404
-0.204856,100,13.624169
-0.242721,100,13.781951
-0.184666,100,13.928653
-0.248856,100,14.076763
-0.200677,100,14.222976
-0.31851,100,14.347304
-0.235705,100,14.496234
-0.269869,100,14.647916
-0.200071,100,14.797496
-0.201307,100,14.926546
-0.227554,100,15.349654
-0.220121,100,15.492439
-0.213621,100,15.633916
-0.369043,100,15.7764
-0.26596,100,15.895469
-0.306012,100,16.044505
-0.216071,100,16.18847
-0.235103,100,16.333123
-0.217556,100,16.45668
-0.202781,100,16.604929
-0.307083,100,16.747705
-0.217582,100,16.891295
-0.283308,100,17.031991
-0.229566,100,17.420043
-0.225908,100,17.559999
-0.304565,100,17.700879
-0.271081,100,17.845824
-0.179127,100,17.99373
-0.203358,100,18.116417
-0.17555,100,18.267934
-0.186495,100,18.410647
-0.215125,100,18.555704
-0.182805,100,18.678463
-0.201429,100,18.816616
-0.175685,100,18.957946
-0.201957,100,19.372428
-0.200797,100,19.515831
-0.194753,100,19.645844
-0.2025,100,19.790165
-0.191595,100,19.934558
-0.181347,100,20.0812
-0.166256,100,20.205307
-0.196416,100,20.35019
-0.1827,100,20.495258
-0.159253,100,20.639971
-0.151098,100,20.781808
-0.168803,100,20.905074
-0.171622,100,21.047732
-0.204726,100,21.469628
-0.184036,100,21.615214
-0.155141,100,21.738033
-0.166524,100,21.879468
-0.196497,100,22.023136
-0.205604,100,22.166984
-0.186369,100,22.311136
-0.172849,100,22.436838
-0.186358,100,22.582712
-0.159592,100,22.727368
-0.180627,100,22.873953
-0.168521,100,23.014323
-0.184559,100,23.412084
-0.165671,100,23.562138
-0.205583,100,23.710583
-0.165488,100,23.858468
-0.166563,100,23.984462
-0.161128,100,24.127525
-0.160095,100,24.268877
-0.159401,100,24.40747
-0.161122,100,24.551088
-0.181575,100,24.679182
-0.183411,100,24.821476
-0.154952,100,24.962933
-0.149592,100,25.104511
-0.164918,100,25.50257
-0.145722,100,25.648015
-0.149754,100,25.79347
-0.170944,100,25.944624
-0.149734,100,26.089814
-0.141932,100,26.214075
-0.146868,100,26.358261
-0.153924,100,26.503307
-0.162361,100,26.649916
-0.179522,100,26.774906
-0.151102,100,26.919512
-0.154313,100,27.062164
-0.158684,100,27.490474
-0.171761,100,27.634954
-0.152546,100,27.757769
-0.155247,100,27.905276
-0.152587,100,28.052147
-0.141688,100,28.195756
-0.157873,100,28.343038
-0.157579,100,28.467222
-0.164594,100,28.612187
-0.172138,100,28.756035
-0.141019,100,28.90148
-0.159654,100,29.025392
-0.159614,100,29.181183
-0.151856,100,29.600626
-0.162352,100,29.738712
