#{"t_start": 1600856270.6566067, "env_id": "widowx_reacher-v5"}
r,l,t
-1.812174,100,1.034153
-1.744413,100,1.314549
-2.998932,100,1.455556
-0.949892,100,1.595429
-2.637742,100,1.714149
-1.56853,100,1.853595
-5.532576,100,1.993911
-4.486551,100,2.134198
-6.294288,100,2.271935
-3.335619,100,2.400594
-1.490954,100,2.544081
-3.039625,100,2.685509
-1.463359,100,3.154346
-2.624309,100,3.276831
-0.938624,100,3.416861
-1.177279,100,3.554552
-1.279989,100,3.695554
-1.078263,100,3.838951
-2.132257,100,3.957879
-3.699996,100,4.100482
-1.260387,100,4.241552
-0.902276,100,4.386186
-0.796575,100,4.510755
-0.589482,100,4.655991
-1.553408,100,4.798977
-0.976526,100,5.229687
-1.392281,100,5.373265
-1.199252,100,5.499615
-0.884194,100,5.641153
-1.424143,100,5.784306
-0.847288,100,5.931001
-0.798575,100,6.05573
-1.084223,100,6.201042
-0.759836,100,6.343361
-0.720801,100,6.485158
-0.810398,100,6.626292
-0.621851,100,6.751552
-0.447233,100,7.184358
-0.528389,100,7.326143
-0.30394,100,7.468621
-0.320395,100,7.611315
-0.371032,100,7.735331
-0.502248,100,7.875996
-0.326484,100,8.018557
-0.232404,100,8.162186
-0.281033,100,8.285125
-0.213714,100,8.425415
-0.330257,100,8.569948
-0.315495,100,8.715016
-0.229812,100,8.859266
-0.317573,100,9.259164
-0.231874,100,9.408565
-0.215621,100,9.554184
-0.196858,100,9.697477
-0.261727,100,9.822737
-0.253165,100,9.969444
-0.249191,100,10.112895
-0.19601,100,10.255032
-0.213401,100,10.395628
-0.195091,100,10.519232
-0.243857,100,10.665636
-0.206851,100,10.810644
-0.229428,100,11.232689
-0.274667,100,11.357569
-0.179883,100,11.505089
-0.190188,100,11.649932
-0.170335,100,11.79341
-0.190722,100,11.936696
-0.190151,100,12.060267
-0.260924,100,12.204898
-0.20761,100,12.349624
-0.210982,100,12.49559
-0.172599,100,12.641608
-0.205647,100,12.765035
-0.184742,100,12.906723
-0.198199,100,13.326471
-0.253403,100,13.474381
-0.23754,100,13.608164
-0.19579,100,13.765923
-0.253091,100,13.912631
-0.221644,100,14.060737
-0.194092,100,14.206951
-0.31813,100,14.33128
-0.355199,100,14.48022
-0.21039,100,14.631901
-0.234483,100,14.781505
-0.302355,100,14.910522
-0.223685,100,15.333628
-0.207635,100,15.476411
-0.247627,100,15.617889
-0.264312,100,15.760375
-0.224743,100,15.879444
-0.259185,100,16.028483
-0.273246,100,16.172446
-0.28465,100,16.317099
-0.28046,100,16.440652
-0.260449,100,16.588907
-0.228789,100,16.731683
-0.316343,100,16.875263
-0.249223,100,17.015967
-0.201361,100,17.40401
-0.336968,100,17.543973
-0.208036,100,17.684854
-0.224044,100,17.8298
-0.190726,100,17.977702
-0.214751,100,18.100396
-0.173361,100,18.251911
-0.195574,100,18.394619
-0.186548,100,18.539677
-0.177168,100,18.662436
-0.16564,100,18.800592
-0.169025,100,18.941921
-0.182888,100,19.356404
-0.190457,100,19.499845
-0.171842,100,19.629811
-0.228888,100,19.774149
-0.198398,100,19.918532
-0.210044,100,20.065171
-0.170726,100,20.18932
-0.171496,100,20.334161
-0.157551,100,20.479234
-0.187557,100,20.623949
-0.170713,100,20.765777
-0.182133,100,20.889044
-0.158495,100,21.031708
-0.180162,100,21.453614
-0.169799,100,21.59919
-0.172124,100,21.722005
-0.178043,100,21.863452
-0.16803,100,22.007105
-0.17325,100,22.15096
-0.156836,100,22.29511
-0.162852,100,22.42082
-0.182611,100,22.566697
-0.180297,100,22.711343
-0.173188,100,22.857926
-0.174155,100,22.998296
-0.183909,100,23.396057
-0.192124,100,23.546113
-0.183527,100,23.694556
-0.169301,100,23.842438
-0.158139,100,23.968435
-0.155006,100,24.111496
-0.169795,100,24.25285
-0.183609,100,24.391438
-0.170524,100,24.535071
-0.146729,100,24.663171
-0.161923,100,24.805457
-0.15549,100,24.946907
-0.145954,100,25.08848
-0.193857,100,25.486551
-0.152331,100,25.631999
-0.159511,100,25.777458
-0.163508,100,25.928595
-0.152617,100,26.073784
-0.161428,100,26.198058
-0.147931,100,26.342233
-0.136371,100,26.48728
-0.150567,100,26.633891
-0.147147,100,26.758877
-0.15038,100,26.903486
-0.144534,100,27.046152
-0.14225,100,27.47447
-0.145301,100,27.618926
-0.160709,100,27.741751
-0.158257,100,27.889264
-0.151193,100,28.036123
-0.1502,100,28.179724
-0.148541,100,28.32701
-0.160679,100,28.451195
-0.149758,100,28.596171
-0.151441,100,28.740011
-0.145299,100,28.885454
-0.145306,100,29.009366
-0.144873,100,29.165158
-0.151032,100,29.584598
-0.145621,100,29.722685
-0.151858,100,29.86538
-0.152184,100,29.987586
-0.149647,100,30.1331
-0.155748,100,30.280303
-0.150099,100,30.424886
-0.152325,100,30.550602
-0.156578,100,30.697506
-0.155256,100,30.84273
-0.15463,100,30.987179
-0.147649,100,31.134027
-0.155001,100,31.533792
-0.166976,100,31.677834
-0.156457,100,31.82269
-0.169495,100,31.971005
-0.150669,100,32.096784
-0.146996,100,32.238884
-0.151586,100,32.381256
-0.195942,100,32.525283
-0.146752,100,32.670556
-0.145048,100,32.794353
-0.151102,100,32.937583
-0.147044,100,33.080755
-0.144867,100,33.225139
-0.150132,100,33.653732
-0.148193,100,33.78012
-0.147706,100,33.923312
-0.150126,100,34.066754
-0.151797,100,34.209175
-0.1447,100,34.335116
-0.177766,100,34.478791
-0.15077,100,34.622679
-0.15082,100,34.768308
-0.15056,100,34.9112
-0.146842,100,35.036249
-0.154518,100,35.181415
-0.151756,100,35.603323
-0.144932,100,35.746509
-0.154625,100,35.870187
-0.142973,100,36.013035
-0.140968,100,36.156916
-0.143691,100,36.301447
-0.135223,100,36.445163
-0.143719,100,36.571454
-0.168279,100,36.715981
-0.144024,100,36.858127
-0.142524,100,37.001943
-0.147336,100,37.125536
-0.143852,100,37.269184
-0.138616,100,37.685369
-0.147331,100,37.840984
-0.144099,100,38.002525
-0.141676,100,38.127076
-0.14301,100,38.271583
-0.140552,100,38.416298
-0.147878,100,38.566833
-0.146092,100,38.713007
-0.141048,100,38.850621
-0.138679,100,38.997364
-0.138245,100,39.14167
-0.139601,100,39.284163
-0.151725,100,39.673691
-0.146246,100,39.816034
-0.139309,100,39.969024
-0.141693,100,40.112741
-0.145145,100,40.25405
-0.143976,100,40.379315
-0.140198,100,40.526771
-0.146352,100,40.66897
-0.141457,100,40.812053
-0.137695,100,40.934067
-0.155526,100,41.080574
-0.13998,100,41.227248
-0.140446,100,41.374279
-0.140563,100,41.79397
-0.14337,100,41.929162
-0.139421,100,42.078583
-0.140796,100,42.222251
-0.139467,100,42.373851
-0.141994,100,42.497247
-0.137362,100,42.641529
-0.137156,100,42.786373
-0.147119,100,42.932682
-0.146576,100,43.085332
-0.151025,100,43.217194
-0.147113,100,43.364568
-0.137557,100,43.809347
-0.1505,100,43.961917
-0.143644,100,44.10407
-0.1408,100,44.227559
-0.139244,100,44.372357
-0.149569,100,44.522835
-0.141646,100,44.66699
-0.142014,100,44.78729
-0.142803,100,44.934616
-0.140149,100,45.076997
-0.137019,100,45.2213
-0.140489,100,45.367026
-0.140579,100,45.490431
-0.148647,100,45.914742
-0.145085,100,46.066116
-0.135202,100,46.220089
-0.135173,100,46.342658
-0.13999,100,46.487727
-0.133777,100,46.629178
-0.133193,100,46.773319
-0.134118,100,46.914571
-0.139371,100,47.032841
-0.138199,100,47.172727
-0.139648,100,47.316989
-0.135252,100,47.467964
-0.138086,100,47.871459
-0.135758,100,48.011797
-0.132298,100,48.159116
-0.135107,100,48.302156
-0.136931,100,48.445382
-0.134302,100,48.564721
-0.132425,100,48.70468
-0.134369,100,48.848898
-0.131851,100,48.992624
-0.134761,100,49.139606
-0.134642,100,49.261832
-0.137859,100,49.404993
-0.137949,100,49.545475
-0.138644,100,49.970675
-0.139838,100,50.097426
-0.13611,100,50.241802
-0.137538,100,50.386338
-0.135558,100,50.529423
-0.13351,100,50.673073
-0.131719,100,50.799008
-0.135652,100,50.94374
-0.132142,100,51.086602
-0.136163,100,51.23162
-0.135395,100,51.357039
-0.131458,100,51.500722
-0.151167,100,51.923987
-0.131311,100,52.068405
-0.132106,100,52.211254
-0.132223,100,52.337583
-0.132916,100,52.481409
-0.135294,100,52.623618
-0.139274,100,52.768058
-0.134865,100,52.894254
-0.136682,100,53.03875
-0.130485,100,53.182757
-0.129877,100,53.327686
-0.134304,100,53.471521
-0.131086,100,53.596981
-0.129029,100,54.025306
-0.132064,100,54.170067
-0.13102,100,54.3127
-0.135565,100,54.467308
-0.129643,100,54.594006
-0.133668,100,54.73936
-0.131675,100,54.884576
-0.12923,100,55.028019
-0.132229,100,55.154329
-0.131313,100,55.298978
-0.131888,100,55.44384
-0.132372,100,55.596522
-0.132456,100,56.021534
-0.132881,100,56.144916
-0.132966,100,56.287659
-0.132594,100,56.430689
-0.130068,100,56.575608
-0.129636,100,56.698889
-0.130747,100,56.860789
-0.134675,100,57.017547
-0.132182,100,57.161442
-0.132742,100,57.305975
-0.13257,100,57.428835
-0.132365,100,57.580809
-0.131496,100,57.731648
-0.133048,100,58.154616
-0.132066,100,58.279154
-0.131442,100,58.422897
-0.127978,100,58.567495
-0.131127,100,58.711735
-0.132295,100,58.856534
-0.130019,100,58.97988
-0.130271,100,59.131783
-0.129795,100,59.276207
-0.129519,100,59.421061
-0.130825,100,59.565094
-0.131259,100,59.693117
-0.129393,100,60.10846
-0.130588,100,60.252342
-0.133233,100,60.397907
-0.13028,100,60.524474
-0.13076,100,60.67067
-0.128708,100,60.817159
-0.139628,100,60.962937
-0.130883,100,61.107826
-0.128275,100,61.231027
-0.129347,100,61.377356
-0.133438,100,61.521959
-0.130676,100,61.664016
-0.128963,100,61.791661
-0.131286,100,62.219112
-0.130281,100,62.361862
-0.129053,100,62.505403
-0.1306,100,62.650172
-0.137375,100,62.774247
-0.130637,100,62.915697
-0.12906,100,63.061397
-0.131702,100,63.208196
