#{"t_start": 1600856270.6728158, "env_id": "widowx_reacher-v5"}
r,l,t
-2.856432,100,1.018104
-1.920831,100,1.298501
-3.102856,100,1.43951
-4.23789,100,1.579379
-1.287485,100,1.698102
-3.154115,100,1.837553
-5.65522,100,1.977862
-1.259576,100,2.118155
-0.955663,100,2.25589
-2.977837,100,2.384553
-2.602465,100,2.528065
-2.124699,100,2.669465
-5.050812,100,3.138302
-1.098134,100,3.260786
-1.435171,100,3.400817
-1.712311,100,3.538507
-0.780605,100,3.679509
-0.763074,100,3.822907
-0.965892,100,3.94183
-0.578784,100,4.084442
-0.607711,100,4.225509
-0.427995,100,4.370152
-0.901598,100,4.494712
-0.631632,100,4.639955
-1.268337,100,4.782943
-0.463303,100,5.213668
-1.447649,100,5.357233
-1.210877,100,5.483572
-1.838453,100,5.62512
-1.175725,100,5.768269
-0.62017,100,5.914958
-0.917126,100,6.039678
-0.472238,100,6.185
-0.405119,100,6.327317
-0.616041,100,6.46911
-0.499371,100,6.610251
-0.295843,100,6.735506
-0.331207,100,7.168308
-0.342584,100,7.3101
-0.260939,100,7.452579
-0.338067,100,7.595272
-0.330481,100,7.719286
-0.492073,100,7.859964
-0.424539,100,8.002512
-0.243209,100,8.146141
-0.541345,100,8.269081
-0.356229,100,8.40937
-0.277088,100,8.553906
-0.289209,100,8.69897
-0.151376,100,8.843222
-0.22994,100,9.243121
-0.174579,100,9.392525
-0.279435,100,9.538141
-0.250575,100,9.681444
-0.236483,100,9.806694
-0.255334,100,9.953399
-0.324258,100,10.096848
-0.223526,100,10.238999
-0.205062,100,10.379581
-0.217259,100,10.503186
-0.202286,100,10.649592
-0.228969,100,10.794603
-0.20114,100,11.216645
-0.177172,100,11.341522
-0.225123,100,11.489044
-0.197168,100,11.633888
-0.154295,100,11.777362
-0.173775,100,11.920655
-0.238436,100,12.044224
-0.215661,100,12.188855
-0.18462,100,12.333585
-0.167716,100,12.479541
-0.161392,100,12.62557
-0.164705,100,12.748993
-0.200738,100,12.890681
-0.179247,100,13.310435
-0.209491,100,13.458341
-0.190764,100,13.592131
-0.177552,100,13.749879
-0.320134,100,13.896592
-0.318566,100,14.044694
-0.197519,100,14.190907
-0.205618,100,14.315242
-0.231515,100,14.46418
-0.271211,100,14.61586
-0.262816,100,14.765499
-0.27499,100,14.894482
-0.258718,100,15.317583
-0.201123,100,15.46037
