#{"t_start": 1600856270.6241853, "env_id": "widowx_reacher-v5"}
r,l,t
-1.054744,100,1.066247
-3.192249,100,1.346643
-2.152704,100,1.487638
-4.950602,100,1.627486
-2.644604,100,1.746238
-2.690299,100,1.885682
-6.611482,100,2.026012
-6.104305,100,2.166293
-2.863647,100,2.304027
-1.855464,100,2.432677
-3.483822,100,2.576175
-2.562661,100,2.717599
-2.9245,100,3.186436
-1.122623,100,3.308925
-1.698701,100,3.448943
-2.047109,100,3.586645
-1.689628,100,3.727651
-0.985965,100,3.871026
-2.188042,100,3.989967
-0.940793,100,4.132565
-0.86967,100,4.273629
-0.89139,100,4.418278
-1.060309,100,4.542829
-0.757373,100,4.688058
-1.172554,100,4.831044
-1.294728,100,5.261754
-1.087975,100,5.405344
-1.449219,100,5.531679
-1.033269,100,5.67322
-1.05604,100,5.816314
-0.505125,100,5.963086
-0.920757,100,6.087824
-0.766991,100,6.233119
-0.972191,100,6.375452
-0.613742,100,6.517254
-0.4591,100,6.658348
-0.553875,100,6.783646
-0.584005,100,7.21645
-0.567501,100,7.3582
-0.37909,100,7.500707
-0.370795,100,7.643391
-0.428361,100,7.767422
-0.336981,100,7.908079
-0.302326,100,8.050638
-0.358022,100,8.194273
-0.405457,100,8.317214
-0.222987,100,8.457503
-0.242323,100,8.602035
-0.244802,100,8.747111
-0.345345,100,8.891346
-0.236088,100,9.291257
-0.23433,100,9.440639
-0.207237,100,9.58626
-0.343483,100,9.729558
-0.193307,100,9.854826
-0.17857,100,10.001533
-0.22114,100,10.144987
-0.276115,100,10.28711
-0.198673,100,10.427714
-0.150963,100,10.551312
-0.201918,100,10.697726
-0.198063,100,10.84271
-0.231992,100,11.264779
-0.23139,100,11.389663
-0.207064,100,11.537177
-0.199012,100,11.682007
-0.173329,100,11.82551
-0.192682,100,11.968779
-0.230266,100,12.092343
-0.157912,100,12.236986
-0.193331,100,12.381706
-0.217165,100,12.527689
-0.259979,100,12.673689
-0.189197,100,12.797122
-0.186769,100,12.93881
-0.17911,100,13.358549
-0.194642,100,13.506463
-0.212647,100,13.640224
-0.244602,100,13.798013
-0.20091,100,13.944708
-0.225031,100,14.092826
-0.232333,100,14.239038
-0.339926,100,14.363361
-0.256311,100,14.512291
-0.192433,100,14.663955
-0.216496,100,14.813522
-0.298239,100,14.942605
-0.263054,100,15.365718
-0.225464,100,15.508493
-0.252076,100,15.649979
-0.290256,100,15.792453
-0.246624,100,15.911533
-0.22007,100,16.060561
-0.260196,100,16.204523
-0.223864,100,16.349183
-0.248697,100,16.472743
-0.239895,100,16.620984
-0.228982,100,16.763766
-0.19481,100,16.907363
-0.229254,100,17.048051
-0.194526,100,17.436112
-0.204422,100,17.57605
-0.231732,100,17.716939
-0.21918,100,17.861883
-0.197246,100,18.009794
-0.203352,100,18.132465
-0.195816,100,18.283993
-0.183383,100,18.42671
