seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-4.987849,-2.711239,-3.849544,1.6098063691171058,-2.2397376308828942,-5.4593503691171055,100
-1.637483,-1.905415,-1.771449,0.1894565340968741,-1.581992465903126,-1.9609055340968742,200
-1.8878009999999998,-1.3547200000000001,-1.6212605,0.37694519002170573,-1.2443153099782942,-1.9982056900217058,300
-2.571206,-2.20833,-2.389768,0.2565920803298496,-2.1331759196701503,-2.64636008032985,400
-2.067765,-3.766744,-2.9172545000000003,1.2013595719935395,-1.7158949280064608,-4.11861407199354,500
-1.973439,-2.931274,-2.4523565,0.6772916237578169,-1.7750648762421832,-3.129648123757817,600
-3.7993449999999998,-4.576173000000001,-4.187759,0.549300346615584,-3.638458653384416,-4.737059346615584,700
-2.599456,-1.788836,-2.194146,0.5731948989654391,-1.620951101034561,-2.767340898965439,800
-3.1471009999999997,-3.4484660000000003,-3.2977835,0.2130972351122843,-3.084686264887716,-3.510880735112284,900
-3.989372,-3.611365,-3.8003685000000003,0.2672913130359831,-3.533077186964017,-4.067659813035983,1000
-3.1675590000000002,-1.4260959999999998,-2.2968275,1.231400296485469,-1.0654272035145311,-3.528227796485469,1100
-1.7075240000000003,-2.297416,-2.00247,0.41711663336769483,-1.5853533666323054,-2.419586633367695,1200
-1.287928,-3.842626,-2.565277,1.8064442796837108,-0.7588327203162892,-4.371721279683711,1300
-1.657291,-1.445862,-1.5515765,0.1495028796394906,-1.4020736203605093,-1.7010793796394905,1400
-3.3533510000000004,-1.8591689999999998,-2.6062600000000002,1.0565462245268784,-1.5497137754731218,-3.6628062245268787,1500
-1.488587,-3.2136880000000003,-2.3511375,1.2198306153316945,-1.1313068846683056,-3.5709681153316946,1600
-1.752217,-3.156972,-2.4545945,0.9933117864057087,-1.461282713594291,-3.4479062864057086,1700
-3.340321,-0.6758029999999999,-2.008062,1.8840987463936172,-0.1239632536063826,-3.8921607463936168,1800
-2.234852,-3.422343,-2.8285975,0.8396829386979946,-1.9889145613020052,-3.6682804386979946,1900
-2.065345,-2.793141,-2.429243,0.5146294869204443,-1.9146135130795559,-2.9438724869204442,2000
-3.242377,-4.361459,-3.8019179999999997,0.7913104709038041,-3.0106075290961956,-4.593228470903804,2100
-2.2067759999999996,-1.492469,-1.8496224999999997,0.505091323549019,-1.3445311764509809,-2.3547138235490186,2200
