seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.4264485599999994,-2.4285167600000004,-2.4274826600000003,0.885529225089989,-1.541953434910011,-3.3130118850899897,5000
-2.3474721399999994,-2.4097559800000004,-2.3786140600000003,0.8637158577027927,-1.5148982022972073,-3.2423299177027927,5100
-2.3417467399999996,-2.4339662200000003,-2.3878564800000004,0.8848835517459519,-1.5029729282540478,-3.2727400317459523,5200
-2.3508766999999997,-2.42472176,-2.38779923,0.8978762287283216,-1.4899230012716782,-3.2856754587283223,5300
-2.3337573999999996,-2.4233367,-2.3785470500000003,0.8987383333159441,-1.4798087166840557,-3.2772853833159443,5400
-2.3078334799999998,-2.36671602,-2.33727475,0.877032446159488,-1.4602423038405115,-3.214307196159489,5500
-2.2989821,-2.32483204,-2.31190707,0.8732983566693981,-1.4386087133306014,-3.1852054266693988,5600
-2.3162614999999995,-2.25966256,-2.28796203,0.9096265049540108,-1.3783355250459888,-3.1975885349540114,5700
-2.2823849399999996,-2.24717216,-2.26477855,0.9018210077549337,-1.362957542245066,-3.166599557754934,5800
-2.2737394199999996,-2.2123417,-2.2430405600000003,0.9118126669894052,-1.3312278930105945,-3.154853226989405,5900
-2.2123242999999992,-2.1684292,-2.1903767500000004,0.9134972357584971,-1.2768795142415026,-3.103873985758497,6000
-2.1615412399999996,-2.15785868,-2.15969996,0.8926757836218137,-1.267024176378186,-3.0523757436218135,6100
-2.2019423799999993,-2.14096058,-2.1714514800000004,0.9165077994479413,-1.2549436805520582,-3.0879592794479414,6200
-2.2040839399999994,-2.09252722,-2.1483055800000006,0.8807459305579741,-1.2675596494420254,-3.0290515105579745,6300
-2.2081647399999995,-2.09125542,-2.1497100800000006,0.8845307903149532,-1.265179289685046,-3.034240870314954,6400
-2.1569999799999993,-2.06600164,-2.111500810000001,0.8662089606497642,-1.2452918493502352,-2.977709770649765,6500
-2.1468614399999995,-2.0153016,-2.0810815200000006,0.8460970477415946,-1.2349844722584047,-2.9271785677415956,6600
-2.1224095199999997,-1.97991984,-2.0511646800000007,0.8383684837603106,-1.2127961962396885,-2.8895331637603117,6700
-2.0725434799999998,-2.00654302,-2.039543250000001,0.8170905800542356,-1.2224526699457636,-2.856633830054237,6800
-2.0480413399999993,-1.95669108,-2.002366210000001,0.8014282779880385,-1.2009379320119606,-2.80379448798804,6900
-2.0253901399999994,-1.9182016,-1.9717958700000011,0.792042453701552,-1.179753416298447,-2.7638383237015534,7000
-1.9792901399999994,-1.85548508,-1.9173876100000014,0.7802927997298302,-1.137094810270169,-2.6976804097298315,7100
-2.015985679999999,-1.83411604,-1.9250508600000016,0.8213506579945791,-1.10370020200542,-2.74640151799458,7200
-2.0679637999999994,-1.7160068800000001,-1.8919853400000013,0.779950036788718,-1.1120353032112813,-2.671935376788719,7300
-2.0202763399999992,-1.6891636000000003,-1.8547199700000012,0.7652109757624449,-1.0895089942375542,-2.6199309457624462,7400
-1.993997479999999,-1.6877561600000004,-1.8408768200000014,0.7476242260227062,-1.093252593977293,-2.588501046022708,7500
-1.9809003399999991,-1.6687701400000006,-1.8248352400000014,0.7517882930043,-1.0730469469956991,-2.576623533004302,7600
-1.9293910799999991,-1.6140205000000005,-1.7717057900000013,0.7494969983326786,-1.0222087916673204,-2.521202788332681,7700
-1.8976262999999995,-1.5678468800000005,-1.7327365900000011,0.7393084098596466,-0.9934281801403523,-2.472044999859649,7800
-1.8839782199999997,-1.5369326800000005,-1.710455450000001,0.7335277836391754,-0.9769276663608235,-2.4439832336391776,7900
-1.8544512199999996,-1.4842672800000005,-1.6693592500000014,0.7284763825000061,-0.9408828674999928,-2.3978356325000085,8000
-1.8475744199999997,-1.4281795000000006,-1.6378769600000016,0.6936789648331705,-0.9441979951668283,-2.3315559248331725,8100
-1.8460881799999995,-1.3748097400000006,-1.6104489600000016,0.6585493908269404,-0.9518995691730584,-2.2689983508269425,8200
-1.8563514999999995,-1.3404656000000006,-1.5984085500000014,0.6900916282844481,-0.9083169217155508,-2.2885001782844503,8300
-1.7609940799999995,-1.3183483800000004,-1.5396712300000015,0.6383029862089892,-0.9013682437910098,-2.1779742162089915,8400
-1.7393831999999996,-1.2923392600000005,-1.5158612300000016,0.641413011538275,-0.8744482184617237,-2.157274241538277,8500
-1.6577332599999997,-1.2385205600000004,-1.4481269100000018,0.6258187331444282,-0.8223081768555706,-2.0739456431444303,8600
-1.6143656399999997,-1.2290348600000005,-1.4217002500000018,0.6018605977528081,-0.8198396522471907,-2.02356084775281,8700
-1.60490008,-1.1963154000000005,-1.4006077400000019,0.5854176073737742,-0.8151901326262245,-1.9860253473737763,8800
-1.5552446599999998,-1.1673100400000005,-1.3612773500000017,0.5708158099158651,-0.7904615400841337,-1.9320931599158673,8900
-1.46759114,-1.1524585200000004,-1.310024830000002,0.5193370220319221,-0.7906878079680766,-1.829361852031924,9000
-1.4509612599999997,-1.1174425800000005,-1.2842019200000019,0.5219877249382848,-0.7622141950617137,-1.8061896449382868,9100
-1.44920506,-1.0895231600000006,-1.269364110000002,0.5126351205283786,-0.7567289894716202,-1.7819992305283805,9200
-1.4354991400000001,-1.0632073000000006,-1.249353220000002,0.5055641517114624,-0.7437890682885362,-1.7549173717114643,9300
-1.4334137200000001,-1.0440554400000006,-1.238734580000002,0.503872384595338,-0.7348621954046607,-1.74260696459534,9400
-1.4245529200000002,-1.0253735400000006,-1.224963230000002,0.5108169510040492,-0.7141462789959495,-1.7357801810040514,9500
-1.4278128,-1.0075635000000005,-1.217688150000002,0.5215938806032997,-0.696094269396699,-1.7392820306033017,9600
-1.3839003200000002,-0.9645041200000005,-1.1742022200000022,0.5209906478082694,-0.6532115721917292,-1.6951928678082715,9700
-1.3723955000000003,-0.9587340600000006,-1.165564780000002,0.516935560123792,-0.6486292198762065,-1.6825003401237941,9800
-1.3593473400000005,-0.9426819800000006,-1.151014660000002,0.519059652325934,-0.6319550076740647,-1.6700743123259363,9900
-1.3366301400000007,-0.9234144600000006,-1.130022300000002,0.5166203602050103,-0.6134019397949882,-1.6466426602050128,10000
-1.3350094400000005,-0.9005192400000006,-1.117764340000002,0.5108981975732075,-0.606866142426791,-1.62866253757321,10100
-1.3161021800000006,-0.8502250000000007,-1.0831635900000018,0.48870425117424104,-0.5944593388257576,-1.5718678411742433,10200
-1.2896320600000004,-0.8515991400000007,-1.070615600000002,0.46901538611111976,-0.601600213888879,-1.539630986111122,10300
-1.2819172000000003,-0.8160041600000006,-1.048960680000002,0.47674171563497514,-0.5722189643650235,-1.5257023956349776,10400
-1.2834907000000004,-0.8051126200000007,-1.044301660000002,0.4809132213799071,-0.5633884386200916,-1.5252148813799093,10500
-1.2765850800000003,-0.8064261800000007,-1.0415056300000018,0.4751013834661142,-0.5664042465338843,-1.5166070134661163,10600
-1.2012200000000004,-0.7874218200000007,-0.9943209100000019,0.4352483361615579,-0.5590725738384407,-1.42956924616156,10700
-1.1956404000000005,-0.7774998200000007,-0.9865701100000018,0.4321777956749335,-0.5543923143250651,-1.4187479056749353,10800
-1.1547674200000007,-0.7644610800000007,-0.9596142500000018,0.42335236765467293,-0.5362618823453256,-1.3829666176546749,10900
-1.1548399200000006,-0.7457179000000006,-0.9502789100000019,0.4225962725156858,-0.5276826374843128,-1.3728751825156877,11000
-1.1632471000000006,-0.7372416200000006,-0.9502443600000018,0.4269215739855258,-0.5233227860144727,-1.3771659339855278,11100
-1.0995112000000007,-0.7210720000000006,-0.9102916000000018,0.3962073161423807,-0.5140842838576178,-1.3064989161423828,11200
-1.0879195400000006,-0.7015966800000006,-0.8947581100000018,0.4010478721815357,-0.49371023781846274,-1.2958059821815378,11300
-1.0630491200000005,-0.6873539600000007,-0.8752015400000019,0.3950129562204141,-0.4801885837795843,-1.270214496220416,11400
-1.0573571800000006,-0.6812433400000006,-0.8693002600000018,0.39530900768756133,-0.4739912523124371,-1.2646092676875633,11500
