#{"t_start": 1602753489.7858055, "env_id": "widowx_reacher-v22"}
r,l,t
-2.73041,100,1.11921
-2.674593,100,1.672674
-2.717048,100,2.066055
-1.799639,100,2.457949
-2.264492,100,2.612844
-2.265674,100,3.011836
-2.121129,100,3.408018
-2.143484,100,3.80146
-1.426096,100,4.196144
-1.541724,100,4.361667
-1.326991,100,4.752759
-1.700269,100,5.148133
-1.433548,100,5.897094
-1.281278,100,6.054642
-1.224819,100,6.458458
-0.777856,100,6.855088
-0.97184,100,7.252537
-1.011065,100,7.646181
-0.745132,100,7.805538
-0.840372,100,8.206667
-0.736278,100,8.607683
-0.582901,100,9.005158
-0.57065,100,9.163768
-0.674717,100,9.554752
-0.710028,100,9.955659
-0.533309,100,10.659396
-0.701775,100,11.056117
-0.606395,100,11.215753
-0.693027,100,11.615962
-0.776826,100,12.017609
-0.595049,100,12.432446
-0.656872,100,12.587313
-0.531651,100,12.982667
-0.515792,100,13.382573
-0.438127,100,13.776834
-0.618131,100,14.172738
-0.571767,100,14.334314
-0.612393,100,15.055826
-0.421706,100,15.463811
-0.458483,100,15.887985
-0.43482,100,16.302152
-0.490634,100,16.472602
-0.484365,100,16.88297
-0.412107,100,17.298745
-0.412509,100,17.724497
-0.442207,100,17.904413
-0.421491,100,18.333199
-0.396863,100,18.749856
-0.405717,100,19.183903
-0.409375,100,19.588175
-0.392822,100,20.08867
-0.389562,100,20.494535
-0.442341,100,20.899805
-0.416128,100,21.292128
-0.394146,100,21.46033
-0.392025,100,21.866701
-0.438406,100,22.291923
-0.398254,100,22.752566
-0.392019,100,23.20206
-0.39795,100,23.385225
-0.391008,100,23.834885
-0.408145,100,24.247876
-0.387861,100,24.972008
-0.40714,100,25.128852
-0.416739,100,25.584667
-0.39089,100,26.089535
-0.422038,100,26.626611
-0.38819,100,27.06863
-0.391996,100,27.247642
-0.3926,100,27.687883
-0.394334,100,28.125221
-0.396731,100,28.559528
-0.391446,100,28.990404
-0.396856,100,29.159881
-0.387972,100,29.588321
-0.391108,100,30.421715
-0.396945,100,30.889013
-0.389645,100,31.068235
-0.391776,100,31.499232
-0.399373,100,31.935669
-0.429284,100,32.358857
-0.409455,100,32.799995
-0.390914,100,32.973808
-0.402068,100,33.398593
-0.389628,100,33.821862
-0.392793,100,34.24888
-0.391339,100,34.424185
-0.392385,100,35.2013
-0.404778,100,35.639635
-0.389029,100,36.059001
-0.387628,100,36.480751
-0.391472,100,36.647712
-0.394988,100,37.046942
-0.404536,100,37.458455
-0.391975,100,37.864847
-0.391752,100,38.028881
-0.394055,100,38.424821
-0.3912,100,38.826843
-0.395774,100,39.236664
-0.391109,100,39.654394
-0.390339,100,40.162121
-0.391923,100,40.604082
-0.389824,100,41.021956
-0.39185,100,41.431056
-0.391498,100,41.839131
-0.391752,100,42.011104
-0.394812,100,42.4215
-0.391623,100,42.858188
-0.390843,100,43.300339
-0.396862,100,43.48085
-0.394364,100,43.927806
-0.390563,100,44.389488
-0.398442,100,45.141673
-0.387535,100,45.57952
-0.38741,100,45.807472
-0.387442,100,46.38151
-0.403384,100,46.908243
-0.389466,100,47.432368
-0.393275,100,47.621236
-0.408783,100,48.065179
-0.396287,100,48.479228
-0.403088,100,48.902321
-0.389085,100,49.320642
-0.391632,100,49.4951
-0.388708,100,49.902344
-0.39374,100,50.588833
-0.388372,100,51.165711
-0.391194,100,51.406938
-0.388794,100,51.907752
-0.38743,100,52.402048
-0.400979,100,52.908786
-0.390991,100,53.38503
-0.389239,100,53.574399
-0.387734,100,54.03964
-0.393836,100,54.532964
-0.390174,100,55.016969
-0.387281,100,55.509257
-0.390702,100,56.109817
-0.388264,100,56.57538
-0.396622,100,57.044219
-0.389881,100,57.504729
-0.385888,100,57.697502
-0.397533,100,58.156138
-0.392437,100,58.617784
-0.388237,100,59.106438
-0.387973,100,59.595724
-0.388863,100,59.78452
-0.391613,100,60.257491
-0.39056,100,60.718753
-0.38979,100,61.18585
-0.385241,100,61.715131
-0.389587,100,62.164562
-0.38733,100,62.66862
-0.385368,100,63.141619
-0.387435,100,63.615708
-0.391296,100,63.812793
-0.386929,100,64.306895
-0.390113,100,64.792448
-0.388459,100,65.271219
-0.389609,100,65.4779
-0.384536,100,65.951608
-0.40239,100,66.418823
-0.389683,100,67.229039
-0.38819,100,67.67799
-0.408865,100,67.856472
-0.387114,100,68.327659
-0.390654,100,68.760421
-0.387513,100,69.184583
-0.3879,100,69.591702
-0.405733,100,69.76436
-0.386594,100,70.175056
-0.390566,100,70.588303
-0.386287,100,71.007629
-0.384681,100,71.186016
-0.386468,100,71.601142
-0.389169,100,72.316313
-0.386829,100,72.713989
-0.385071,100,73.124427
-0.384337,100,73.290399
-0.395219,100,73.716354
-0.385649,100,74.145944
-0.386904,100,74.568841
-0.38656,100,74.731972
-0.404136,100,75.170833
-0.387612,100,75.598793
-0.388053,100,76.034902
-0.385491,100,76.483352
-0.419812,100,77.005999
-0.386472,100,77.449794
-0.386437,100,77.869253
-0.404917,100,78.283684
-0.392889,100,78.455386
-0.385615,100,78.878094
-0.385765,100,79.28521
-0.391745,100,79.70017
-0.387829,100,80.096075
-0.385819,100,80.272874
-0.384497,100,80.68464
-0.387175,100,81.097543
-0.387164,100,81.5173
-0.385321,100,82.262785
-0.402308,100,82.442396
-0.385339,100,82.855907
-0.384361,100,83.274308
-0.385755,100,83.686032
-0.384752,100,83.86751
-0.384661,100,84.307164
-0.385992,100,84.729502
-0.387379,100,85.173609
-0.385029,100,85.593065
