episode,timestep,action_1,action_2,action_3,action_4,action_5,action_6,current_joint_pos_1,current_joint_pos_2,current_joint_pos_3,current_joint_pos_4,current_joint_pos_5,current_joint_pos_6,new_joint_pos_1,new_joint_pos_2,new_joint_pos_3,new_joint_pos_4,new_joint_pos_5,new_joint_pos_6,joint_vel_1,joint_vel_2,joint_vel_3,joint_vel_4,joint_vel_5,joint_vel_6,joint1_min,joint1_max,joint2_min,joint2_max,joint3_min,joint3_max,joint4_min,joint4_max,joint5_min,joint5_max,joint6_min,joint6_max,action_low1,action_low2,action_low3,action_low4,action_low5,action_low6,action_high1,action_high2,action_high3,action_high4,action_high5,action_high6,reward,return,dist,target_x,target_y,target_z,tip_y,tip_x,tip_z,done,est_vel
0.0,0.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,0.015339807607233524,-1.293145775794983,1.0109710693359375,-1.3537670373916626,-0.0715857669711113,0.0,-0.0013268599286675453,-1.2848124504089355,1.0193043947219849,-1.3454337120056152,-0.08825243264436722,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.027565930038690567,-0.027565930038690567,0.16602990898478692,0.14,0.0,0.26,-1.3013520401727874e-05,0.009807751514017582,0.3630335330963135,0.0,
0.0,1.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.0013268599286675453,-1.2848124504089355,1.0193043947219849,-1.3454337120056152,-0.08825243264436722,0.0,-0.01799352839589119,-1.2764791250228882,1.0276377201080322,-1.3371003866195679,-0.10491909831762314,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.02624976448714733,-0.0538156945258379,0.1620177892488943,0.14,0.0,0.26,-0.0002518069522920996,0.013992796652019024,0.36184245347976685,0.0,-0.9629087366142319
0.0,2.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.01799352839589119,-1.2764791250228882,1.0276377201080322,-1.3371003866195679,-0.10491909831762314,0.0,-0.03466019779443741,-1.2681457996368408,1.0359710454940796,-1.3287670612335205,-0.12158576399087906,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.02496270276606083,-0.07877839729189873,0.15799589196495412,0.14,0.0,0.26,-0.0006290840683504939,0.01814277470111847,0.3605640232563019,0.0,-0.9652553481456416
0.0,3.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.03466019779443741,-1.2681457996368408,1.0359710454940796,-1.3287670612335205,-0.12158576399087906,0.0,-0.05132686346769333,-1.2598124742507935,1.044304370880127,-1.3204337358474731,-0.13825243711471558,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.023706238716840744,-0.10248463600873947,0.15396830515032164,0.14,0.0,0.26,-0.0011431430466473103,0.022252267226576805,0.35919880867004395,0.0,-0.9666208355117933
0.0,4.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.05132686346769333,-1.2598124742507935,1.044304370880127,-1.3204337358474731,-0.13825243711471558,0.0,-0.06799352914094925,-1.251479148864746,1.0526376962661743,-1.3121004104614258,-0.1549191027879715,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.022481847554445267,-0.12496648356318474,0.14993947732078206,0.14,0.0,0.26,-0.0017920752288773656,0.026315927505493164,0.35774746537208557,0.0,-0.9669186790895012
0.0,5.0,-0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,0.00016666666488163173,-0.06799352914094925,-1.251479148864746,1.0526376962661743,-1.3121004104614258,-0.1549191027879715,0.0,-0.08466019481420517,-1.2431458234786987,1.0609710216522217,-1.3037670850753784,-0.17158576846122742,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.021290943026542664,-0.1462574265897274,0.14591416227064508,0.14,0.0,0.26,-0.0025737674441188574,0.03032848611474037,0.3562105894088745,0.0,-0.9660756120328751
0.0,6.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.08466019481420517,-1.2431458234786987,1.0609710216522217,-1.3037670850753784,-0.17158576846122742,0.0,-0.06799352914094925,-1.2348124980926514,1.069304347038269,-1.295433759689331,-0.18825243413448334,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.02010773867368698,-0.16636516526341438,0.14180175557936497,0.14,0.0,0.26,-0.0023413551971316338,0.034381888806819916,0.35458895564079285,0.0,-0.9869776059072244
0.0,7.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,-0.06799352914094925,-1.2348124980926514,1.069304347038269,-1.295433759689331,-0.18825243413448334,0.0,-0.05132686346769333,-1.226479172706604,1.0776376724243164,-1.2871004343032837,-0.20491909980773926,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01895448938012123,-0.18531965464353561,0.13767530464875402,0.14,0.0,0.26,-0.0019724967423826456,0.038396354764699936,0.3528832495212555,0.0,-0.9903482233466288
0.0,8.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,-0.00016666666488163173,-0.05132686346769333,-1.226479172706604,1.0776376724243164,-1.2871004343032837,-0.20491909980773926,0.0,-0.03466019779443741,-1.2181458473205566,1.0859709978103638,-1.2787671089172363,-0.18825243413448334,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.01783262938261032,-0.20315228402614594,0.13353886774985826,0.14,0.0,0.26,-0.0014690199168398976,0.04236650839447975,0.3510943055152893,0.0,-0.9927448557349816
0.0,9.0,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.03466019779443741,-1.2181458473205566,1.0859709978103638,-1.2787671089172363,-0.18825243413448334,0.0,-0.01799353025853634,-1.2098125219345093,1.0943043231964111,-1.270433783531189,-0.17158576846122742,0.003,0.0,0.0,0.0,0.0,0.0,0.0,-3.1,3.1,-1.571,1.571,-1.571,1.571,-1.745,1.745,-2.617,2.617,0.003,0.03,-0.01666666753590107,-0.008333333767950535,-0.008333333767950535,-0.008333333767950535,-0.01666666753590107,-0.00016666666488163173,0.01666666753590107,0.008333333767950535,0.008333333767950535,0.008333333767950535,0.01666666753590107,0.00016666666488163173,-0.016743550077080727,-0.21989583410322666,0.1293968695606322,0.14,0.0,0.26,-0.0008329575648531318,0.046287063509225845,0.34922298789024353,0.0,-0.9940795654142542
