#{"t_start": 1601547220.1249063, "env_id": "widowx_reacher-v15"}
r,l,t
-0.081028,100,1.167758
-0.269793,100,1.534926
-0.022706,100,1.743466
-0.186634,100,1.951947
-0.098667,100,2.072852
-0.043203,100,2.285701
-0.065697,100,2.500228
-0.061994,100,2.714742
-0.207586,100,2.926454
-0.019252,100,3.051603
-0.055196,100,3.267822
-0.019235,100,3.488058
-0.006687,100,4.031202
-0.009408,100,4.159712
-0.011332,100,4.373399
-0.007449,100,4.585232
-0.008594,100,4.798971
-0.00512,100,5.015752
-0.013634,100,5.14304
-0.004521,100,5.352002
-0.008169,100,5.564366
-0.004894,100,5.775227
-0.004109,100,5.898739
-0.003916,100,6.111433
-0.003858,100,6.324488
-0.002479,100,6.814444
-0.00518,100,7.027259
-0.004232,100,7.156479
-0.003117,100,7.373001
-0.003785,100,7.589032
-0.002943,100,7.80347
-0.002146,100,7.93026
-0.002759,100,8.141169
-0.003385,100,8.352814
-0.003097,100,8.564877
-0.003903,100,8.7743
-0.002177,100,8.897167
-0.003429,100,9.395885
-0.002609,100,9.603861
-0.002831,100,9.813948
-0.002277,100,10.025184
-0.002551,100,10.14687
-0.003037,100,10.359909
-0.002678,100,10.573195
-0.002472,100,10.783003
-0.002626,100,10.905715
-0.002638,100,11.115297
-0.002215,100,11.322627
-0.002944,100,11.531431
-0.002313,100,11.741295
-0.002181,100,12.137658
-0.002614,100,12.348067
-0.002808,100,12.555674
-0.002131,100,12.765639
-0.002602,100,12.88969
-0.002754,100,13.098854
-0.002799,100,13.308298
-0.002294,100,13.52018
-0.00255,100,13.735476
-0.002329,100,13.860525
-0.002253,100,14.076048
-0.002234,100,14.286052
-0.002501,100,14.762049
-0.002181,100,14.884959
-0.002251,100,15.094729
-0.002403,100,15.305289
-0.002151,100,15.517842
-0.00322,100,15.731187
-0.002125,100,15.853734
-0.002276,100,16.068755
-0.0021,100,16.304233
-0.002161,100,16.512325
-0.002106,100,16.723457
-0.002015,100,16.842533
-0.002107,100,17.055697
-0.002168,100,17.546823
-0.002339,100,17.757493
-0.002331,100,17.877034
-0.002109,100,18.082445
-0.002094,100,18.293254
-0.002172,100,18.501164
-0.00215,100,18.710587
-0.002051,100,18.832531
-0.002064,100,19.044625
-0.002096,100,19.257548
-0.002073,100,19.468143
-0.002527,100,19.589764
-0.002224,100,20.094929
-0.001999,100,20.309384
-0.00201,100,20.520086
-0.002014,100,20.763785
-0.002004,100,20.884105
-0.002017,100,21.089427
-0.001975,100,21.306966
-0.002057,100,21.519506
-0.001995,100,21.646426
-0.001993,100,21.871116
-0.001981,100,22.101226
-0.002013,100,22.315916
-0.001987,100,22.539404
-0.001976,100,22.956321
-0.001986,100,23.173233
-0.001982,100,23.387153
-0.001959,100,23.59941
-0.002001,100,23.811133
-0.002002,100,23.936651
-0.002014,100,24.149453
-0.001997,100,24.361107
-0.001993,100,24.573658
-0.002,100,24.699343
-0.002047,100,24.910398
-0.001941,100,25.122621
-0.002012,100,25.620861
-0.002007,100,25.838784
-0.002005,100,25.966333
-0.002025,100,26.182948
-0.001984,100,26.399078
-0.001997,100,26.618593
-0.002001,100,26.740183
-0.00198,100,26.952916
-0.001971,100,27.180993
-0.002035,100,27.392462
-0.001964,100,27.614677
-0.00197,100,27.739577
-0.00199,100,27.953597
-0.001968,100,28.446668
-0.001994,100,28.659476
-0.001954,100,28.784915
-0.001951,100,28.997655
-0.001955,100,29.219264
-0.001953,100,29.432496
-0.001954,100,29.652987
-0.001978,100,29.781458
-0.001951,100,29.99461
-0.001955,100,30.214404
-0.001978,100,30.424609
-0.001954,100,30.635937
-0.001959,100,31.039764
-0.001951,100,31.273008
-0.002123,100,31.486582
-0.001972,100,31.700749
-0.001967,100,31.822965
-0.001974,100,32.042145
-0.001975,100,32.258911
-0.001943,100,32.475656
-0.001961,100,32.685814
-0.001952,100,32.812613
-0.001958,100,33.023714
-0.001947,100,33.234222
-0.001954,100,33.445185
-0.00195,100,33.851905
-0.001946,100,34.063753
-0.001954,100,34.271365
-0.001947,100,34.484741
-0.001938,100,34.69513
-0.001952,100,34.818705
-0.001963,100,35.02969
-0.001938,100,35.239108
-0.00197,100,35.450684
-0.001942,100,35.571419
-0.001942,100,35.783275
-0.001946,100,35.995566
-0.001947,100,36.480634
-0.001945,100,36.691386
-0.001946,100,36.817636
-0.001962,100,37.027813
-0.001945,100,37.246848
-0.001947,100,37.464827
-0.001945,100,37.676528
-0.001947,100,37.803553
-0.001942,100,38.021682
-0.001946,100,38.232533
-0.001941,100,38.445543
-0.001948,100,38.568453
-0.00195,100,38.779108
-0.002128,100,39.26811
-0.001941,100,39.476905
-0.001948,100,39.686315
-0.001949,100,39.809165
-0.001938,100,40.01889
-0.001943,100,40.224565
-0.001945,100,40.435451
-0.001947,100,40.558218
-0.001935,100,40.770893
-0.001943,100,40.982456
-0.001942,100,41.193049
-0.001936,100,41.407188
-0.001945,100,41.813419
-0.001946,100,42.039061
-0.001938,100,42.263024
-0.001947,100,42.473694
-0.00194,100,42.60123
-0.001941,100,42.839678
-0.001941,100,43.05249
-0.001949,100,43.280682
-0.001952,100,43.499557
-0.001934,100,43.632257
-0.001943,100,43.921361
-0.00195,100,44.187931
-0.001944,100,44.403546
-0.001944,100,44.898133
-0.001941,100,45.025892
-0.001933,100,45.236336
-0.001943,100,45.446153
-0.001939,100,45.661112
-0.001937,100,45.791626
-0.001936,100,46.016889
-0.001929,100,46.233436
-0.001933,100,46.453963
-0.001956,100,46.663458
-0.00193,100,46.792093
-0.001938,100,47.011145
-0.001934,100,47.510633
-0.001929,100,47.728196
-0.001933,100,47.85846
-0.001929,100,48.069527
-0.001935,100,48.340923
-0.001938,100,48.56564
-0.001937,100,48.784122
-0.001929,100,48.909063
-0.001934,100,49.124204
-0.001931,100,49.338789
-0.00193,100,49.558257
-0.001936,100,49.727018
-0.001931,100,49.941302
-0.001933,100,50.445084
-0.001937,100,50.691192
-0.001929,100,50.970195
-0.001931,100,51.101977
-0.001935,100,51.351159
-0.001931,100,51.575474
-0.001934,100,51.799189
-0.001937,100,52.031713
-0.001931,100,52.167235
-0.001934,100,52.393821
-0.001934,100,52.619848
-0.00193,100,52.836698
-0.001937,100,53.23855
-0.001929,100,53.448397
