seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-4.050966000000001,-3.1263360000000002,-3.5886510000000005,0.6538121430885178,-2.9348388569114827,-4.242463143088518,100
-3.5319879999999997,-4.812018,-4.172003,0.9051178931222168,-3.2668851068777833,-5.077120893122217,200
-3.274062,-2.119615,-2.6968385,0.8163173022204661,-1.880521197779534,-3.5131558022204663,300
-2.181541,-3.858164,-3.0198525,1.1855514927933326,-1.8343010072066672,-4.205403992793332,400
-1.738272,-2.05337,-1.8958210000000002,0.22280793253831882,-1.6730130674616814,-2.118628932538319,500
-3.1061549999999998,-2.6586990000000004,-2.882427,0.3163991718826074,-2.5660278281173925,-3.198826171882607,600
-5.93299,-3.917935,-4.9254625,1.4248590549638587,-3.500603445036141,-6.350321554963859,700
-2.2873200000000002,-1.630676,-1.9589980000000002,0.4643174252254595,-1.4946805747745406,-2.42331542522546,800
-2.429249,-0.795337,-1.612293,1.1553502550620742,-0.45694274493792575,-2.767643255062074,900
-2.558805,-2.430684,-2.4947445,0.09059522791240177,-2.404149272087598,-2.5853397279124017,1000
-3.703384,-4.761311,-4.2323474999999995,0.7480673557003409,-3.4842801442996585,-4.9804148557003405,1100
-2.657763,-3.4841870000000004,-3.0709750000000002,0.5843700145353116,-2.4866049854646888,-3.6553450145353117,1200
-3.009315,-3.97475,-3.4920324999999997,0.6826656352948344,-2.809366864705165,-4.174698135294834,1300
-4.006092,-1.862452,-2.934272,1.5157823804227306,-1.4184896195772694,-4.45005438042273,1400
-2.703776,-3.343346,-3.023561,0.4522442840434802,-2.57131671595652,-3.47580528404348,1500
-2.916516,-1.971026,-2.443771,0.668562390544069,-1.775208609455931,-3.1123333905440687,1600
-1.685391,-2.463701,-2.074546,0.5503482788653017,-1.5241977211346982,-2.6248942788653014,1700
-2.100906,-1.394773,-1.7478395,0.4993114327196005,-1.2485280672803996,-2.2471509327196006,1800
-1.559987,-2.226648,-1.8933175,0.4714005138526049,-1.421916986147395,-2.3647180138526047,1900
-2.489114,-2.1853279999999997,-2.3372209999999995,0.2148091406295366,-2.122411859370463,-2.5520301406295363,2000
-1.046836,-1.8990479999999998,-1.472942,0.6026048842085499,-0.8703371157914501,-2.07554688420855,2100
-2.263172,-2.117753,-2.1904624999999998,0.10282676101336652,-2.0876357389866333,-2.293289261013366,2200
-3.306683,-2.652411,-2.979547,0.46264016794048496,-2.516906832059515,-3.442187167940485,2300
-3.4360589999999998,-1.3911229999999999,-2.413591,1.4459881126924936,-0.9676028873075062,-3.8595791126924937,2400
-1.677531,-1.220585,-1.449058,0.3231096152360682,-1.1259483847639318,-1.7721676152360681,2500
-3.0867419999999997,-0.881174,-1.9839579999999999,1.559572089168051,-0.424385910831949,-3.543530089168051,2600
-1.211098,-0.677144,-0.944121,0.3775624942416818,-0.5665585057583182,-1.3216834942416817,2700
-1.994588,-1.407391,-1.7009895,0.41521098059239714,-1.2857785194076028,-2.116200480592397,2800
-2.1776299999999997,-1.244652,-1.711141,0.6597150704978625,-1.0514259295021375,-2.3708560704978625,2900
-5.314478,-2.324275,-3.8193765,2.114392818424358,-1.704983681575642,-5.933769318424359,3000
-5.612241,-4.026848,-4.8195445,1.1210421411456841,-3.698502358854316,-5.940586641145684,3100
-3.858532,-1.435664,-2.6470979999999997,1.7132263927198879,-0.9338716072801119,-4.360324392719887,3200
-2.774942,-2.023661,-2.3993015,0.5312358896766104,-1.8680656103233897,-2.9305373896766103,3300
-2.454086,-1.019811,-1.7369485,1.0141855785863356,-0.7227629214136644,-2.7511340785863356,3400
-2.436553,-2.958508,-2.6975305,0.36907791997422457,-2.3284525800257754,-3.0666084199742247,3500
-5.896523999999999,-1.305632,-3.601078,3.2462508648950714,-0.35482713510492836,-6.847328864895071,3600
-3.9552080000000003,-2.3919759999999997,-3.173592,1.1053719477678094,-2.0682200522321907,-4.27896394776781,3700
-1.89983,-1.5750540000000002,-1.7374420000000002,0.22965131196664199,-1.5077906880333583,-1.967093311966642,3800
-4.036459,-3.2444889999999997,-3.6404739999999998,0.5600073574963101,-3.0804666425036897,-4.20048135749631,3900
-3.072563,-1.9865259999999998,-2.5295445,0.7679441273194948,-1.7616003726805052,-3.297488627319495,4000
-3.76818,-1.149205,-2.4586925,1.8518949822580384,-0.6067975177419618,-4.310587482258039,4100
-3.8293480000000004,-0.522177,-2.1757625000000003,2.3385230406434956,0.16276054064349532,-4.514285540643495,4200
-3.7494160000000005,-1.20486,-2.477138,1.799272802708917,-0.677865197291083,-4.276410802708917,4300
-3.10637,-1.782988,-2.444679,0.9357723863002156,-1.5089066136997842,-3.3804513863002157,4400
-1.9083729999999999,-1.9613779999999998,-1.9348755,0.03748019493679293,-1.897395305063207,-1.9723556949367929,4500
-1.348381,-0.6872510000000001,-1.017816,0.46748950624586216,-0.5503264937541379,-1.4853055062458622,4600
-2.022598,-0.6630119999999999,-1.3428049999999998,0.9613724802062934,-0.3814325197937064,-2.304177480206293,4700
-2.480543,-0.853876,-1.6672095,1.1502272664323778,-0.5169822335676222,-2.817436766432378,4800
-1.72701,-0.8067489999999999,-1.2668795,0.6507227935615134,-0.6161567064384865,-1.9176022935615133,4900
-2.497224,-1.570637,-2.0339305000000003,0.6551959510592995,-1.3787345489407008,-2.6891264510593,5000
-2.975386,-1.281073,-2.1282294999999998,1.198060211752523,-0.9301692882474768,-3.3262897117525227,5100
-3.194731,-1.132574,-2.1636525,1.4581651985713073,-0.7054873014286926,-3.6218176985713075,5200
-2.8899939999999997,-0.813756,-1.851875,1.468121969157195,-0.383753030842805,-3.319996969157195,5300
-4.20598,-0.660664,-2.433322,2.506916985049166,0.07359498504916617,-4.940238985049167,5400
-1.5813409999999999,-1.1159430000000001,-1.348642,0.3290860817506567,-1.0195559182493432,-1.6777280817506566,5500
-2.4395830000000003,-2.369935,-2.4047590000000003,0.049248573096080925,-2.3555104269039195,-2.454007573096081,5600
-1.512157,-0.96115,-1.2366535,0.389620786181256,-0.8470327138187441,-1.626274286181256,5700
-2.38046,-1.421258,-1.9008589999999999,0.6782582387276987,-1.222600761272301,-2.5791172387276986,5800
-2.02794,-1.427949,-1.7279445,0.42425770475089797,-1.303686795249102,-2.152202204750898,5900
-2.797318,-1.0433940000000002,-1.9203560000000002,1.240211554085834,-0.6801444459141661,-3.1605675540858345,6000
-2.905584,-1.508746,-2.207165,0.9877136220190548,-1.219451377980945,-3.1948786220190546,6100
-2.575038,-1.269919,-1.9224785,0.9228584951554059,-0.9996200048445941,-2.8453369951554057,6200
-1.777714,-1.3615270000000002,-1.5696205,0.2942886499416856,-1.2753318500583144,-1.8639091499416858,6300
-1.96815,-1.0656809999999999,-1.5169155,0.6381419497106424,-0.8787735502893577,-2.1550574497106423,6400
-1.447171,-1.232488,-1.3398295,0.15180380510547156,-1.1880256948945285,-1.4916333051054715,6500
-1.530891,-1.084998,-1.3079445,0.3152939639836133,-0.9926505360163868,-1.6232384639836135,6600
-2.052578,-0.693495,-1.3730365,0.9610168054953566,-0.4120196945046434,-2.3340533054953565,6700
-2.10121,-0.784506,-1.442858,0.9310503272154519,-0.5118076727845481,-2.3739083272154518,6800
-1.586323,-1.008109,-1.297216,0.4088590403769984,-0.8883569596230015,-1.7060750403769984,6900
-1.428261,-1.192791,-1.3105259999999999,0.1665024337659964,-1.1440235662340035,-1.4770284337659962,7000
-1.7985669999999998,-0.559813,-1.17919,0.8759313536219603,-0.3032586463780397,-2.0551213536219604,7100
-1.6409650000000002,-2.596244,-2.1186045,0.6754842588251038,-1.4431202411748962,-2.7940887588251035,7200
-1.194515,-1.443918,-1.3192165,0.17635455254826854,-1.1428619474517314,-1.4955710525482686,7300
-1.559613,-1.2185780000000002,-1.3890955,0.24114816112195406,-1.147947338878046,-1.6302436611219542,7400
-1.1444,-1.129485,-1.1369425,0.010546497641397364,-1.1263960023586026,-1.1474889976413973,7500
-1.301396,-1.0888149999999999,-1.1951055,0.15031746665141754,-1.0447880333485824,-1.3454229666514175,7600
-1.1594959999999999,-1.2094129999999998,-1.1844544999999997,0.03529664919648889,-1.149157850803511,-1.2197511491964885,7700
-1.952276,-1.6200700000000001,-1.786173,0.23490511535085806,-1.551267884649142,-2.021078115350858,7800
-0.704066,-1.459917,-1.0819915,0.5344673676666332,-0.5475241323333668,-1.6164588676666332,7900
-1.284904,-1.411101,-1.3480025,0.08923475446539866,-1.2587677455346014,-1.4372372544653986,8000
-1.528853,-1.499083,-1.513968,0.021050568875923572,-1.4929174311240765,-1.5350185688759235,8100
-0.9803139999999999,-1.339673,-1.1599935,0.2541051857804165,-0.9058883142195834,-1.4140986857804165,8200
-1.481876,-1.077757,-1.2798165,0.2857552853063263,-0.9940612146936736,-1.5655717853063262,8300
-1.113434,-1.501193,-1.3073135,0.2741870183661145,-1.0331264816338854,-1.5815005183661146,8400
-1.30556,-1.398206,-1.351883,0.06551061484980888,-1.2863723851501911,-1.4173936148498087,8500
-1.043991,-1.221166,-1.1325785,0.1252816439567266,-1.0072968560432733,-1.2578601439567265,8600
-1.534843,-1.713107,-1.623975,0.1260516832414387,-1.4979233167585613,-1.7500266832414386,8700
-0.78952,-1.050641,-0.9200805,0.18464042981021242,-0.7354400701897875,-1.1047209298102123,8800
-0.8861319999999999,-1.167248,-1.0266899999999999,0.1987790299000376,-0.8279109700999623,-1.2254690299000375,8900
-1.173382,-1.0160120000000001,-1.094697,0.11127739415532684,-0.9834196058446731,-1.205974394155327,9000
-0.683257,-0.8932829999999999,-0.78827,0.14851080882548578,-0.6397591911745142,-0.9367808088254859,9100
-0.9887670000000001,-1.2262819999999999,-1.1075245,0.1679484671335227,-0.9395760328664773,-1.2754729671335228,9200
-0.9070020000000001,-1.181608,-1.044305,0.194175764754513,-0.850129235245487,-1.238480764754513,9300
-1.018979,-0.778388,-0.8986835,0.17012352759245272,-0.7285599724075472,-1.0688070275924526,9400
-0.890465,-0.664882,-0.7776734999999999,0.15951126902040494,-0.618162230979595,-0.9371847690204048,9500
-1.2741209999999998,-0.6623829999999999,-0.9682519999999999,0.43256408810949615,-0.5356879118905038,-1.400816088109496,9600
-1.297895,-0.580414,-0.9391545,0.5073356804725053,-0.4318188195274947,-1.4464901804725052,9700
-0.918855,-0.845575,-0.882215,0.05181678492535021,-0.8303982150746497,-0.9340317849253502,9800
-0.882647,-1.2671700000000001,-1.0749085,0.27189882082219496,-0.8030096791778051,-1.3468073208221951,9900
-0.920341,-1.0019209999999998,-0.961131,0.057685771209198454,-0.9034452287908015,-1.0188167712091984,10000
-0.650729,-0.798838,-0.7247835,0.1047288782547584,-0.6200546217452416,-0.8295123782547584,10100
-0.704188,-1.166959,-0.9355735000000001,0.3272285122364798,-0.6083449877635203,-1.2628020122364798,10200
-0.613933,-0.771834,-0.6928835,0.1116528678561371,-0.581230632143863,-0.804536367856137,10300
-0.75227,-1.005699,-0.8789845,0.17920136444932547,-0.6997831355506745,-1.0581858644493254,10400
-0.6633439999999999,-0.632091,-0.6477175,0.022099208232423152,-0.6256182917675768,-0.6698167082324231,10500
-1.0427030000000002,-0.693608,-0.8681555000000001,0.2468474417783179,-0.6213080582216821,-1.115002941778318,10600
-0.517034,-0.41580900000000004,-0.46642150000000004,0.07157688392560824,-0.3948446160743918,-0.5379983839256083,10700
-0.7584420000000001,-0.5936560000000001,-0.6760490000000001,0.11652129804460641,-0.5595277019553937,-0.7925702980446065,10800
-1.274371,-1.071184,-1.1727775,0.14367490554895104,-1.029102594451049,-1.316452405548951,10900
-0.509644,-0.9841469999999999,-0.7468954999999999,0.3355242889933603,-0.41137121100663965,-1.0824197889933602,11000
-0.597859,-1.292435,-0.945147,0.49113939964942743,-0.4540076003505725,-1.4362863996494273,11100
-0.927782,-0.633977,-0.7808795,0.20775150784651358,-0.5731279921534864,-0.9886310078465135,11200
-0.879381,-0.5038739999999999,-0.6916275,0.2655235460830169,-0.426103953916983,-0.9571510460830168,11300
-0.673859,-0.834548,-0.7542035,0.11362428156208511,-0.6405792184379149,-0.8678277815620852,11400
-1.462456,-0.361324,-0.91189,0.7786179041815054,-0.13327209581849453,-1.6905079041815054,11500
-0.41369300000000003,-0.5789,-0.49629650000000003,0.11681898999948592,-0.3794775100005141,-0.613115489999486,11600
-0.48697799999999997,-0.515883,-0.5014305,0.020438921510197165,-0.48099157848980284,-0.5218694215101972,11700
-1.9165740000000002,-0.321878,-1.119226,1.1276203555310627,0.008394355531062603,-2.246846355531063,11800
-0.978282,-0.4917,-0.734991,0.3440654318033126,-0.39092556819668733,-1.0790564318033127,11900
-1.294143,-0.418347,-0.856245,0.6192812905360535,-0.23696370946394651,-1.4755262905360536,12000
-0.655516,-0.31346999999999997,-0.48449299999999995,0.24186304607773385,-0.2426299539222661,-0.7263560460777339,12100
-0.77669,-0.350945,-0.5638175,0.30104717655626667,-0.2627703234437333,-0.8648646765562666,12200
-0.9937819999999999,-0.315367,-0.6545745,0.4797118469586716,-0.17486265304132836,-1.1342863469586715,12300
-0.925846,-0.45681000000000005,-0.6913279999999999,0.3316585362206134,-0.3596694637793865,-1.0229865362206134,12400
-0.8970799999999999,-0.352867,-0.6249735,0.3848167027098745,-0.24015679729012546,-1.0097902027098744,12500
-0.574624,-0.586353,-0.5804885,0.008293655436537008,-0.5721948445634629,-0.588782155436537,12600
-1.083132,-0.318286,-0.700709,0.5408277931634061,-0.1598812068365939,-1.241536793163406,12700
-0.896008,-0.345206,-0.620607,0.38947582929111274,-0.23113117070888728,-1.0100828292911128,12800
-0.885123,-0.343007,-0.614065,0.3833338997897264,-0.2307311002102736,-0.9973988997897263,12900
-0.721403,-0.377327,-0.549365,0.24329847284354253,-0.30606652715645744,-0.7926634728435425,13000
-0.870074,-0.332543,-0.6013085,0.3800918151979861,-0.2212166848020139,-0.9814003151979862,13100
-0.7180489999999999,-0.44233599999999995,-0.5801924999999999,0.19495853196128657,-0.38523396803871335,-0.7751510319612864,13200
-0.739187,-0.407348,-0.5732675,0.2346456071621628,-0.3386218928378373,-0.8079131071621628,13300
-1.4468239999999999,-0.317941,-0.8823825,0.7982408244662134,-0.0841416755337866,-1.6806233244662132,13400
-0.6614939999999999,-0.294479,-0.4779865,0.2595187952971807,-0.2184677047028193,-0.7375052952971807,13500
-0.983468,-0.33311599999999997,-0.658292,0.4598683093582336,-0.1984236906417664,-1.1181603093582335,13600
-0.770041,-0.30252399999999996,-0.5362825,0.3305844410199911,-0.20569805898000887,-0.8668669410199912,13700
-0.714827,-0.30530799999999997,-0.5100675,0.28957366192473377,-0.22049383807526624,-0.7996411619247338,13800
-0.5239020000000001,-0.312139,-0.4180205,0.14973905330440693,-0.26828144669559306,-0.567759553304407,13900
-0.729063,-0.277507,-0.503285,0.3192983096854727,-0.1839866903145273,-0.8225833096854727,14000
-0.36745900000000004,-0.42285500000000004,-0.39515700000000004,0.039170887250609986,-0.35598611274939007,-0.43432788725061,14100
-0.544571,-0.26967199999999997,-0.4071215,0.19438294704140077,-0.21273855295859925,-0.6015044470414008,14200
-0.591091,-0.319298,-0.45519450000000006,0.1921866733790353,-0.2630078266209648,-0.6473811733790353,14300
