seed 1,seed 2,mean_reward,std_reward,upper,lower,timesteps
-2.9174557999999995,-2.08112428,-2.49929004,0.8638451451066652,-1.6354448948933347,-3.363135185106665,5000
-2.8959441999999997,-2.0442190200000003,-2.47008161,0.8747301064799453,-1.5953515035200547,-3.344811716479945,5100
-2.8891990599999993,-1.9706301400000004,-2.4299146,0.8857910525889271,-1.5441235474110728,-3.3157056525889272,5200
-2.8815176999999994,-1.9445129600000004,-2.41301533,0.8988271459276617,-1.5141881840723386,-3.3118424759276617,5300
-2.9220064799999994,-1.8805629600000002,-2.40128472,0.9252544557727783,-1.476030264227222,-3.3265391757727785,5400
-2.9188678599999998,-1.8618144200000004,-2.3903411400000003,0.9273800187570252,-1.4629611212429752,-3.3177211587570254,5500
-2.90553642,-1.8560391400000003,-2.38078778,0.9220370067812946,-1.4587507732187055,-3.3028247867812945,5600
-2.8171197599999998,-1.7969034400000004,-2.3070116,0.9013322414056425,-1.4056793585943574,-3.208343841405642,5700
-2.8189825600000002,-1.7927150800000005,-2.30584882,0.9056110576756873,-1.400237762324313,-3.211459877675687,5800
-2.81095638,-1.8053673200000002,-2.3081618500000003,0.8909892066694638,-1.4171726433305367,-3.199151056669463,5900
-2.81572664,-1.7776215200000005,-2.2966740800000007,0.9139815331929324,-1.382692546807068,-3.210655613192932,6000
-2.7997706399999998,-1.7125702200000004,-2.2561704300000005,0.9187744585193067,-1.3373959714806938,-3.174944888519306,6100
-2.7981161400000003,-1.6682848600000002,-2.2332005000000006,0.9255442281317086,-1.3076562718682916,-3.1587447281317083,6200
-2.7734841200000004,-1.6160204000000002,-2.1947522600000005,0.9177766884246457,-1.2769755715753544,-3.1125289484246452,6300
-2.732725280000001,-1.60008498,-2.1664051300000007,0.900223879810404,-1.266181250189596,-3.066629009810404,6400
-2.707593180000001,-1.5578678200000002,-2.1327305000000005,0.8942150702316438,-1.2385154297683563,-3.0269455702316437,6500
-2.6798806800000006,-1.5401472600000004,-2.1100139700000007,0.8871497017004347,-1.2228642682995654,-2.9971636717004344,6600
-2.6872244200000006,-1.5047431400000002,-2.0959837800000005,0.8953630722330358,-1.2006207077669644,-2.9913468522330358,6700
-2.6872305000000005,-1.4925378,-2.0898841500000005,0.9039978501229529,-1.1858862998770474,-2.993882000122953,6800
-2.6877572200000004,-1.46816702,-2.077962120000001,0.9027470206534406,-1.1752150993465595,-2.98070914065344,6900
-2.6665401600000003,-1.4483162800000002,-2.0574282200000007,0.9017808865161698,-1.1556473334838302,-2.9592091065161696,7000
