#{"t_start": 1600803600.6888952, "env_id": "widowx_reacher-v5"}
r,l,t
-3.351172,100,1.063465
-2.278825,100,1.357189
-1.997226,100,1.495834
-1.72588,100,1.635847
-2.762081,100,1.752237
-1.690934,100,1.889339
-3.407786,100,2.027005
-2.984455,100,2.167866
-2.62793,100,2.303746
-1.99716,100,2.420224
-2.644693,100,2.561098
-3.180482,100,2.701549
-2.04287,100,3.171208
-1.744458,100,3.287458
-2.913009,100,3.426749
-1.109385,100,3.566571
-1.163758,100,3.704316
-3.371517,100,3.847267
-1.226976,100,3.962308
-1.074677,100,4.101176
-0.856549,100,4.242344
-2.274605,100,4.384793
-1.06067,100,4.507497
-1.116761,100,4.645019
-2.532599,100,4.783207
-1.261008,100,5.206852
-0.943387,100,5.348609
-0.516828,100,5.469234
-0.391255,100,5.607729
-0.632148,100,5.749444
-0.496639,100,5.890208
-0.335763,100,6.014452
-0.390997,100,6.15409
-0.317285,100,6.294931
-0.498675,100,6.436515
-0.38316,100,6.57444
-0.414432,100,6.69014
-0.318782,100,7.115595
-0.238307,100,7.257777
-0.306473,100,7.399776
-0.299752,100,7.544639
-0.302761,100,7.659548
-0.296096,100,7.797014
-0.262984,100,7.936324
-0.1728,100,8.075066
-0.26419,100,8.199455
-0.252786,100,8.33672
-0.242872,100,8.477036
-0.257622,100,8.616543
-0.181432,100,8.75733
-0.22624,100,9.151962
-0.20281,100,9.291922
-0.243529,100,9.433591
-0.177032,100,9.574968
-0.183183,100,9.696602
-0.244957,100,9.838597
-0.230039,100,9.978152
-0.186532,100,10.117946
-0.169284,100,10.25832
-0.26455,100,10.377843
-0.192107,100,10.518746
-0.145616,100,10.658854
-0.201161,100,11.083447
-0.172127,100,11.204111
-0.158969,100,11.347304
-0.151645,100,11.487689
-0.146274,100,11.630479
-0.155038,100,11.771724
-0.180985,100,11.890431
-0.183855,100,12.032909
-0.13926,100,12.173394
-0.145863,100,12.313878
-0.210863,100,12.455242
-0.169865,100,12.57457
-0.146574,100,12.71653
-0.150605,100,13.133378
-0.151514,100,13.274234
-0.162623,100,13.394154
-0.144647,100,13.535813
-0.145116,100,13.676768
-0.164593,100,13.818259
-0.172381,100,13.958308
-0.18456,100,14.080311
-0.177511,100,14.224607
-0.144206,100,14.365833
-0.153643,100,14.507909
-0.1481,100,14.629121
-0.134413,100,15.045674
-0.168528,100,15.18443
-0.147789,100,15.324593
-0.144866,100,15.464351
-0.145843,100,15.58175
-0.135142,100,15.7196
-0.145052,100,15.856999
-0.143202,100,15.996224
-0.136793,100,16.11951
-0.141288,100,16.264065
-0.142268,100,16.404843
-0.141876,100,16.546788
-0.14473,100,16.68955
-0.131402,100,17.082973
-0.143653,100,17.224601
-0.150461,100,17.365999
-0.141811,100,17.508827
-0.128533,100,17.651991
-0.142998,100,17.773563
-0.138608,100,17.915256
-0.14448,100,18.057673
-0.139942,100,18.201519
-0.13731,100,18.322983
-0.12881,100,18.46596
-0.133262,100,18.60933
-0.137965,100,19.034413
-0.127665,100,19.178943
-0.136593,100,19.297589
-0.130706,100,19.438182
-0.14189,100,19.582182
-0.128932,100,19.723303
-0.129942,100,19.845344
-0.139313,100,19.988031
-0.127279,100,20.13079
-0.130039,100,20.273227
-0.131102,100,20.416912
-0.131496,100,20.542696
-0.133882,100,20.688472
-0.126324,100,21.112561
-0.128065,100,21.255597
-0.130659,100,21.379542
-0.137024,100,21.522887
-0.127377,100,21.665927
-0.128146,100,21.808174
-0.128169,100,21.952919
-0.127451,100,22.080477
-0.128463,100,22.225927
-0.12804,100,22.368663
-0.129472,100,22.511436
-0.125588,100,22.658389
-0.125388,100,23.062045
-0.126385,100,23.202239
-0.128925,100,23.344582
-0.12835,100,23.4877
-0.132322,100,23.611926
-0.130804,100,23.757154
-0.128059,100,23.902278
-0.128773,100,24.061328
-0.131115,100,24.19991
-0.132334,100,24.324515
-0.130125,100,24.469282
-0.124057,100,24.609354
-0.128959,100,24.752584
-0.132771,100,25.140708
-0.131083,100,25.284456
-0.126832,100,25.428336
-0.128017,100,25.572839
-0.138836,100,25.714956
-0.124704,100,25.83657
-0.127015,100,25.980419
-0.134133,100,26.123559
-0.124023,100,26.266688
-0.153302,100,26.387788
-0.126072,100,26.529301
-0.125466,100,26.675314
-0.13175,100,27.093602
