#{"t_start": 1600803600.7343023, "env_id": "widowx_reacher-v5"}
r,l,t
-1.936241,100,1.019109
-5.599522,100,1.312281
-3.976674,100,1.450913
-3.532997,100,1.590941
-2.693175,100,1.707321
-1.603784,100,1.844437
-2.009033,100,1.982105
-2.497357,100,2.122941
-2.824037,100,2.258837
-3.482882,100,2.375299
-3.194792,100,2.516196
-3.685661,100,2.656634
-2.703009,100,3.126293
-1.549023,100,3.242546
-2.167322,100,3.38185
-1.937541,100,3.521665
-2.27588,100,3.659412
-1.233086,100,3.80236
-1.684334,100,3.917401
-2.147193,100,4.056276
-1.313881,100,4.197446
-0.997814,100,4.339874
-0.956277,100,4.46258
-2.685629,100,4.60011
-0.706928,100,4.738318
-0.988211,100,5.161947
-0.6723,100,5.30369
-0.984151,100,5.424325
-0.404939,100,5.562834
-0.312098,100,5.70454
-0.425569,100,5.845296
-0.851343,100,5.969558
-0.497834,100,6.109184
-0.293555,100,6.250045
-0.292546,100,6.391622
-0.348812,100,6.529532
-0.413101,100,6.64523
-0.419154,100,7.070681
-0.440816,100,7.212881
-0.252669,100,7.354892
-0.317986,100,7.49972
-0.226946,100,7.614638
-0.246021,100,7.7521
-0.216932,100,7.891441
-0.217206,100,8.030656
-0.245429,100,8.154552
-0.20822,100,8.291824
-0.220831,100,8.432135
-0.258006,100,8.571655
-0.225672,100,8.712414
-0.250678,100,9.10704
-0.272924,100,9.247025
-0.203895,100,9.388706
-0.234293,100,9.530082
-0.16957,100,9.651712
-0.168915,100,9.793701
-0.229854,100,9.933242
-0.158226,100,10.073044
-0.172245,100,10.213416
-0.17346,100,10.332949
-0.181444,100,10.473851
-0.212512,100,10.61396
-0.158062,100,11.038526
-0.147771,100,11.159187
-0.193645,100,11.302399
-0.156664,100,11.442794
-0.189558,100,11.585578
-0.168921,100,11.726875
-0.175018,100,11.845526
-0.149622,100,11.988003
-0.195796,100,12.128489
-0.14408,100,12.268969
-0.157019,100,12.410335
-0.200651,100,12.529669
-0.144574,100,12.671653
-0.149392,100,13.088472
-0.150479,100,13.229325
-0.147331,100,13.34927
-0.151342,100,13.490923
-0.171238,100,13.631875
-0.150999,100,13.77335
-0.148731,100,13.913405
-0.150893,100,14.035408
-0.156128,100,14.179711
-0.145269,100,14.320937
-0.165321,100,14.463015
-0.141328,100,14.584197
-0.14456,100,15.000768
-0.149884,100,15.139528
-0.150852,100,15.279714
-0.162485,100,15.419452
-0.149328,100,15.536853
-0.142841,100,15.674703
-0.160345,100,15.81211
-0.152873,100,15.95132
-0.13884,100,16.074617
-0.131476,100,16.219197
-0.143236,100,16.359942
-0.13461,100,16.501895
-0.132744,100,16.644657
-0.137449,100,17.038058
-0.130054,100,17.179716
-0.134654,100,17.321137
-0.176572,100,17.463948
-0.138206,100,17.607082
-0.141161,100,17.728661
-0.136466,100,17.870364
-0.133421,100,18.012781
-0.136618,100,18.156626
-0.133998,100,18.278092
-0.131662,100,18.421052
-0.145175,100,18.564428
