#{"t_start": 1600803600.6587152, "env_id": "widowx_reacher-v5"}
r,l,t
-3.75773,100,1.092936
-1.125046,100,1.387028
-2.271648,100,1.525645
-3.077741,100,1.665689
-5.48482,100,1.782087
-2.299057,100,1.919177
-3.728649,100,2.056845
-3.24647,100,2.197716
-1.8275,100,2.333591
-2.497182,100,2.450079
-2.562898,100,2.590935
-2.531481,100,2.731395
-2.521768,100,3.201062
-2.25711,100,3.317296
-1.561591,100,3.456587
-1.923226,100,3.596409
-1.677879,100,3.734156
-2.266658,100,3.877102
-1.073364,100,3.992151
-1.144746,100,4.131027
-1.195722,100,4.272177
-0.680773,100,4.414641
-0.63146,100,4.537312
-0.543719,100,4.674859
-2.5637,100,4.813043
-0.459845,100,5.236695
-1.120609,100,5.378457
-0.414315,100,5.499078
-0.645861,100,5.637571
-0.516263,100,5.779284
-0.658156,100,5.920054
-0.570369,100,6.044302
-0.442214,100,6.183931
-0.349218,100,6.324765
-0.544685,100,6.466352
-0.711722,100,6.604264
-0.212643,100,6.719983
-0.443651,100,7.145439
-0.502716,100,7.287615
-0.259545,100,7.429611
-0.283436,100,7.574476
-0.301824,100,7.689385
-0.230347,100,7.82686
-0.298958,100,7.966167
-0.221647,100,8.104912
-0.283725,100,8.22929
-0.211636,100,8.366525
-0.196432,100,8.50687
-0.238109,100,8.646368
-0.230183,100,8.787177
-0.252452,100,9.181814
-0.167196,100,9.321757
-0.230338,100,9.463418
-0.224383,100,9.604809
-0.246948,100,9.726444
-0.184765,100,9.868431
-0.191369,100,10.007984
-0.246378,100,10.147786
-0.222907,100,10.288162
-0.162596,100,10.407679
-0.162787,100,10.548583
-0.196966,100,10.688695
-0.152787,100,11.113276
-0.170014,100,11.233966
-0.179709,100,11.377125
-0.166749,100,11.51751
-0.145759,100,11.660319
-0.155166,100,11.801571
-0.196074,100,11.920272
-0.149108,100,12.062746
-0.156266,100,12.203233
-0.175148,100,12.343721
-0.154982,100,12.485079
-0.161521,100,12.604397
-0.158439,100,12.746357
-0.139439,100,13.163221
