#{"t_start": 1600803600.6435132, "env_id": "widowx_reacher-v5"}
r,l,t
-3.257603,100,1.107781
-4.154169,100,1.402057
-4.444942,100,1.540679
-4.488525,100,1.680717
-2.175747,100,1.797118
-2.210249,100,1.934201
-3.448228,100,2.071873
-1.01102,100,2.21275
-3.963369,100,2.348619
-2.495696,100,2.465112
-1.864485,100,2.60596
-1.363639,100,2.746425
-2.144391,100,3.216097
-2.910955,100,3.332325
-1.541997,100,3.471613
-2.52306,100,3.611437
-1.950444,100,3.749178
-1.073317,100,3.89213
-0.894834,100,4.007178
-1.501435,100,4.14606
-1.971757,100,4.287201
-1.472427,100,4.429674
-0.820611,100,4.552344
-0.818311,100,4.689887
-0.771371,100,4.828069
-1.042809,100,5.251725
-0.83519,100,5.393491
-0.518975,100,5.514106
-0.564254,100,5.652594
-0.620763,100,5.794298
-0.46507,100,5.935085
-0.354347,100,6.059334
-0.357264,100,6.19896
-0.383688,100,6.339789
-0.339128,100,6.481378
-0.458781,100,6.619298
-0.520527,100,6.735012
-0.416468,100,7.160462
-0.258453,100,7.302641
-0.313686,100,7.444633
-0.212651,100,7.589496
-0.206489,100,7.704414
-0.226895,100,7.841892
-0.194546,100,7.981196
-0.25503,100,8.119944
-0.193079,100,8.244303
-0.263662,100,8.381552
-0.248035,100,8.521882
-0.315156,100,8.661394
-0.189466,100,8.802209
-0.242865,100,9.196847
-0.182066,100,9.336783
-0.233651,100,9.478443
-0.193885,100,9.619837
-0.24105,100,9.741472
-0.215903,100,9.883455
-0.21198,100,10.023012
-0.163536,100,10.162813
-0.163117,100,10.30319
-0.190897,100,10.422704
-0.176266,100,10.563598
-0.179251,100,10.703722
-0.201509,100,11.128297
-0.18204,100,11.248999
-0.15245,100,11.392153
-0.15716,100,11.532526
-0.165874,100,11.675335
-0.171034,100,11.816594
-0.154462,100,11.935298
-0.145344,100,12.077774
-0.146118,100,12.218247
-0.150552,100,12.358751
-0.187072,100,12.50011
-0.143979,100,12.619423
-0.156937,100,12.761384
-0.160499,100,13.178249
-0.143045,100,13.319094
-0.152085,100,13.439012
-0.151015,100,13.580646
-0.14492,100,13.721609
-0.145363,100,13.863107
-0.151698,100,14.003152
-0.166625,100,14.125161
-0.155999,100,14.269417
-0.149204,100,14.41067
-0.137045,100,14.552759
-0.147905,100,14.673991
-0.154479,100,15.090524
-0.145174,100,15.229292
-0.13974,100,15.369422
-0.145299,100,15.509206
-0.132016,100,15.626595
-0.140217,100,15.764409
-0.131189,100,15.9018
-0.162488,100,16.04104
-0.156961,100,16.164345
-0.151544,100,16.308901
-0.134883,100,16.44968
-0.131357,100,16.591624
-0.133839,100,16.734376
-0.129256,100,17.127826
-0.136928,100,17.269444
-0.137484,100,17.41082
-0.139758,100,17.553654
-0.139667,100,17.696832
-0.136629,100,17.818405
-0.126349,100,17.960079
-0.131429,100,18.102499
-0.129305,100,18.246358
-0.135685,100,18.36785
-0.130688,100,18.510789
-0.132602,100,18.654169
-0.132928,100,19.079222
-0.147044,100,19.223801
-0.132672,100,19.342436
-0.139757,100,19.483016
-0.127745,100,19.627027
-0.13831,100,19.76814
-0.129689,100,19.890238
-0.134469,100,20.032952
-0.12894,100,20.17571
-0.130519,100,20.318168
-0.133845,100,20.461784
-0.136763,100,20.58763
-0.147624,100,20.733392
-0.126149,100,21.157477
-0.128845,100,21.300493
-0.13959,100,21.424461
-0.129222,100,21.56781
-0.141067,100,21.710863
-0.125945,100,21.853097
-0.126677,100,21.997858
-0.136112,100,22.125399
-0.130549,100,22.270852
