#{"t_start": 1600803600.673896, "env_id": "widowx_reacher-v5"}
r,l,t
-3.480146,100,1.078102
-1.940717,100,1.372018
-3.88245,100,1.510671
-1.682601,100,1.650678
-2.657624,100,1.76707
-4.071013,100,1.904169
-3.850019,100,2.041835
-2.973989,100,2.182702
-2.710521,100,2.318578
-1.360792,100,2.435061
-2.19861,100,2.575928
-1.510372,100,2.716382
-2.211177,100,3.186046
-1.436546,100,3.30229
-1.621341,100,3.441578
-3.042782,100,3.5814
-2.450652,100,3.719147
-0.964284,100,3.862091
-2.406435,100,3.977139
-2.347886,100,4.116012
-0.93992,100,4.257171
-1.243306,100,4.399627
-7.459507,100,4.522318
-0.774472,100,4.659848
-0.47753,100,4.798037
-0.586388,100,5.221684
-0.834334,100,5.363442
-0.55967,100,5.484066
-0.53036,100,5.62256
-0.407215,100,5.764273
-0.281873,100,5.905042
-0.426395,100,6.029287
-0.47173,100,6.168921
-0.567092,100,6.309758
-0.404335,100,6.451344
-0.373446,100,6.589261
-0.32245,100,6.704972
-0.311719,100,7.130427
-0.273779,100,7.272605
-0.406131,100,7.414603
-0.305007,100,7.559463
-0.283818,100,7.67438
-0.277569,100,7.811846
-0.226979,100,7.951156
-0.258936,100,8.089899
-0.198181,100,8.214286
-0.214178,100,8.351515
-0.252917,100,8.491863
-0.288299,100,8.631372
-0.176045,100,8.772165
-0.281825,100,9.166798
-0.235139,100,9.30675
-0.18406,100,9.448421
-0.187151,100,9.589798
-0.22347,100,9.711433
-0.232295,100,9.853424
-0.169374,100,9.992984
-0.189394,100,10.132775
-0.226039,100,10.273152
-0.169393,100,10.392672
-0.187253,100,10.533575
-0.199088,100,10.673685
-0.183208,100,11.098281
-0.164898,100,11.218949
-0.167091,100,11.362113
-0.176826,100,11.502516
-0.168705,100,11.645309
-0.153207,100,11.786558
-0.18032,100,11.905263
-0.150819,100,12.047737
-0.212587,100,12.188224
-0.156037,100,12.32871
-0.172014,100,12.470068
-0.148221,100,12.589388
-0.149479,100,12.73136
-0.139116,100,13.148209
-0.160798,100,13.289069
-0.138152,100,13.408985
-0.140143,100,13.550629
-0.157582,100,13.691597
-0.142079,100,13.83309
-0.171071,100,13.973141
-0.154297,100,14.09514
-0.153387,100,14.239421
-0.132848,100,14.380661
