#{"t_start": 1600803600.6281667, "env_id": "widowx_reacher-v5"}
r,l,t
-2.668103,100,1.122704
-1.804779,100,1.417202
-5.002945,100,1.555816
-2.26427,100,1.695858
-2.736951,100,1.812273
-1.281615,100,1.94932
-1.833317,100,2.087014
-5.08349,100,2.2279
-2.988638,100,2.363765
-2.701783,100,2.480272
-3.258329,100,2.621105
-1.351149,100,2.76157
-1.912122,100,3.231251
-1.799568,100,3.34747
-2.691832,100,3.486758
-1.665422,100,3.626581
-1.075795,100,3.764309
-2.688986,100,3.907275
-1.379736,100,4.022325
-1.42518,100,4.161209
-0.672894,100,4.302337
-0.858515,100,4.444827
-2.646318,100,4.567491
-0.894951,100,4.705031
-1.050801,100,4.843211
-0.818634,100,5.266859
-0.459742,100,5.408644
-0.708508,100,5.52926
-0.603537,100,5.667739
-0.565185,100,5.809442
-0.40476,100,5.950233
-0.41615,100,6.074491
-0.363152,100,6.214106
-0.370887,100,6.354923
-0.382176,100,6.496525
-0.301024,100,6.634453
-0.428638,100,6.750162
-0.321522,100,7.175614
-0.338754,100,7.317768
-0.291256,100,7.459758
-0.280666,100,7.604647
-0.352055,100,7.719567
-0.264299,100,7.857038
-0.242106,100,7.996344
-0.18133,100,8.135092
-0.261363,100,8.259447
-0.235467,100,8.396694
-0.203002,100,8.537024
-0.263999,100,8.676538
-0.184978,100,8.817361
-0.216668,100,9.211998
-0.249609,100,9.351906
-0.164193,100,9.493587
-0.188647,100,9.634986
-0.265993,100,9.756625
-0.175285,100,9.898594
-0.181678,100,10.038158
-0.183468,100,10.177958
-0.27374,100,10.318342
-0.160441,100,10.437854
-0.160582,100,10.578744
-0.19277,100,10.718865
-0.164964,100,11.143449
-0.16516,100,11.264156
-0.18471,100,11.407296
-0.151136,100,11.547657
-0.164911,100,11.690479
-0.174257,100,11.831745
-0.161092,100,11.950449
-0.175207,100,12.092911
-0.14209,100,12.23339
-0.143048,100,12.3739
-0.163096,100,12.515247
-0.149879,100,12.634549
-0.139581,100,12.776528
-0.143755,100,13.193391
-0.221518,100,13.334249
-0.119478,17,13.354704
-0.147125,100,13.496626
-0.180566,100,13.617094
-0.153752,100,13.757996
-0.164997,100,13.89917
-0.156301,100,14.039119
-0.160482,100,14.161629
-0.165064,100,14.305942
-0.125169,21,14.331862
-0.14326,100,14.472362
-0.148972,100,14.614558
-0.161193,100,14.756774
-0.149269,100,15.17166
-0.140938,100,15.289614
-0.156653,100,15.431056
-0.141049,100,15.567258
-0.136687,100,15.708074
-0.159395,100,15.825497
-0.158437,100,15.962623
-0.138523,100,16.103577
-0.143989,100,16.248819
-0.134564,100,16.390645
-0.144914,100,16.511873
-0.137966,100,16.653797
-0.13297,100,17.068557
-0.134845,100,17.210474
-0.134988,100,17.33075
-0.139783,100,17.473553
-0.140961,100,17.61552
-0.134794,100,17.757995
-0.130658,100,17.900151
-0.14384,100,18.021875
-0.136091,100,18.165299
-0.134479,100,18.308063
-0.132784,100,18.44986
-0.13061,100,18.593996
-0.133217,100,18.717304
-0.129202,100,19.142802
-0.132588,100,19.284402
-0.135952,100,19.423254
-0.13026,100,19.5456
-0.130594,100,19.68931
-0.128985,100,19.829705
-0.128296,100,19.973176
-0.128018,100,20.114655
-0.130852,100,20.237899
-0.133627,100,20.379725
-0.127285,100,20.525548
-0.137351,100,20.670365
-0.131372,100,21.076274
-0.13334,100,21.220466
-0.128094,100,21.361042
-0.125951,100,21.505679
-0.125346,100,21.650741
-0.133827,100,21.77253
-0.128929,100,21.915226
-0.130748,100,22.06119
-0.12944,100,22.208788
-0.127395,100,22.333383
-0.129226,100,22.475974
-0.128765,100,22.619576
-0.128138,100,22.764767
-0.129898,100,23.188378
-0.129038,100,23.310278
-0.127138,100,23.452453
-0.125781,100,23.595261
-0.126391,100,23.74058
-0.127397,100,23.88522
-0.130066,100,24.010327
-0.126248,100,24.165318
-0.125214,100,24.307317
-0.129029,100,24.452934
-0.128762,100,24.575635
-0.129298,100,24.715737
-0.130835,100,25.12785
-0.128317,100,25.267811
-0.129127,100,25.412472
-0.130727,100,25.536264
-0.126781,100,25.679584
-0.129918,100,25.821769
-0.126803,100,25.96325
-0.125948,100,26.087668
-0.127453,100,26.231137
-0.1253,100,26.372305
-0.125504,100,26.513866
-0.131146,100,26.657265
-0.132779,100,26.781907
-0.12991,100,27.20085
-0.130794,100,27.346768
-0.127906,100,27.489023
-0.124597,100,27.614745
-0.128607,100,27.758083
-0.129089,100,27.901349
-0.124759,100,28.044503
-0.13404,100,28.188718
-0.124279,100,28.310137
-0.131217,100,28.455138
-0.127457,100,28.598575
-0.126306,100,28.743759
-0.125296,100,29.157435
-0.126679,100,29.285317
-0.125686,100,29.43264
-0.128965,100,29.578542
-0.126144,100,29.725361
-0.125665,100,29.851772
-0.123689,100,29.993752
-0.124764,100,30.138487
-0.123052,100,30.284956
-0.130086,100,30.430205
-0.127113,100,30.554525
-0.129529,100,30.694812
-0.124998,100,30.838223
-0.124092,100,31.257373
-0.124782,100,31.383136
-0.126343,100,31.526548
-0.123935,100,31.670559
-0.133528,100,31.815073
-0.127593,100,31.961335
-0.124728,100,32.08875
-0.125398,100,32.234079
-0.124853,100,32.376905
-0.13175,100,32.522097
-0.135572,100,32.649559
-0.12723,100,32.792072
-0.132425,100,33.207054
-0.126335,100,33.350064
-0.124863,100,33.498931
-0.136827,100,33.622091
-0.125206,100,33.766043
-0.12839,100,33.910641
-0.126502,100,34.055927
-0.124154,100,34.198529
-0.124682,100,34.321859
