#{"t_start": 1603275795.9971063, "env_id": "widowx_reacher-v34"}
r,l,t
-4.634477,100,1.098518
-3.744577,100,1.416981
-2.066456,100,1.590492
-3.057193,100,1.760311
-2.577962,100,1.915609
-3.34811,100,2.085723
-2.626242,100,2.269368
-2.746837,100,2.444771
-2.732202,100,2.649549
-3.451712,100,2.805669
-3.082204,100,2.996381
-3.324284,100,3.168813
-2.457799,100,3.713732
-2.154463,100,3.870865
-2.353234,100,4.05771
-1.756251,100,4.23744
-2.380033,100,4.419911
-2.91576,100,4.591053
-2.946915,100,4.751101
-2.095434,100,4.923965
-2.85194,100,5.098054
-1.488947,100,5.312006
-1.87508,100,5.478964
-2.635214,100,5.656837
-0.954379,100,5.842927
-3.737773,100,6.339123
-3.197397,100,6.517607
-1.338735,100,6.680247
-2.362057,100,6.857478
-1.479734,100,7.067046
-1.729281,100,7.266706
-1.149637,100,7.427354
-1.732239,100,7.605387
-0.968242,100,7.792701
-1.084728,100,7.981666
-1.728066,100,8.18411
-0.902616,100,8.344138
-0.920657,100,8.880433
-1.231521,100,9.055138
-0.912604,100,9.237329
-0.982605,100,9.42244
-0.925637,100,9.590919
-0.707136,100,9.765623
-1.033781,100,9.940153
-0.720753,100,10.113696
-0.84742,100,10.273309
-0.759732,100,10.446028
-1.038337,100,10.632054
-0.714773,100,10.816281
-0.656629,100,11.000332
-0.653546,100,11.468104
-0.801938,100,11.640587
-0.764677,100,11.829099
-0.526124,100,12.010665
-0.538133,100,12.170099
-0.453236,100,12.348505
-0.649585,100,12.530178
-0.580847,100,12.711164
-0.443416,100,12.886981
-0.451617,100,13.035852
-0.434044,100,13.226672
-0.391314,100,13.400142
-0.481359,100,13.891508
-0.450604,100,14.07834
-0.429608,100,14.27208
-0.531627,100,14.454042
-0.437011,100,14.637074
-0.48815,100,14.836348
-0.47071,100,15.014522
-0.487538,100,15.196109
-0.479902,100,15.3911
-0.540584,100,15.572711
-0.493043,100,15.76368
-0.480786,100,15.928523
-0.465569,100,16.103714
-0.525699,100,16.564677
-0.410842,100,16.738572
-0.43177,100,16.887675
-0.433242,100,17.062155
-0.428889,100,17.244899
-0.438101,100,17.434149
-0.404715,100,17.619588
-0.529908,100,17.803293
-0.483376,100,17.97964
-0.481448,100,18.151339
-0.454808,100,18.319035
-0.456115,100,18.472835
-0.470868,100,18.943424
-0.467948,100,19.119234
-0.442681,100,19.299984
-0.46756,100,19.478111
-0.449092,100,19.6322
-0.45167,100,19.813182
-0.465257,100,19.98425
-0.457525,100,20.162182
-0.535195,100,20.320601
-0.499363,100,20.49499
-0.425915,100,20.663209
-0.437732,100,20.834125
-0.42661,100,21.013916
-0.425484,100,21.490084
-0.456784,100,21.65672
-0.434239,100,21.837227
-0.416514,100,22.018528
-0.408459,100,22.205485
-0.44008,100,22.35482
-0.486176,100,22.523504
-0.425265,100,22.694182
-0.4515,100,22.869041
-0.45433,100,23.023553
-0.440743,100,23.205466
-0.486021,100,23.379733
-0.441207,100,23.855506
-0.404927,100,24.027028
-0.416323,100,24.176698
-0.454173,100,24.347751
-0.418173,100,24.521485
-0.401728,100,24.700674
-0.402746,100,24.851228
-0.445595,100,25.034183
-0.439171,100,25.207424
-0.429845,100,25.383658
-0.394149,100,25.560414
-0.403608,100,25.70885
-0.422274,100,25.887317
-0.387555,100,26.369617
-0.379219,100,26.548052
-0.37307,100,26.698637
-0.377916,100,26.8733
-0.39874,100,27.043773
-0.383377,100,27.227858
-0.39845,100,27.398863
-0.385658,100,27.549954
-0.401066,100,27.719925
-0.377882,100,27.893581
-0.369837,100,28.062105
-0.374016,100,28.241443
-0.384745,100,28.708069
-0.367229,100,28.878349
-0.373228,100,29.053779
-0.365747,100,29.238608
-0.356438,100,29.393986
-0.375399,100,29.5607
-0.363542,100,29.732004
-0.357408,100,29.910715
-0.358606,100,30.085721
-0.354745,100,30.235173
-0.3561,100,30.407153
-0.368751,100,30.576695
-0.370425,100,30.746778
-0.357915,100,31.22451
-0.353339,100,31.401427
-0.366173,100,31.572265
-0.372866,100,31.739659
-0.357998,100,31.921093
-0.357192,100,32.069347
-0.35562,100,32.247386
-0.348999,100,32.428878
-0.356334,100,32.602919
-0.348351,100,32.749017
-0.350714,100,32.926658
-0.360483,100,33.108772
-0.356084,100,33.595719
-0.361724,100,33.762844
-0.354523,100,33.910772
-0.352685,100,34.080801
-0.365837,100,34.260873
