#{"t_start": 1603275795.9352977, "env_id": "widowx_reacher-v34"}
r,l,t
-2.496848,100,1.159267
-3.178866,100,1.477886
-2.950366,100,1.651414
-3.063219,100,1.821267
-2.869857,100,1.976552
-2.554972,100,2.146667
-2.762587,100,2.330311
-3.111354,100,2.505709
-2.057083,100,2.71043
-2.414242,100,2.866177
-2.685645,100,3.057301
-2.76831,100,3.229763
-2.895288,100,3.774651
-2.721315,100,3.931752
-1.906088,100,4.11862
-2.386931,100,4.298267
-2.248742,100,4.480845
-2.260343,100,4.651983
-2.727709,100,4.812034
-2.957222,100,4.984891
-2.024917,100,5.158987
-3.242594,100,5.372859
-2.463575,100,5.539874
-3.924356,100,5.717704
-1.97811,100,5.903838
-1.519122,100,6.399533
-2.086185,100,6.578463
-1.424818,100,6.741171
-1.808685,100,6.918365
-1.726729,100,7.127896
-3.883941,100,7.327592
-1.403261,100,7.488268
-3.035363,100,7.666193
-0.858836,100,7.853476
-1.083089,100,8.042586
-0.849465,100,8.244988
-0.99898,100,8.405039
-1.055701,100,8.941338
-0.90386,100,9.116058
-0.73387,100,9.298222
-0.85579,100,9.482939
-0.878611,100,9.651814
-0.94119,100,9.826546
-0.727766,100,10.001067
-0.819281,100,10.174613
-0.875537,100,10.334223
-0.836698,100,10.506932
-0.692678,100,10.692969
-0.623716,100,10.877145
-0.676463,100,11.061255
-0.518464,100,11.529029
-0.739393,100,11.701478
-0.61036,100,11.890002
-0.553275,100,12.071553
-0.715312,100,12.23101
-0.499315,100,12.409419
-0.455019,100,12.591054
-0.423843,100,12.772027
-0.476812,100,12.947644
-0.453058,100,13.09679
-0.507309,100,13.287564
-0.51114,100,13.461067
-0.561462,100,13.952327
-0.583653,100,14.13916
-0.548545,100,14.332972
-0.45566,100,14.514955
-0.545548,100,14.697973
-0.412176,100,14.897177
-0.50512,100,15.075318
-0.498083,100,15.256983
-0.521608,100,15.452022
-0.462341,100,15.633623
-0.514195,100,15.824519
-0.466041,100,15.989383
-0.491559,100,16.164638
-0.445809,100,16.625627
-0.461079,100,16.799509
-0.42568,100,16.948284
-0.477675,100,17.123003
-0.419644,100,17.305807
-0.424525,100,17.495008
-0.507674,100,17.680464
-0.438744,100,17.864236
-0.518727,100,18.040148
-0.478378,100,18.212262
-0.454774,100,18.379911
-0.4523,100,18.533713
-0.434931,100,19.004359
-0.464013,100,19.180069
-0.437483,100,19.360863
-0.467902,100,19.539
-0.450062,100,19.693091
-0.44518,100,19.874109
-0.43878,100,20.045164
-0.438974,100,20.223038
-0.494817,100,20.381433
-0.440775,100,20.555925
-0.454523,100,20.724125
-0.504847,100,20.895022
-0.423457,100,21.074773
-0.391984,100,21.551018
-0.431771,100,21.717644
-0.427294,100,21.898142
-0.422392,100,22.079374
-0.438865,100,22.266396
-0.471085,100,22.415731
-0.456971,100,22.584391
-0.421777,100,22.755088
-0.471765,100,22.929975
-0.434473,100,23.084109
-0.461859,100,23.266261
-0.444444,100,23.440633
-0.39573,100,23.916412
-0.421948,100,24.087912
-0.437653,100,24.237641
-0.425945,100,24.408607
-0.416027,100,24.582378
-0.44954,100,24.761572
-0.413031,100,24.912096
-0.413234,100,25.095007
-0.407503,100,25.268324
-0.440865,100,25.443792
-0.422002,100,25.62134
-0.397853,100,25.76977
-0.37857,100,25.9482
-0.426904,100,26.430494
-0.41287,100,26.608916
-0.372596,100,26.759535
-0.381629,100,26.934214
-0.389656,100,27.104683
-0.377743,100,27.288746
-0.403599,100,27.459771
-0.404758,100,27.610893
-0.362573,100,27.780846
-0.372336,100,27.954499
-0.373419,100,28.122803
-0.372324,100,28.302342
-0.374459,100,28.768998
-0.371538,100,28.939255
-0.365218,100,29.114633
-0.348256,100,29.299426
-0.36689,100,29.454916
-0.378586,100,29.621623
-0.355375,100,29.792908
-0.371095,100,29.971585
-0.349112,100,30.14663
-0.35401,100,30.296093
-0.351476,100,30.468077
-0.367018,100,30.637567
-0.374332,100,30.807717
-0.364068,100,31.285408
-0.360098,100,31.462356
-0.355415,100,31.633189
-0.353005,100,31.800555
-0.35413,100,31.982027
-0.364868,100,32.130273
-0.352137,100,32.308271
-0.355942,100,32.489791
-0.359109,100,32.663831
-0.361909,100,32.809965
-0.352584,100,32.987554
-0.362199,100,33.169367
-0.355429,100,33.656638
-0.354801,100,33.82377
-0.381898,100,33.971689
-0.356458,100,34.14169
-0.375471,100,34.321799
-0.353059,100,34.501142
-0.361821,100,34.67983
-0.356272,100,34.8427
-0.355847,100,35.014583
-0.367494,100,35.188834
-0.354738,100,35.357815
-0.350388,100,35.508832
-0.361376,100,35.679693
-0.349921,100,36.161364
-0.355168,100,36.338776
-0.356539,100,36.523738
-0.345297,100,36.671312
-0.348632,100,36.843599
-0.351612,100,37.013968
-0.354236,100,37.194297
-0.35776,100,37.341988
-0.366061,100,37.517475
-0.364807,100,37.685642
-0.358249,100,37.862692
-0.350811,100,38.038378
-0.357756,100,38.486123
-0.347898,100,38.658309
-0.353094,100,38.826828
-0.349346,100,39.005134
