#{"t_start": 1603275795.9508975, "env_id": "widowx_reacher-v34"}
r,l,t
-2.611666,100,1.143965
-2.400433,100,1.462542
-2.900978,100,1.636057
-3.429771,100,1.805903
-3.298824,100,1.961195
-3.237831,100,2.131308
-3.097389,100,2.314955
-2.491299,100,2.490353
-3.030257,100,2.695083
-3.175998,100,2.850837
-2.260966,100,3.041949
-2.858353,100,3.214404
-3.307526,100,3.75931
-3.121856,100,3.91641
-2.383168,100,4.103271
-2.291734,100,4.282936
-2.1467,100,4.46549
-3.515884,100,4.636628
-3.220775,100,4.796678
-2.112541,100,4.969537
-2.014766,100,5.143632
-1.587917,100,5.357527
-3.401549,100,5.524534
-2.754192,100,5.702369
-2.178338,100,5.888495
-1.458578,100,6.384308
-3.59628,100,6.563135
-1.483799,100,6.725819
-1.7347,100,6.903024
-4.32944,100,7.112569
-1.216618,100,7.312245
-0.839412,100,7.472917
-0.970252,100,7.650841
-0.963994,100,7.838148
-2.18281,100,8.027237
-1.051296,100,8.229641
-0.837942,100,8.389694
-0.86014,100,8.92599
-1.067506,100,9.100705
-0.819269,100,9.282879
-0.905103,100,9.467775
-0.866514,100,9.636476
-0.950089,100,9.811193
-0.644503,100,9.985718
-0.69183,100,10.159265
-0.619491,100,10.31887
-1.093862,100,10.491583
-0.718209,100,10.677619
-0.918118,100,10.861806
-0.630487,100,11.045904
-0.781216,100,11.513676
-0.935616,100,11.686137
-0.658408,100,11.874655
-0.741075,100,12.056206
-0.599093,100,12.215659
-0.715385,100,12.394071
-0.525779,100,12.575706
-0.498625,100,12.75669
-0.410999,100,12.932299
-0.562592,100,13.081432
-0.488665,100,13.272213
-0.587459,100,13.445713
-0.636414,100,13.937006
-0.437733,100,14.123827
-0.457253,100,14.317631
-0.466713,100,14.499606
-0.49584,100,14.682626
-0.455076,100,14.881844
-0.483574,100,15.060033
-0.467354,100,15.241642
-0.493518,100,15.436669
-0.544828,100,15.618279
-0.539297,100,15.809186
-0.470608,100,15.974046
-0.424475,100,16.149285
-0.480696,100,16.610265
-0.454942,100,16.784153
-0.531985,100,16.933256
-0.454685,100,17.107666
-0.485074,100,17.29046
-0.443001,100,17.479672
-0.454962,100,17.665124
-0.528579,100,17.848876
-0.461442,100,18.0248
-0.464826,100,18.196909
-0.429435,100,18.364583
-0.481868,100,18.51838
-0.425706,100,18.989001
-0.508513,100,19.164738
-0.466261,100,19.345521
-0.445694,100,19.523654
-0.452815,100,19.677744
-0.45542,100,19.858756
-0.521748,100,20.029813
-0.443445,100,20.2077
-0.471932,100,20.366112
-0.461718,100,20.540572
-0.454131,100,20.708774
-0.422705,100,20.879675
-0.406634,100,21.059446
-0.447804,100,21.535664
-0.418421,100,21.702289
-0.456448,100,21.882791
-0.403009,100,22.064042
-0.400366,100,22.251041
-0.405553,100,22.400386
-0.510754,100,22.569049
-0.441868,100,22.739737
-0.430156,100,22.914622
-0.443356,100,23.068763
-0.45047,100,23.250949
-0.422063,100,23.425292
-0.416318,100,23.901069
-0.43214,100,24.072603
-0.420642,100,24.222282
-0.430964,100,24.393287
-0.445971,100,24.567028
-0.432869,100,24.74623
-0.409045,100,24.89675
-0.426387,100,25.079713
-0.409661,100,25.252977
-0.414462,100,25.428654
-0.430583,100,25.605983
-0.397965,100,25.75442
-0.384952,100,25.932854
-0.409249,100,26.415159
-0.41503,100,26.593573
-0.370745,100,26.744184
-0.388462,100,26.918864
-0.383423,100,27.089335
-0.376582,100,27.273401
-0.396507,100,27.444427
-0.385548,100,27.595534
-0.367252,100,27.765493
-0.365531,100,27.939147
-0.370896,100,28.107445
-0.362966,100,28.286991
-0.363939,100,28.753641
-0.36616,100,28.923908
-0.380697,100,29.099297
-0.38134,100,29.284089
-0.368911,100,29.43956
-0.356809,100,29.60627
-0.359015,100,29.777557
-0.348036,100,29.956243
-0.343023,100,30.131279
-0.355444,100,30.28074
-0.367004,100,30.452725
-0.365844,100,30.622244
-0.362565,100,30.792357
