#{"t_start": 1603275795.966348, "env_id": "widowx_reacher-v34"}
r,l,t
-2.308826,100,1.128769
-2.593228,100,1.447313
-2.878025,100,1.620822
-2.786938,100,1.790663
-2.653553,100,1.945956
-2.484451,100,2.116069
-3.25054,100,2.299716
-3.399361,100,2.475116
-2.988081,100,2.679861
-2.565895,100,2.835984
-2.87753,100,3.026716
-2.634382,100,3.199163
-3.031223,100,3.744074
-2.574402,100,3.901183
-3.044767,100,4.088043
-2.840423,100,4.267737
-2.896231,100,4.450254
-2.61952,100,4.621393
-2.2452,100,4.781442
-1.610972,100,4.954306
-1.896199,100,5.128396
-2.654823,100,5.342311
-1.703343,100,5.509302
-2.877888,100,5.68715
-3.38308,100,5.873264
-3.731757,100,6.369213
-2.318778,100,6.547935
-2.201717,100,6.710587
-1.270002,100,6.887799
-1.42817,100,7.097352
-2.331421,100,7.29703
-1.231349,100,7.457685
-0.87309,100,7.635643
-1.784149,100,7.822994
-1.146059,100,8.012004
-1.471846,100,8.214417
-0.911517,100,8.374466
-1.589054,100,8.910771
-1.033923,100,9.085472
-0.978513,100,9.267655
-0.743714,100,9.452699
-0.792292,100,9.621248
-1.033825,100,9.795959
-0.956852,100,9.970488
-0.63072,100,10.144033
-0.840965,100,10.30364
-1.028008,100,10.476355
-0.716471,100,10.662388
-0.598924,100,10.846589
-0.684553,100,11.03067
-0.635247,100,11.498442
-0.5607,100,11.670912
-0.599293,100,11.859426
-0.644261,100,12.040991
-0.662467,100,12.200428
-0.5798,100,12.378841
-0.591087,100,12.560478
-0.538778,100,12.741471
-0.555719,100,12.91731
-0.410607,100,13.066195
-0.533722,100,13.256996
-0.658771,100,13.430479
-0.42112,100,13.921815
-0.403967,100,14.108609
-0.468021,100,14.302408
-0.385664,100,14.484375
-0.409972,100,14.667397
-0.447935,100,14.866632
-0.484492,100,15.044821
-0.430694,100,15.226421
-0.473629,100,15.421435
-0.566978,100,15.603046
-0.563387,100,15.793972
-0.511473,100,15.958829
-0.531578,100,16.134053
-0.487777,100,16.595026
-0.492163,100,16.768913
-0.515464,100,16.918021
-0.40951,100,17.092449
-0.424949,100,17.275229
-0.474605,100,17.464456
-0.520887,100,17.649911
-0.466932,100,17.833637
-0.476588,100,18.009838
-0.520374,100,18.181677
-0.523339,100,18.349358
-0.456482,100,18.503155
-0.454542,100,18.973765
-0.509807,100,19.149527
-0.435658,100,19.330298
-0.461603,100,19.50843
-0.486215,100,19.66252
-0.485001,100,19.843522
-0.518751,100,20.014582
-0.469595,100,20.19248
-0.45507,100,20.350901
-0.467025,100,20.525335
-0.420283,100,20.693543
-0.428111,100,20.864447
-0.411472,100,21.044226
-0.434466,100,21.520431
-0.418576,100,21.687057
-0.433174,100,21.867559
-0.432814,100,22.048844
-0.454349,100,22.235812
-0.389897,100,22.385154
-0.489261,100,22.553825
-0.437598,100,22.724506
-0.480393,100,22.899384
-0.439898,100,23.053868
-0.446406,100,23.235749
-0.433911,100,23.410064
-0.468682,100,23.885839
-0.454216,100,24.057366
-0.421614,100,24.207043
-0.512423,100,24.378068
-0.42757,100,24.551796
-0.44593,100,24.731003
-0.466672,100,24.881527
-0.408105,100,25.064499
-0.399361,100,25.237751
-0.409143,100,25.413618
-0.428375,100,25.59075
-0.414242,100,25.739188
-0.41365,100,25.917632
-0.38816,100,26.399934
-0.41466,100,26.578351
-0.391205,100,26.728966
-0.40366,100,26.903633
-0.410508,100,27.074104
-0.392197,100,27.258184
-0.390502,100,27.429197
-0.390107,100,27.580297
-0.363333,100,27.750259
-0.36297,100,27.923915
-0.378613,100,28.092451
-0.385824,100,28.271765
-0.38239,100,28.738403
-0.364345,100,28.908677
-0.371791,100,29.084083
-0.360262,100,29.268893
-0.378783,100,29.424325
-0.368216,100,29.591037
-0.35626,100,29.762322
-0.368403,100,29.941029
-0.359293,100,30.11605
-0.354774,100,30.265508
-0.354947,100,30.437492
-0.368513,100,30.607017
-0.371542,100,30.777125
-0.355532,100,31.254837
-0.373373,100,31.431767
-0.362869,100,31.6026
-0.366052,100,31.769983
-0.350358,100,31.951434
-0.357538,100,32.099686
-0.351733,100,32.277704
-0.350693,100,32.459218
-0.357987,100,32.63325
-0.367953,100,32.779363
-0.370761,100,32.956986
-0.368637,100,33.139082
-0.377642,100,33.626056
-0.36053,100,33.793181
-0.362931,100,33.941114
-0.380275,100,34.111122
-0.353619,100,34.291213
-0.357752,100,34.47057
-0.35355,100,34.649247
