#{"t_start": 1603275796.043618, "env_id": "widowx_reacher-v34"}
r,l,t
-2.377526,100,1.052737
-2.975751,100,1.371101
-3.318141,100,1.5446
-3.491632,100,1.714401
-2.723166,100,1.869704
-2.288325,100,2.039828
-3.03041,100,2.223465
-3.175156,100,2.398876
-2.80637,100,2.603731
-2.719424,100,2.759809
-2.727653,100,2.950498
-2.51861,100,3.122909
-3.275206,100,3.667878
-1.439293,100,3.825005
-2.410244,100,4.011838
-2.047385,100,4.191602
-2.427862,100,4.374022
-2.771529,100,4.54516
-2.945384,100,4.705209
-3.966104,100,4.878072
-3.321583,100,5.052179
-4.142232,100,5.266171
-2.20082,100,5.433079
-2.980403,100,5.610986
-1.905378,100,5.797041
-3.651761,100,6.293571
-1.225447,100,6.471758
-1.141132,100,6.634353
-4.635608,100,6.811615
-2.259414,100,7.021207
-1.736579,100,7.220834
-1.383792,100,7.381469
-1.039492,100,7.559505
-1.003019,100,7.746841
-1.391432,100,7.935791
-1.351482,100,8.13832
-0.933633,100,8.298261
-3.142237,100,8.834542
-1.047839,100,9.009258
-0.738964,100,9.191457
-1.064051,100,9.376656
-0.649199,100,9.545047
-0.986348,100,9.719743
-0.791418,100,9.894273
-0.796465,100,10.067829
-0.84559,100,10.227432
-0.718908,100,10.400164
-0.711033,100,10.586172
-0.629196,100,10.770413
-0.556042,100,10.954445
-0.69207,100,11.422215
-0.611208,100,11.594721
-0.687358,100,11.78322
-0.575198,100,11.964789
-0.596991,100,12.124235
-0.545344,100,12.302621
-0.502665,100,12.484328
-0.431846,100,12.665324
-0.474744,100,12.841128
-0.423697,100,12.989959
-0.447765,100,13.180794
-0.482168,100,13.354255
-0.397142,100,13.845691
-0.559367,100,14.032556
-0.471902,100,14.226314
-0.392472,100,14.408229
-0.519506,100,14.591208
-0.406086,100,14.790523
-0.473206,100,14.968674
-0.462934,100,15.150261
-0.452338,100,15.345219
-0.53037,100,15.526841
-0.520352,100,15.717857
-0.436844,100,15.882702
-0.447932,100,16.057851
-0.391095,100,16.518774
-0.448937,100,16.692675
-0.517121,100,16.841776
-0.443867,100,17.016305
-0.508872,100,17.199021
-0.485027,100,17.388315
-0.49347,100,17.573723
-0.470421,100,17.757392
-0.438104,100,17.933774
-0.463187,100,18.105447
-0.510188,100,18.273169
-0.415171,100,18.426976
-0.463911,100,18.897524
-0.431804,100,19.073382
-0.463367,100,19.254138
-0.453814,100,19.432268
-0.436146,100,19.586337
-0.428376,100,19.767292
-0.489095,100,19.938364
-0.49728,100,20.116343
-0.475995,100,20.274765
-0.407758,100,20.449087
-0.414684,100,20.617328
-0.465957,100,20.788267
-0.42371,100,20.96808
-0.438929,100,21.444194
-0.429601,100,21.610839
-0.420821,100,21.791348
-0.413112,100,21.972688
-0.412527,100,22.159612
-0.44157,100,22.30894
-0.452268,100,22.477638
-0.423997,100,22.648308
-0.442427,100,22.823145
-0.447607,100,22.977681
-0.468278,100,23.159633
-0.450404,100,23.333867
-0.427344,100,23.809628
-0.423409,100,23.981126
-0.422684,100,24.130797
-0.397195,100,24.301892
-0.450314,100,24.475616
-0.439031,100,24.654797
-0.432866,100,24.805341
-0.416585,100,24.988327
-0.428072,100,25.161552
-0.407277,100,25.338311
-0.40597,100,25.514536
-0.480969,100,25.662992
-0.410118,100,25.841532
-0.395954,100,26.323779
-0.37934,100,26.50218
-0.377328,100,26.652761
-0.379596,100,26.827426
-0.408495,100,26.997896
-0.406388,100,27.181987
-0.383567,100,27.352985
-0.360996,100,27.504112
-0.3783,100,27.674047
-0.375196,100,27.847711
-0.39624,100,28.016207
-0.38474,100,28.195595
-0.37428,100,28.662212
-0.376628,100,28.832468
-0.391597,100,29.00795
-0.401824,100,29.192801
-0.365056,100,29.34815
-0.358811,100,29.514817
-0.364793,100,29.686124
-0.363679,100,29.864862
-0.370258,100,30.039855
-0.372827,100,30.189291
-0.358196,100,30.361267
-0.366009,100,30.530828
-0.352783,100,30.700876
-0.361272,100,31.178646
-0.368218,100,31.355532
-0.360939,100,31.526381
-0.36861,100,31.693791
-0.352576,100,31.875285
-0.35184,100,32.023459
-0.367411,100,32.201531
-0.373789,100,32.382991
-0.346805,100,32.557036
-0.35037,100,32.703118
-0.358445,100,32.880802
-0.37372,100,33.062959
-0.345049,100,33.549833
-0.359178,100,33.716946
-0.356048,100,33.864884
-0.356888,100,34.034936
-0.355635,100,34.214988
-0.350113,100,34.394389
-0.352947,100,34.573028
-0.348783,100,34.735888
-0.349806,100,34.907806
-0.359003,100,35.082042
-0.358853,100,35.251028
-0.362622,100,35.402044
-0.354728,100,35.572906
-0.353872,100,36.054603
-0.347102,100,36.232035
-0.351731,100,36.4169
-0.350866,100,36.564515
-0.345955,100,36.736806
-0.351703,100,36.907164
-0.360149,100,37.087442
-0.354236,100,37.235131
-0.35277,100,37.410688
