#{"t_start": 1603275795.9817576, "env_id": "widowx_reacher-v34"}
r,l,t
-3.195306,100,1.113619
-2.810421,100,1.432117
-2.826488,100,1.605631
-3.757755,100,1.775458
-2.899459,100,1.930753
-2.943755,100,2.100866
-3.29979,100,2.284513
-2.766445,100,2.459914
-3.445759,100,2.664674
-3.331598,100,2.820799
-3.233069,100,3.011519
-2.574233,100,3.183959
-2.634022,100,3.728873
-2.359494,100,3.88599
-1.861756,100,4.072847
-2.892695,100,4.252557
-3.379502,100,4.435053
-3.050568,100,4.606193
-1.955158,100,4.766242
-2.112662,100,4.939106
-1.925121,100,5.113195
-2.576439,100,5.32713
-3.641363,100,5.494103
-1.870634,100,5.671964
-2.582438,100,5.858066
-1.845881,100,6.354139
-3.597279,100,6.532743
-1.201368,100,6.695388
-0.963057,100,6.872608
-1.815132,100,7.08217
-2.968029,100,7.28184
-1.742163,100,7.442491
-0.884454,100,7.620527
-0.925065,100,7.807809
-1.367582,100,7.996806
-0.761052,100,8.199243
-0.821852,100,8.359272
-0.861119,100,8.895573
-1.029394,100,9.070274
-0.790342,100,9.252463
-0.846758,100,9.437549
-0.876039,100,9.606054
-0.851437,100,9.780761
-0.921827,100,9.955291
-0.737014,100,10.128835
-0.796031,100,10.288445
-0.814183,100,10.461163
-0.80698,100,10.647191
-0.708185,100,10.831413
-0.769204,100,11.015471
-0.80159,100,11.483243
-0.654811,100,11.65572
-0.667091,100,11.844232
-0.578997,100,12.0258
-0.686348,100,12.185235
-0.467254,100,12.363642
-0.575265,100,12.5453
-0.644623,100,12.726287
-0.462506,100,12.902117
-0.524609,100,13.050994
-0.447173,100,13.241805
-0.505547,100,13.415281
-0.443049,100,13.906634
-0.452769,100,14.093443
-0.462496,100,14.287214
-0.475668,100,14.469178
-0.520152,100,14.652207
-0.434874,100,14.851451
-0.462529,100,15.029646
-0.552885,100,15.211235
-0.453895,100,15.406238
-0.533548,100,15.587848
-0.404436,100,15.778796
-0.485533,100,15.943646
-0.495362,100,16.118853
-0.469968,100,16.579822
-0.442765,100,16.753715
-0.467412,100,16.902817
-0.547142,100,17.077267
-0.425924,100,17.260033
-0.413064,100,17.449273
-0.475699,100,17.63472
-0.475711,100,17.818434
-0.421331,100,17.994701
-0.442342,100,18.166478
-0.457866,100,18.334168
-0.42839,100,18.487966
-0.467512,100,18.958565
-0.478724,100,19.134362
-0.468624,100,19.315111
-0.431612,100,19.493241
-0.455248,100,19.64733
-0.433227,100,19.828323
-0.435141,100,19.99939
-0.442589,100,20.177297
-0.431352,100,20.335721
-0.424939,100,20.510133
-0.42636,100,20.678347
-0.397688,100,20.849256
-0.40228,100,21.029042
-0.447666,100,21.505229
-0.416646,100,21.671859
-0.463913,100,21.852363
-0.409047,100,22.033659
-0.425558,100,22.220619
-0.442939,100,22.369958
-0.438087,100,22.538633
-0.453646,100,22.709312
-0.468564,100,22.884184
-0.416473,100,23.038685
-0.516197,100,23.220587
-0.425937,100,23.394869
-0.44031,100,23.870643
-0.430018,100,24.042171
-0.479866,100,24.191841
-0.431104,100,24.362881
-0.472557,100,24.536617
-0.419903,100,24.715809
-0.416646,100,24.866348
-0.429185,100,25.049309
-0.389498,100,25.222558
-0.409699,100,25.398617
-0.407197,100,25.575553
-0.443824,100,25.723989
-0.417455,100,25.902445
-0.393675,100,26.384745
-0.397374,100,26.563165
-0.386651,100,26.713773
-0.380269,100,26.888437
-0.406914,100,27.058909
-0.387938,100,27.242993
-0.382861,100,27.414
-0.372893,100,27.565096
-0.380071,100,27.735062
-0.363653,100,27.908718
-0.408007,100,28.077249
-0.373908,100,28.256574
-0.394827,100,28.723204
-0.372651,100,28.893481
-0.395626,100,29.068902
-0.357645,100,29.253723
-0.360155,100,29.409126
-0.381005,100,29.57584
-0.372026,100,29.747124
-0.35468,100,29.925843
-0.366137,100,30.100856
-0.36625,100,30.25031
-0.371844,100,30.422293
-0.371106,100,30.591825
-0.366587,100,30.761922
-0.369448,100,31.239644
-0.360972,100,31.416568
-0.360068,100,31.587403
-0.364003,100,31.754791
-0.366507,100,31.936234
-0.353425,100,32.084487
-0.369396,100,32.262516
-0.367966,100,32.444017
